timestamp,prob_down,prob_up,winning_prob,prediction,actual
2024-12-26 16:00:00,0.649767,0.350233,0.649767,0,0
2024-12-26 20:00:00,0.458793,0.541207,0.541207,1,1
2024-12-27 00:00:00,0.521044,0.478956,0.521044,0,1
2024-12-27 04:00:00,0.55894,0.44106,0.55894,0,0
2024-12-27 08:00:00,0.495836,0.504164,0.504164,1,1
2024-12-27 12:00:00,0.585056,0.414944,0.585056,0,0
2024-12-27 16:00:00,0.486229,0.513771,0.513771,1,1
2024-12-27 20:00:00,0.638552,0.361448,0.638552,0,0
2024-12-28 00:00:00,0.479251,0.520749,0.520749,1,1
2024-12-28 04:00:00,0.578116,0.421884,0.578116,0,0
2024-12-28 08:00:00,0.553501,0.446499,0.553501,0,1
2024-12-28 12:00:00,0.578982,0.421018,0.578982,0,1
2024-12-28 16:00:00,0.64,0.36,0.64,0,1
2024-12-28 20:00:00,0.637508,0.362492,0.637508,0,1
2024-12-29 00:00:00,0.631799,0.368201,0.631799,0,0
2024-12-29 04:00:00,0.636566,0.363434,0.636566,0,1
2024-12-29 08:00:00,0.696234,0.303767,0.696234,0,0
2024-12-29 12:00:00,0.480678,0.519322,0.519322,1,0
2024-12-29 16:00:00,0.48797,0.51203,0.51203,1,0
2024-12-29 20:00:00,0.560444,0.439556,0.560444,0,0
2024-12-30 00:00:00,0.562831,0.437169,0.562831,0,0
2024-12-30 04:00:00,0.504723,0.495277,0.504723,0,1
2024-12-30 08:00:00,0.570555,0.429445,0.570555,0,0
2024-12-30 12:00:00,0.560535,0.439465,0.560535,0,0
2024-12-30 16:00:00,0.528182,0.471818,0.528182,0,1
2024-12-30 20:00:00,0.672597,0.327403,0.672597,0,0
2024-12-31 00:00:00,0.525134,0.474866,0.525134,0,0
2024-12-31 04:00:00,0.562685,0.437315,0.562685,0,1
2024-12-31 08:00:00,0.612316,0.387684,0.612316,0,1
2024-12-31 12:00:00,0.648252,0.351748,0.648252,0,1
2024-12-31 16:00:00,0.639413,0.360587,0.639413,0,0
2024-12-31 20:00:00,0.581748,0.418252,0.581748,0,1
2025-01-01 00:00:00,0.614498,0.385503,0.614498,0,0
2025-01-01 04:00:00,0.481957,0.518043,0.518043,1,0
2025-01-01 08:00:00,0.553903,0.446097,0.553903,0,1
2025-01-01 12:00:00,0.556079,0.443921,0.556079,0,1
2025-01-01 16:00:00,0.616831,0.383169,0.616831,0,1
2025-01-01 20:00:00,0.677954,0.322046,0.677954,0,1
2025-01-02 00:00:00,0.723955,0.276045,0.723955,0,1
2025-01-02 04:00:00,0.728009,0.271991,0.728009,0,1
2025-01-02 08:00:00,0.751182,0.248818,0.751182,0,1
2025-01-02 12:00:00,0.711545,0.288454,0.711545,0,1
2025-01-02 16:00:00,0.757267,0.242733,0.757267,0,1
2025-01-02 20:00:00,0.70758,0.29242,0.70758,0,0
2025-01-03 00:00:00,0.560828,0.439172,0.560828,0,0
2025-01-03 04:00:00,0.583141,0.416859,0.583141,0,0
2025-01-03 08:00:00,0.381629,0.618371,0.618371,1,1
2025-01-03 12:00:00,0.629178,0.370822,0.629178,0,1
2025-01-03 16:00:00,0.677063,0.322937,0.677063,0,1
2025-01-03 20:00:00,0.681182,0.318818,0.681182,0,0
2025-01-04 00:00:00,0.55684,0.44316,0.55684,0,1
2025-01-04 04:00:00,0.597192,0.402808,0.597192,0,0
2025-01-04 08:00:00,0.483829,0.516171,0.516171,1,0
2025-01-04 12:00:00,0.585986,0.414014,0.585986,0,0
2025-01-04 16:00:00,0.484204,0.515796,0.515796,1,1
2025-01-04 20:00:00,0.615235,0.384765,0.615235,0,0
2025-01-05 00:00:00,0.56705,0.43295,0.56705,0,1
2025-01-05 04:00:00,0.637331,0.362669,0.637331,0,0
2025-01-05 08:00:00,0.433462,0.566538,0.566538,1,0
2025-01-05 12:00:00,0.495814,0.504186,0.504186,1,1
2025-01-05 16:00:00,0.584785,0.415215,0.584785,0,1
2025-01-05 20:00:00,0.611614,0.388386,0.611614,0,0
2025-01-06 00:00:00,0.568633,0.431367,0.568633,0,1
2025-01-06 04:00:00,0.605244,0.394756,0.605244,0,0
2025-01-06 08:00:00,0.619539,0.380461,0.619539,0,1
2025-01-06 12:00:00,0.604376,0.395624,0.604376,0,1
2025-01-06 16:00:00,0.611912,0.388088,0.611912,0,0
2025-01-06 20:00:00,0.670192,0.329808,0.670192,0,0
2025-01-07 00:00:00,0.752508,0.247492,0.752508,0,0
2025-01-07 04:00:00,0.679287,0.320713,0.679287,0,1
2025-01-07 08:00:00,0.71975,0.28025,0.71975,0,0
2025-01-07 12:00:00,0.471011,0.528989,0.528989,1,0
2025-01-07 16:00:00,0.617149,0.382851,0.617149,0,0
2025-01-07 20:00:00,0.515318,0.484682,0.515318,0,1
2025-01-08 00:00:00,0.52985,0.47015,0.52985,0,0
2025-01-08 04:00:00,0.370167,0.629833,0.629833,1,0
2025-01-08 08:00:00,0.430764,0.569236,0.569236,1,0
2025-01-08 12:00:00,0.376564,0.623436,0.623436,1,0
2025-01-08 16:00:00,0.506462,0.493538,0.506462,0,0
2025-01-08 20:00:00,0.523846,0.476154,0.523846,0,1
2025-01-09 00:00:00,0.554115,0.445885,0.554115,0,0
2025-01-09 04:00:00,0.43329,0.56671,0.56671,1,0
2025-01-09 08:00:00,0.337388,0.662612,0.662612,1,1
2025-01-09 12:00:00,0.551694,0.448306,0.551694,0,1
2025-01-09 16:00:00,0.635649,0.364351,0.635649,0,0
2025-01-09 20:00:00,0.481156,0.518844,0.518844,1,1
2025-01-10 00:00:00,0.59427,0.405731,0.59427,0,1
2025-01-10 04:00:00,0.657354,0.342646,0.657354,0,1
2025-01-10 08:00:00,0.739967,0.260033,0.739967,0,1
2025-01-10 12:00:00,0.721277,0.278723,0.721277,0,0
2025-01-10 16:00:00,0.62611,0.37389,0.62611,0,1
2025-01-10 20:00:00,0.702163,0.297837,0.702163,0,0
2025-01-11 00:00:00,0.632884,0.367116,0.632884,0,0
2025-01-11 04:00:00,0.507723,0.492277,0.507723,0,1
2025-01-11 08:00:00,0.58612,0.41388,0.58612,0,1
2025-01-11 12:00:00,0.580699,0.419301,0.580699,0,0
2025-01-11 16:00:00,0.640765,0.359235,0.640765,0,1
2025-01-11 20:00:00,0.652347,0.347653,0.652347,0,0
2025-01-12 00:00:00,0.584214,0.415786,0.584214,0,1
2025-01-12 04:00:00,0.67257,0.32743,0.67257,0,0
2025-01-12 08:00:00,0.386917,0.613083,0.613083,1,1
2025-01-12 12:00:00,0.534804,0.465196,0.534804,0,1
2025-01-12 16:00:00,0.663868,0.336132,0.663868,0,0
2025-01-12 20:00:00,0.536634,0.463366,0.536634,0,1
2025-01-13 00:00:00,0.679688,0.320312,0.679688,0,0
2025-01-13 04:00:00,0.573428,0.426572,0.573428,0,0
2025-01-13 08:00:00,0.451186,0.548814,0.548814,1,0
2025-01-13 12:00:00,0.501481,0.498519,0.501481,0,1
2025-01-13 16:00:00,0.731554,0.268446,0.731554,0,1
2025-01-13 20:00:00,0.655748,0.344252,0.655748,0,1
2025-01-14 00:00:00,0.665802,0.334198,0.665802,0,1
2025-01-14 04:00:00,0.686017,0.313983,0.686017,0,1
2025-01-14 08:00:00,0.707117,0.292883,0.707117,0,1
2025-01-14 12:00:00,0.627977,0.372023,0.627977,0,0
2025-01-14 16:00:00,0.574256,0.425744,0.574256,0,1
2025-01-14 20:00:00,0.644986,0.355014,0.644986,0,1
2025-01-15 00:00:00,0.678749,0.321251,0.678749,0,1
2025-01-15 04:00:00,0.673945,0.326055,0.673945,0,1
2025-01-15 08:00:00,0.69709,0.30291,0.69709,0,0
2025-01-15 12:00:00,0.653533,0.346467,0.653533,0,1
2025-01-15 16:00:00,0.722181,0.277819,0.722181,0,1
2025-01-15 20:00:00,0.67432,0.32568,0.67432,0,1
2025-01-16 00:00:00,0.613604,0.386396,0.613604,0,0
2025-01-16 04:00:00,0.647352,0.352648,0.647352,0,0
2025-01-16 08:00:00,0.529429,0.470571,0.529429,0,1
2025-01-16 12:00:00,0.662362,0.337638,0.662362,0,0
2025-01-16 16:00:00,0.748743,0.251257,0.748743,0,1
2025-01-16 20:00:00,0.767362,0.232638,0.767362,0,0
2025-01-17 00:00:00,0.747869,0.252131,0.747869,0,1
2025-01-17 04:00:00,0.748273,0.251727,0.748273,0,1
2025-01-17 08:00:00,0.813026,0.186974,0.813026,0,1
2025-01-17 12:00:00,0.842695,0.157305,0.842695,0,1
2025-01-17 16:00:00,0.834435,0.165565,0.834435,0,0
2025-01-17 20:00:00,0.7633,0.2367,0.7633,0,0
2025-01-18 00:00:00,0.798802,0.201198,0.798802,0,0
2025-01-18 04:00:00,0.721721,0.278279,0.721721,0,0
2025-01-18 08:00:00,0.623268,0.376732,0.623268,0,1
2025-01-18 12:00:00,0.734466,0.265534,0.734466,0,0
2025-01-18 16:00:00,0.600567,0.399433,0.600567,0,1
2025-01-18 20:00:00,0.725607,0.274393,0.725607,0,1
2025-01-19 00:00:00,0.727289,0.272711,0.727289,0,1
2025-01-19 04:00:00,0.729825,0.270175,0.729825,0,0
2025-01-19 08:00:00,0.645628,0.354372,0.645628,0,1
2025-01-19 12:00:00,0.767525,0.232475,0.767525,0,1
2025-01-19 16:00:00,0.777355,0.222645,0.777355,0,1
2025-01-19 20:00:00,0.787992,0.212008,0.787992,0,0
2025-01-20 00:00:00,0.580149,0.419851,0.580149,0,1
2025-01-20 04:00:00,0.747779,0.252221,0.747779,0,1
2025-01-20 08:00:00,0.760266,0.239734,0.760266,0,0
2025-01-20 12:00:00,0.761762,0.238238,0.761762,0,0
2025-01-20 16:00:00,0.799855,0.200145,0.799855,0,0
2025-01-20 20:00:00,0.686326,0.313674,0.686326,0,0
2025-01-21 00:00:00,0.494854,0.505146,0.505146,1,1
2025-01-21 04:00:00,0.65863,0.34137,0.65863,0,1
2025-01-21 08:00:00,0.52559,0.47441,0.52559,0,1
2025-01-21 12:00:00,0.676284,0.323716,0.676284,0,1
2025-01-21 16:00:00,0.68055,0.31945,0.68055,0,1
2025-01-21 20:00:00,0.703442,0.296558,0.703442,0,0
2025-01-22 00:00:00,0.622539,0.377461,0.622539,0,0
2025-01-22 04:00:00,0.628612,0.371388,0.628612,0,0
2025-01-22 08:00:00,0.60848,0.39152,0.60848,0,1
2025-01-22 12:00:00,0.626901,0.373099,0.626901,0,0
2025-01-22 16:00:00,0.499239,0.500761,0.500761,1,1
2025-01-22 20:00:00,0.586817,0.413183,0.586817,0,0
2025-01-23 00:00:00,0.415158,0.584842,0.584842,1,0
2025-01-23 04:00:00,0.384846,0.615154,0.615154,1,1
2025-01-23 08:00:00,0.540441,0.459559,0.540441,0,0
2025-01-23 12:00:00,0.377052,0.622948,0.622948,1,1
2025-01-23 16:00:00,0.71254,0.28746,0.71254,0,0
2025-01-23 20:00:00,0.64624,0.35376,0.64624,0,1
2025-01-24 00:00:00,0.655715,0.344285,0.655715,0,1
2025-01-24 04:00:00,0.682095,0.317905,0.682095,0,1
2025-01-24 08:00:00,0.671766,0.328234,0.671766,0,1
2025-01-24 12:00:00,0.768904,0.231096,0.768904,0,1
2025-01-24 16:00:00,0.725653,0.274347,0.725653,0,0
2025-01-24 20:00:00,0.605433,0.394567,0.605433,0,0
2025-01-25 00:00:00,0.541301,0.458699,0.541301,0,1
2025-01-25 04:00:00,0.551443,0.448557,0.551443,0,0
2025-01-25 08:00:00,0.482973,0.517027,0.517027,1,1
2025-01-25 12:00:00,0.621756,0.378244,0.621756,0,0
2025-01-25 16:00:00,0.645588,0.354412,0.645588,0,1
2025-01-25 20:00:00,0.625072,0.374928,0.625072,0,0
2025-01-26 00:00:00,0.520252,0.479748,0.520252,0,1
2025-01-26 04:00:00,0.637152,0.362848,0.637152,0,0
2025-01-26 08:00:00,0.646992,0.353008,0.646992,0,0
2025-01-26 12:00:00,0.608271,0.391729,0.608271,0,1
2025-01-26 16:00:00,0.711295,0.288705,0.711295,0,0
2025-01-26 20:00:00,0.625332,0.374668,0.625332,0,0
2025-01-27 00:00:00,0.492038,0.507962,0.507962,1,0
2025-01-27 04:00:00,0.463544,0.536456,0.536456,1,0
2025-01-27 08:00:00,0.564342,0.435658,0.564342,0,1
2025-01-27 12:00:00,0.640965,0.359035,0.640965,0,0
2025-01-27 16:00:00,0.506554,0.493446,0.506554,0,1
2025-01-27 20:00:00,0.630397,0.369603,0.630397,0,1
2025-01-28 00:00:00,0.628371,0.371629,0.628371,0,1
2025-01-28 04:00:00,0.66101,0.33899,0.66101,0,0
2025-01-28 08:00:00,0.669775,0.330225,0.669775,0,0
2025-01-28 12:00:00,0.595515,0.404485,0.595515,0,0
2025-01-28 16:00:00,0.599075,0.400925,0.599075,0,0
2025-01-28 20:00:00,0.511155,0.488845,0.511155,0,1
2025-01-29 00:00:00,0.581625,0.418375,0.581625,0,1
2025-01-29 04:00:00,0.59161,0.40839,0.59161,0,1
2025-01-29 08:00:00,0.618876,0.381124,0.618876,0,0
2025-01-29 12:00:00,0.552225,0.447775,0.552225,0,0
2025-01-29 16:00:00,0.541662,0.458338,0.541662,0,1
2025-01-29 20:00:00,0.693133,0.306867,0.693133,0,0
2025-01-30 00:00:00,0.653917,0.346083,0.653917,0,1
2025-01-30 04:00:00,0.72258,0.27742,0.72258,0,0
2025-01-30 08:00:00,0.693203,0.306797,0.693203,0,0
2025-01-30 12:00:00,0.688602,0.311398,0.688602,0,1
2025-01-30 16:00:00,0.670211,0.329789,0.670211,0,0
2025-01-30 20:00:00,0.513439,0.486561,0.513439,0,0
2025-01-31 00:00:00,0.594621,0.405379,0.594621,0,0
2025-01-31 04:00:00,0.386376,0.613624,0.613624,1,1
2025-01-31 08:00:00,0.489083,0.510917,0.510917,1,1
2025-01-31 12:00:00,0.580579,0.419421,0.580579,0,1
2025-01-31 16:00:00,0.638802,0.361198,0.638802,0,0
2025-01-31 20:00:00,0.513836,0.486164,0.513836,0,1
2025-02-01 00:00:00,0.588752,0.411248,0.588752,0,0
2025-02-01 04:00:00,0.532937,0.467063,0.532937,0,0
2025-02-01 08:00:00,0.535105,0.464895,0.535105,0,1
2025-02-01 12:00:00,0.603182,0.396818,0.603182,0,0
2025-02-01 16:00:00,0.422719,0.577281,0.577281,1,0
2025-02-01 20:00:00,0.443882,0.556118,0.556118,1,0
2025-02-02 00:00:00,0.551493,0.448507,0.551493,0,0
2025-02-02 04:00:00,0.498708,0.501292,0.501292,1,1
2025-02-02 08:00:00,0.596277,0.403723,0.596277,0,0
2025-02-02 12:00:00,0.414462,0.585538,0.585538,1,1
2025-02-02 16:00:00,0.508823,0.491177,0.508823,0,0
2025-02-02 20:00:00,0.481793,0.518207,0.518207,1,0
2025-02-03 00:00:00,0.497806,0.502194,0.502194,1,0
2025-02-03 04:00:00,0.553291,0.446709,0.553291,0,1
2025-02-03 08:00:00,0.587094,0.412906,0.587094,0,0
2025-02-03 12:00:00,0.432346,0.567654,0.567654,1,1
2025-02-03 16:00:00,0.692324,0.307676,0.692324,0,1
2025-02-03 20:00:00,0.706126,0.293874,0.706126,0,0
2025-02-04 00:00:00,0.595254,0.404746,0.595254,0,0
2025-02-04 04:00:00,0.581964,0.418036,0.581964,0,0
2025-02-04 08:00:00,0.518028,0.481972,0.518028,0,1
2025-02-04 12:00:00,0.686489,0.313511,0.686489,0,0
2025-02-04 16:00:00,0.597947,0.402053,0.597947,0,0
2025-02-04 20:00:00,0.566088,0.433912,0.566088,0,0
2025-02-05 00:00:00,0.51875,0.48125,0.51875,0,0
2025-02-05 04:00:00,0.533201,0.466799,0.533201,0,0
2025-02-05 08:00:00,0.494314,0.505686,0.505686,1,1
2025-02-05 12:00:00,0.594469,0.405531,0.594469,0,0
2025-02-05 16:00:00,0.546947,0.453053,0.546947,0,0
2025-02-05 20:00:00,0.468865,0.531135,0.531135,1,0
2025-02-06 00:00:00,0.402224,0.597776,0.597776,1,1
2025-02-06 04:00:00,0.61031,0.38969,0.61031,0,1
2025-02-06 08:00:00,0.67841,0.32159,0.67841,0,1
2025-02-06 12:00:00,0.593206,0.406794,0.593206,0,0
2025-02-06 16:00:00,0.482923,0.517077,0.517077,1,1
2025-02-06 20:00:00,0.665813,0.334187,0.665813,0,0
2025-02-07 00:00:00,0.547593,0.452407,0.547593,0,1
2025-02-07 04:00:00,0.660502,0.339498,0.660502,0,0
2025-02-07 08:00:00,0.563213,0.436787,0.563213,0,1
2025-02-07 12:00:00,0.594868,0.405132,0.594868,0,0
2025-02-07 16:00:00,0.634591,0.365409,0.634591,0,0
2025-02-07 20:00:00,0.519073,0.480927,0.519073,0,1
2025-02-08 00:00:00,0.635779,0.364221,0.635779,0,0
2025-02-08 04:00:00,0.481194,0.518806,0.518806,1,0
2025-02-08 08:00:00,0.490934,0.509066,0.509066,1,1
2025-02-08 12:00:00,0.623844,0.376156,0.623844,0,1
2025-02-08 16:00:00,0.503058,0.496942,0.503058,0,1
2025-02-08 20:00:00,0.668914,0.331086,0.668914,0,1
2025-02-09 00:00:00,0.722822,0.277178,0.722822,0,1
2025-02-09 04:00:00,0.703896,0.296103,0.703896,0,0
2025-02-09 08:00:00,0.737772,0.262228,0.737772,0,0
2025-02-09 12:00:00,0.48134,0.51866,0.51866,1,0
2025-02-09 16:00:00,0.635675,0.364325,0.635675,0,0
2025-02-09 20:00:00,0.560393,0.439607,0.560393,0,1
2025-02-10 00:00:00,0.675793,0.324207,0.675793,0,1
2025-02-10 04:00:00,0.693124,0.306876,0.693124,0,1
2025-02-10 08:00:00,0.666195,0.333805,0.666195,0,0
2025-02-10 12:00:00,0.689792,0.310208,0.689792,0,0
2025-02-10 16:00:00,0.642759,0.357241,0.642759,0,1
2025-02-10 20:00:00,0.616897,0.383103,0.616897,0,1
2025-02-11 00:00:00,0.684391,0.315609,0.684391,0,1
2025-02-11 04:00:00,0.650759,0.349241,0.650759,0,1
2025-02-11 08:00:00,0.675945,0.324055,0.675945,0,0
2025-02-11 12:00:00,0.643004,0.356996,0.643004,0,0
2025-02-11 16:00:00,0.530132,0.469868,0.530132,0,0
2025-02-11 20:00:00,0.502481,0.497519,0.502481,0,1
2025-02-12 00:00:00,0.555688,0.444312,0.555688,0,0
2025-02-12 04:00:00,0.422738,0.577262,0.577262,1,1
2025-02-12 08:00:00,0.610604,0.389396,0.610604,0,0
2025-02-12 12:00:00,0.495069,0.504931,0.504931,1,1
2025-02-12 16:00:00,0.66551,0.33449,0.66551,0,1
2025-02-12 20:00:00,0.669324,0.330675,0.669324,0,1
2025-02-13 00:00:00,0.719326,0.280674,0.719326,0,0
2025-02-13 04:00:00,0.616271,0.383729,0.616271,0,0
2025-02-13 08:00:00,0.472863,0.527137,0.527137,1,0
2025-02-13 12:00:00,0.48078,0.51922,0.51922,1,0
2025-02-13 16:00:00,0.433441,0.566559,0.566559,1,1
2025-02-13 20:00:00,0.592107,0.407893,0.592107,0,1
2025-02-14 00:00:00,0.592951,0.407049,0.592951,0,1
2025-02-14 04:00:00,0.625689,0.374311,0.625689,0,1
2025-02-14 08:00:00,0.650919,0.349081,0.650919,0,0
2025-02-14 12:00:00,0.568999,0.431001,0.568999,0,1
2025-02-14 16:00:00,0.63062,0.36938,0.63062,0,0
2025-02-14 20:00:00,0.560019,0.439981,0.560019,0,1
2025-02-15 00:00:00,0.651498,0.348502,0.651498,0,1
2025-02-15 04:00:00,0.596051,0.403949,0.596051,0,1
2025-02-15 08:00:00,0.671419,0.328581,0.671419,0,1
2025-02-15 12:00:00,0.672738,0.327262,0.672738,0,0
2025-02-15 16:00:00,0.560349,0.439651,0.560349,0,1
2025-02-15 20:00:00,0.647465,0.352535,0.647465,0,1
2025-02-16 00:00:00,0.648704,0.351296,0.648704,0,0
2025-02-16 04:00:00,0.660629,0.339371,0.660629,0,0
2025-02-16 08:00:00,0.441409,0.558591,0.558591,1,0
2025-02-16 12:00:00,0.484668,0.515332,0.515332,1,0
2025-02-16 16:00:00,0.538922,0.461078,0.538922,0,0
2025-02-16 20:00:00,0.582918,0.417082,0.582918,0,0
2025-02-17 00:00:00,0.468992,0.531008,0.531008,1,0
2025-02-17 04:00:00,0.465365,0.534635,0.534635,1,1
2025-02-17 08:00:00,0.562887,0.437113,0.562887,0,1
2025-02-17 12:00:00,0.577157,0.422843,0.577157,0,0
2025-02-17 16:00:00,0.410271,0.589729,0.589729,1,1
2025-02-17 20:00:00,0.659097,0.340903,0.659097,0,0
2025-02-18 00:00:00,0.492902,0.507098,0.507098,1,1
2025-02-18 04:00:00,0.603654,0.396346,0.603654,0,0
2025-02-18 08:00:00,0.437021,0.562979,0.562979,1,1
2025-02-18 12:00:00,0.608159,0.391841,0.608159,0,0
2025-02-18 16:00:00,0.431326,0.568674,0.568674,1,0
2025-02-18 20:00:00,0.586048,0.413952,0.586048,0,1
2025-02-19 00:00:00,0.6648,0.3352,0.6648,0,0
2025-02-19 04:00:00,0.591131,0.408869,0.591131,0,1
2025-02-19 08:00:00,0.61806,0.38194,0.61806,0,1
2025-02-19 12:00:00,0.642946,0.357054,0.642946,0,1
2025-02-19 16:00:00,0.635894,0.364106,0.635894,0,0
2025-02-19 20:00:00,0.602,0.398,0.602,0,1
2025-02-20 00:00:00,0.677917,0.322083,0.677917,0,1
2025-02-20 04:00:00,0.710012,0.289988,0.710012,0,0
2025-02-20 08:00:00,0.727766,0.272234,0.727766,0,1
2025-02-20 12:00:00,0.706537,0.293463,0.706537,0,1
2025-02-20 16:00:00,0.688462,0.311538,0.688462,0,1
2025-02-20 20:00:00,0.633639,0.366361,0.633639,0,0
2025-02-21 00:00:00,0.677834,0.322166,0.677834,0,0
2025-02-21 04:00:00,0.673098,0.326902,0.673098,0,1
2025-02-21 08:00:00,0.572339,0.427661,0.572339,0,1
2025-02-21 12:00:00,0.633076,0.366924,0.633076,0,0
2025-02-21 16:00:00,0.587389,0.412611,0.587389,0,0
2025-02-21 20:00:00,0.5152,0.4848,0.5152,0,1
2025-02-22 00:00:00,0.637695,0.362305,0.637695,0,1
2025-02-22 04:00:00,0.63236,0.36764,0.63236,0,0
2025-02-22 08:00:00,0.495322,0.504678,0.504678,1,1
2025-02-22 12:00:00,0.655512,0.344488,0.655512,0,0
2025-02-22 16:00:00,0.497111,0.502889,0.502889,1,1
2025-02-22 20:00:00,0.610269,0.389731,0.610269,0,1
2025-02-23 00:00:00,0.694625,0.305375,0.694625,0,0
2025-02-23 04:00:00,0.469617,0.530383,0.530383,1,0
2025-02-23 08:00:00,0.527836,0.472164,0.527836,0,0
2025-02-23 12:00:00,0.337052,0.662948,0.662948,1,0
2025-02-23 16:00:00,0.437268,0.562732,0.562732,1,1
2025-02-23 20:00:00,0.577088,0.422912,0.577088,0,1
2025-02-24 00:00:00,0.634827,0.365173,0.634827,0,0
2025-02-24 04:00:00,0.44534,0.55466,0.55466,1,1
2025-02-24 08:00:00,0.560866,0.439134,0.560866,0,1
2025-02-24 12:00:00,0.576451,0.423549,0.576451,0,0
2025-02-24 16:00:00,0.486892,0.513108,0.513108,1,0
2025-02-24 20:00:00,0.541835,0.458165,0.541835,0,0
2025-02-25 00:00:00,0.566653,0.433347,0.566653,0,1
2025-02-25 04:00:00,0.562227,0.437774,0.562227,0,0
2025-02-25 08:00:00,0.476295,0.523705,0.523705,1,1
2025-02-25 12:00:00,0.516894,0.483106,0.516894,0,0
2025-02-25 16:00:00,0.493077,0.506923,0.506923,1,1
2025-02-25 20:00:00,0.639432,0.360568,0.639432,0,0
2025-02-26 00:00:00,0.444477,0.555523,0.555523,1,1
2025-02-26 04:00:00,0.533995,0.466005,0.533995,0,0
2025-02-26 08:00:00,0.490464,0.509536,0.509536,1,0
2025-02-26 12:00:00,0.369511,0.630489,0.630489,1,0
2025-02-26 16:00:00,0.4691,0.5309,0.5309,1,0
2025-02-26 20:00:00,0.503471,0.496529,0.503471,0,1
2025-02-27 00:00:00,0.597601,0.402399,0.597601,0,1
2025-02-27 04:00:00,0.512622,0.487378,0.512622,0,1
2025-02-27 08:00:00,0.591582,0.408418,0.591582,0,1
2025-02-27 12:00:00,0.641504,0.358496,0.641504,0,0
2025-02-27 16:00:00,0.451529,0.548471,0.548471,1,0
2025-02-27 20:00:00,0.484995,0.515005,0.515005,1,1
2025-02-28 00:00:00,0.627166,0.372834,0.627166,0,0
2025-02-28 04:00:00,0.467891,0.532109,0.532109,1,0
2025-02-28 08:00:00,0.398131,0.601869,0.601869,1,1
2025-02-28 12:00:00,0.500975,0.499025,0.500975,0,1
2025-02-28 16:00:00,0.702943,0.297057,0.702943,0,0
2025-02-28 20:00:00,0.697194,0.302806,0.697194,0,0
2025-03-01 00:00:00,0.583466,0.416534,0.583466,0,1
2025-03-01 04:00:00,0.754876,0.245124,0.754876,0,0
2025-03-01 08:00:00,0.635467,0.364533,0.635467,0,0
2025-03-01 12:00:00,0.582756,0.417244,0.582756,0,1
2025-03-01 16:00:00,0.702751,0.297249,0.702751,0,1
2025-03-01 20:00:00,0.733477,0.266523,0.733477,0,1
2025-03-02 00:00:00,0.710354,0.289646,0.710354,0,0
2025-03-02 04:00:00,0.607464,0.392536,0.607464,0,1
2025-03-02 08:00:00,0.593343,0.406657,0.593343,0,1
2025-03-02 12:00:00,0.65729,0.34271,0.65729,0,1
2025-03-02 16:00:00,0.645576,0.354424,0.645576,0,1
2025-03-02 20:00:00,0.709707,0.290293,0.709707,0,0
2025-03-03 00:00:00,0.601294,0.398706,0.601294,0,0
2025-03-03 04:00:00,0.623428,0.376572,0.623428,0,0
2025-03-03 08:00:00,0.545072,0.454929,0.545072,0,1
2025-03-03 12:00:00,0.786758,0.213242,0.786758,0,0
2025-03-03 16:00:00,0.565262,0.434738,0.565262,0,0
2025-03-03 20:00:00,0.587296,0.412704,0.587296,0,0
2025-03-04 00:00:00,0.573232,0.426768,0.573232,0,0
2025-03-04 04:00:00,0.398174,0.601826,0.601826,1,1
2025-03-04 08:00:00,0.602437,0.397563,0.602437,0,0
2025-03-04 12:00:00,0.510869,0.489131,0.510869,0,0
2025-03-04 16:00:00,0.557074,0.442926,0.557074,0,1
2025-03-04 20:00:00,0.646463,0.353537,0.646463,0,0
2025-03-05 00:00:00,0.633518,0.366482,0.633518,0,1
2025-03-05 04:00:00,0.62435,0.37565,0.62435,0,1
2025-03-05 08:00:00,0.703038,0.296962,0.703038,0,1
2025-03-05 12:00:00,0.714607,0.285393,0.714607,0,0
2025-03-05 16:00:00,0.653397,0.346603,0.653397,0,1
2025-03-05 20:00:00,0.711286,0.288714,0.711286,0,0
2025-03-06 00:00:00,0.622936,0.377064,0.622936,0,1
2025-03-06 04:00:00,0.660694,0.339306,0.660694,0,0
2025-03-06 08:00:00,0.598552,0.401448,0.598552,0,0
2025-03-06 12:00:00,0.528943,0.471057,0.528943,0,0
2025-03-06 16:00:00,0.572591,0.427409,0.572591,0,0
2025-03-06 20:00:00,0.616418,0.383582,0.616418,0,0
2025-03-07 00:00:00,0.589413,0.410587,0.589413,0,1
2025-03-07 04:00:00,0.633088,0.366912,0.633088,0,1
2025-03-07 08:00:00,0.590677,0.409323,0.590677,0,1
2025-03-07 12:00:00,0.634326,0.365674,0.634326,0,0
2025-03-07 16:00:00,0.633579,0.366421,0.633579,0,0
2025-03-07 20:00:00,0.616264,0.383735,0.616264,0,0
2025-03-08 00:00:00,0.573037,0.426963,0.573037,0,0
2025-03-08 04:00:00,0.56566,0.43434,0.56566,0,0
2025-03-08 08:00:00,0.502839,0.497161,0.502839,0,1
2025-03-08 12:00:00,0.593617,0.406383,0.593617,0,0
2025-03-08 16:00:00,0.551308,0.448692,0.551308,0,1
2025-03-08 20:00:00,0.602892,0.397108,0.602892,0,1
2025-03-09 00:00:00,0.649143,0.350857,0.649143,0,0
2025-03-09 04:00:00,0.54981,0.45019,0.54981,0,0
