timestamp,prob_up,prob_down,winning_prob,prediction,actual
2025-03-08 04:00:00,0.485943,0.514057,0.514057,0,0
2025-03-08 08:00:00,0.563908,0.436092,0.563908,1,1
2025-03-08 12:00:00,0.465857,0.534143,0.534143,0,0
2025-03-08 16:00:00,0.527168,0.472832,0.527168,1,1
2025-03-08 20:00:00,0.419134,0.580866,0.580866,0,1
2025-03-09 00:00:00,0.385131,0.614869,0.614869,0,0
2025-03-09 04:00:00,0.534659,0.465341,0.534659,1,0
2025-03-09 08:00:00,0.602869,0.397131,0.602869,1,0
2025-03-09 12:00:00,0.542505,0.457495,0.542505,1,0
2025-03-09 16:00:00,0.644213,0.355787,0.644213,1,1
2025-03-09 20:00:00,0.412438,0.587562,0.587562,0,0
2025-03-10 00:00:00,0.561677,0.438323,0.561677,1,1
2025-03-10 04:00:00,0.459395,0.540605,0.540605,0,0
2025-03-10 08:00:00,0.583522,0.416478,0.583522,1,1
2025-03-10 12:00:00,0.443726,0.556274,0.556274,0,0
2025-03-10 16:00:00,0.579413,0.420587,0.579413,1,1
2025-03-10 20:00:00,0.420258,0.579742,0.579742,0,0
2025-03-11 00:00:00,0.598229,0.401771,0.598229,1,1
2025-03-11 04:00:00,0.433649,0.566351,0.566351,0,1
2025-03-11 08:00:00,0.414122,0.585878,0.585878,0,1
2025-03-11 12:00:00,0.425662,0.574338,0.574338,0,1
2025-03-11 16:00:00,0.408067,0.591933,0.591933,0,1
2025-03-11 20:00:00,0.403257,0.596743,0.596743,0,0
2025-03-12 00:00:00,0.412366,0.587634,0.587634,0,0
2025-03-12 04:00:00,0.468449,0.531551,0.531551,0,1
2025-03-12 08:00:00,0.394686,0.605314,0.605314,0,1
2025-03-12 12:00:00,0.374896,0.625104,0.625104,0,0
2025-03-12 16:00:00,0.441316,0.558684,0.558684,0,1
2025-03-12 20:00:00,0.404941,0.595059,0.595059,0,1
2025-03-13 00:00:00,0.353628,0.646372,0.646372,0,0
2025-03-13 04:00:00,0.452215,0.547785,0.547785,0,0
2025-03-13 08:00:00,0.458964,0.541036,0.541036,0,0
2025-03-13 12:00:00,0.602684,0.397316,0.602684,1,0
2025-03-13 16:00:00,0.595097,0.404903,0.595097,1,0
2025-03-13 20:00:00,0.615463,0.384537,0.615463,1,1
2025-03-14 00:00:00,0.462699,0.537301,0.537301,0,1
2025-03-14 04:00:00,0.438307,0.561693,0.561693,0,1
2025-03-14 08:00:00,0.436816,0.563184,0.563184,0,1
2025-03-14 12:00:00,0.373178,0.626822,0.626822,0,1
2025-03-14 16:00:00,0.332480,0.667520,0.667520,0,0
2025-03-14 20:00:00,0.432258,0.567742,0.567742,0,1
2025-03-15 00:00:00,0.370406,0.629594,0.629594,0,1
2025-03-15 04:00:00,0.381455,0.618545,0.618545,0,0
2025-03-15 08:00:00,0.508556,0.491444,0.508556,1,1
2025-03-15 12:00:00,0.393607,0.606393,0.606393,0,1
2025-03-15 16:00:00,0.380959,0.619041,0.619041,0,0
2025-03-15 20:00:00,0.364260,0.635740,0.635740,0,0
2025-03-16 00:00:00,0.479945,0.520055,0.520055,0,1
2025-03-16 04:00:00,0.387665,0.612335,0.612335,0,0
2025-03-16 08:00:00,0.436495,0.563505,0.563505,0,0
2025-03-16 12:00:00,0.524285,0.475715,0.524285,1,1
2025-03-16 16:00:00,0.425903,0.574097,0.574097,0,0
2025-03-16 20:00:00,0.529994,0.470006,0.529994,1,0
2025-03-17 00:00:00,0.507531,0.492469,0.507531,1,1
2025-03-17 04:00:00,0.438857,0.561143,0.561143,0,0
2025-03-17 08:00:00,0.399103,0.600897,0.600897,0,0
2025-03-17 12:00:00,0.482043,0.517957,0.517957,0,1
2025-03-17 16:00:00,0.436470,0.563530,0.563530,0,1
2025-03-17 20:00:00,0.408073,0.591927,0.591927,0,0
2025-03-18 00:00:00,0.402452,0.597548,0.597548,0,0
2025-03-18 04:00:00,0.518667,0.481333,0.518667,1,1
2025-03-18 08:00:00,0.442861,0.557139,0.557139,0,0
2025-03-18 12:00:00,0.592017,0.407983,0.592017,1,0
2025-03-18 16:00:00,0.601278,0.398722,0.601278,1,1
2025-03-18 20:00:00,0.440382,0.559618,0.559618,0,1
2025-03-19 00:00:00,0.435192,0.564808,0.564808,0,0
2025-03-19 04:00:00,0.412888,0.587112,0.587112,0,1
2025-03-19 08:00:00,0.372655,0.627345,0.627345,0,1
2025-03-19 12:00:00,0.346838,0.653162,0.653162,0,1
2025-03-19 16:00:00,0.372467,0.627533,0.627533,0,1
2025-03-19 20:00:00,0.422044,0.577956,0.577956,0,1
2025-03-20 00:00:00,0.459997,0.540003,0.540003,0,0
2025-03-20 04:00:00,0.472841,0.527159,0.527159,0,1
2025-03-20 08:00:00,0.401106,0.598894,0.598894,0,0
2025-03-20 12:00:00,0.475935,0.524065,0.524065,0,0
2025-03-20 16:00:00,0.591763,0.408237,0.591763,1,1
2025-03-20 20:00:00,0.408683,0.591317,0.591317,0,0
2025-03-21 00:00:00,0.486051,0.513949,0.513949,0,1
2025-03-21 04:00:00,0.453151,0.546849,0.546849,0,0
2025-03-21 08:00:00,0.551418,0.448582,0.551418,1,0
2025-03-21 12:00:00,0.604122,0.395878,0.604122,1,1
2025-03-21 16:00:00,0.439303,0.560697,0.560697,0,1
2025-03-21 20:00:00,0.403841,0.596159,0.596159,0,0
2025-03-22 00:00:00,0.404898,0.595102,0.595102,0,1
2025-03-22 04:00:00,0.398442,0.601558,0.601558,0,0
2025-03-22 08:00:00,0.457284,0.542716,0.542716,0,1
2025-03-22 12:00:00,0.443375,0.556625,0.556625,0,0
2025-03-22 16:00:00,0.461738,0.538262,0.538262,0,0
2025-03-22 20:00:00,0.593442,0.406558,0.593442,1,1
2025-03-23 00:00:00,0.448212,0.551788,0.551788,0,1
2025-03-23 04:00:00,0.417435,0.582565,0.582565,0,1
2025-03-23 08:00:00,0.337684,0.662316,0.662316,0,1
2025-03-23 12:00:00,0.349052,0.650948,0.650948,0,1
2025-03-23 16:00:00,0.345858,0.654142,0.654142,0,0
2025-03-23 20:00:00,0.357472,0.642528,0.642528,0,1
2025-03-24 00:00:00,0.420079,0.579921,0.579921,0,1
2025-03-24 04:00:00,0.419298,0.580702,0.580702,0,1
2025-03-24 08:00:00,0.345277,0.654723,0.654723,0,0
2025-03-24 12:00:00,0.335515,0.664485,0.664485,0,1
2025-03-24 16:00:00,0.390666,0.609334,0.609334,0,0
2025-03-24 20:00:00,0.468380,0.531620,0.531620,0,0
2025-03-25 00:00:00,0.486946,0.513054,0.513054,0,0
2025-03-25 04:00:00,0.595136,0.404864,0.595136,1,1
2025-03-25 08:00:00,0.461851,0.538149,0.538149,0,1
2025-03-25 12:00:00,0.441199,0.558801,0.558801,0,1
2025-03-25 16:00:00,0.406615,0.593385,0.593385,0,1
2025-03-25 20:00:00,0.393152,0.606848,0.606848,0,0
2025-03-26 00:00:00,0.445098,0.554902,0.554902,0,0
2025-03-26 04:00:00,0.502525,0.497475,0.502525,1,1
2025-03-26 08:00:00,0.403303,0.596697,0.596697,0,0
2025-03-26 12:00:00,0.436417,0.563583,0.563583,0,0
2025-03-26 16:00:00,0.585197,0.414803,0.585197,1,1
2025-03-26 20:00:00,0.423633,0.576367,0.576367,0,1
2025-03-27 00:00:00,0.420696,0.579304,0.579304,0,1
2025-03-27 04:00:00,0.378379,0.621621,0.621621,0,0
2025-03-27 08:00:00,0.445184,0.554816,0.554816,0,0
2025-03-27 12:00:00,0.560629,0.439371,0.560629,1,1
2025-03-27 16:00:00,0.475813,0.524187,0.524187,0,1
2025-03-27 20:00:00,0.415714,0.584286,0.584286,0,0
2025-03-28 00:00:00,0.471259,0.528741,0.528741,0,0
