timestamp,prob_up,prob_down,winning_prob,prediction,actual
2025-03-12 04:00:00,0.531357,0.468643,0.531357,1,1
2025-03-12 08:00:00,0.529638,0.470362,0.529638,1,1
2025-03-12 12:00:00,0.528549,0.471451,0.528549,1,0
2025-03-12 16:00:00,0.520939,0.479061,0.520939,1,1
2025-03-12 20:00:00,0.525265,0.474735,0.525265,1,1
2025-03-13 00:00:00,0.518563,0.481437,0.518563,1,0
2025-03-13 04:00:00,0.522271,0.477729,0.522271,1,0
2025-03-13 08:00:00,0.526917,0.473083,0.526917,1,0
2025-03-13 12:00:00,0.534309,0.465691,0.534309,1,0
2025-03-13 16:00:00,0.534444,0.465556,0.534444,1,0
2025-03-13 20:00:00,0.533760,0.466240,0.533760,1,1
2025-03-14 00:00:00,0.539060,0.460940,0.539060,1,1
2025-03-14 04:00:00,0.540305,0.459695,0.540305,1,1
2025-03-14 08:00:00,0.553033,0.446967,0.553033,1,1
2025-03-14 12:00:00,0.546543,0.453457,0.546543,1,1
2025-03-14 16:00:00,0.532208,0.467792,0.532208,1,0
2025-03-14 20:00:00,0.497828,0.502172,0.502172,0,1
2025-03-15 00:00:00,0.495025,0.504975,0.504975,0,1
2025-03-15 04:00:00,0.492447,0.507553,0.507553,0,0
2025-03-15 08:00:00,0.511314,0.488686,0.511314,1,1
2025-03-15 12:00:00,0.531070,0.468930,0.531070,1,1
2025-03-15 16:00:00,0.541235,0.458765,0.541235,1,0
2025-03-15 20:00:00,0.548102,0.451898,0.548102,1,0
2025-03-16 00:00:00,0.554182,0.445818,0.554182,1,1
2025-03-16 04:00:00,0.558456,0.441544,0.558456,1,0
2025-03-16 08:00:00,0.552182,0.447818,0.552182,1,0
2025-03-16 12:00:00,0.553376,0.446624,0.553376,1,1
2025-03-16 16:00:00,0.555807,0.444193,0.555807,1,0
2025-03-16 20:00:00,0.552290,0.447710,0.552290,1,0
2025-03-17 00:00:00,0.548783,0.451217,0.548783,1,1
2025-03-17 04:00:00,0.556313,0.443687,0.556313,1,0
2025-03-17 08:00:00,0.565956,0.434044,0.565956,1,0
2025-03-17 12:00:00,0.563210,0.436790,0.563210,1,1
2025-03-17 16:00:00,0.557918,0.442082,0.557918,1,1
2025-03-17 20:00:00,0.539675,0.460325,0.539675,1,0
2025-03-18 00:00:00,0.530158,0.469842,0.530158,1,0
2025-03-18 04:00:00,0.530777,0.469223,0.530777,1,1
2025-03-18 08:00:00,0.543093,0.456907,0.543093,1,0
2025-03-18 12:00:00,0.545449,0.454551,0.545449,1,0
2025-03-18 16:00:00,0.550644,0.449356,0.550644,1,1
2025-03-18 20:00:00,0.552295,0.447705,0.552295,1,1
2025-03-19 00:00:00,0.553339,0.446661,0.553339,1,0
2025-03-19 04:00:00,0.543817,0.456183,0.543817,1,1
2025-03-19 08:00:00,0.543597,0.456403,0.543597,1,1
2025-03-19 12:00:00,0.532117,0.467883,0.532117,1,1
2025-03-19 16:00:00,0.520498,0.479502,0.520498,1,1
2025-03-19 20:00:00,0.500364,0.499636,0.500364,1,1
2025-03-20 00:00:00,0.494771,0.505229,0.505229,0,0
2025-03-20 04:00:00,0.494143,0.505857,0.505857,0,1
2025-03-20 08:00:00,0.507029,0.492971,0.507029,1,0
2025-03-20 12:00:00,0.516716,0.483284,0.516716,1,0
2025-03-20 16:00:00,0.522940,0.477060,0.522940,1,1
2025-03-20 20:00:00,0.525941,0.474059,0.525941,1,0
2025-03-21 00:00:00,0.520957,0.479043,0.520957,1,1
2025-03-21 04:00:00,0.532050,0.467950,0.532050,1,0
2025-03-21 08:00:00,0.551057,0.448943,0.551057,1,0
2025-03-21 12:00:00,0.561965,0.438035,0.561965,1,1
2025-03-21 16:00:00,0.562091,0.437909,0.562091,1,1
2025-03-21 20:00:00,0.546091,0.453909,0.546091,1,0
2025-03-22 00:00:00,0.534918,0.465082,0.534918,1,1
2025-03-22 04:00:00,0.533200,0.466800,0.533200,1,0
2025-03-22 08:00:00,0.533564,0.466436,0.533564,1,1
2025-03-22 12:00:00,0.532140,0.467860,0.532140,1,0
2025-03-22 16:00:00,0.528095,0.471905,0.528095,1,0
2025-03-22 20:00:00,0.518596,0.481404,0.518596,1,1
2025-03-23 00:00:00,0.519322,0.480678,0.519322,1,1
2025-03-23 04:00:00,0.528826,0.471174,0.528826,1,1
2025-03-23 08:00:00,0.537433,0.462567,0.537433,1,1
2025-03-23 12:00:00,0.532856,0.467144,0.532856,1,1
2025-03-23 16:00:00,0.526094,0.473906,0.526094,1,0
2025-03-23 20:00:00,0.508396,0.491604,0.508396,1,1
2025-03-24 00:00:00,0.499991,0.500009,0.500009,0,1
2025-03-24 04:00:00,0.490824,0.509176,0.509176,0,1
2025-03-24 08:00:00,0.485531,0.514469,0.514469,0,0
2025-03-24 12:00:00,0.486607,0.513393,0.513393,0,1
2025-03-24 16:00:00,0.489189,0.510811,0.510811,0,0
2025-03-24 20:00:00,0.481425,0.518575,0.518575,0,0
2025-03-25 00:00:00,0.479846,0.520154,0.520154,0,0
2025-03-25 04:00:00,0.480499,0.519501,0.519501,0,1
2025-03-25 08:00:00,0.496026,0.503974,0.503974,0,1
2025-03-25 12:00:00,0.504826,0.495174,0.504826,1,1
2025-03-25 16:00:00,0.517949,0.482051,0.517949,1,1
2025-03-25 20:00:00,0.518896,0.481104,0.518896,1,0
2025-03-26 00:00:00,0.515479,0.484521,0.515479,1,0
2025-03-26 04:00:00,0.508862,0.491138,0.508862,1,1
2025-03-26 08:00:00,0.518962,0.481038,0.518962,1,0
2025-03-26 12:00:00,0.522366,0.477634,0.522366,1,0
2025-03-26 16:00:00,0.531860,0.468140,0.531860,1,1
2025-03-26 20:00:00,0.534710,0.465290,0.534710,1,1
2025-03-27 00:00:00,0.531052,0.468948,0.531052,1,1
2025-03-27 04:00:00,0.529693,0.470307,0.529693,1,0
2025-03-27 08:00:00,0.542071,0.457929,0.542071,1,0
2025-03-27 12:00:00,0.552402,0.447598,0.552402,1,1
2025-03-27 16:00:00,0.557550,0.442450,0.557550,1,1
2025-03-27 20:00:00,0.547453,0.452547,0.547453,1,0
2025-03-28 00:00:00,0.534871,0.465129,0.534871,1,0
