timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-12-29 04:00:00,0.417354,0.582646,0.582646,0,1
2024-12-29 08:00:00,0.341092,0.658908,0.658908,0,0
2024-12-29 12:00:00,0.613256,0.386744,0.613256,1,0
2024-12-29 16:00:00,0.582292,0.417708,0.582292,1,0
2024-12-29 20:00:00,0.50116,0.49884,0.50116,1,0
2024-12-30 00:00:00,0.47718,0.52282,0.52282,0,0
2024-12-30 04:00:00,0.510644,0.489356,0.510644,1,1
2024-12-30 08:00:00,0.443515,0.556485,0.556485,0,0
2024-12-30 12:00:00,0.456208,0.543792,0.543792,0,0
2024-12-30 16:00:00,0.489254,0.510746,0.510746,0,1
2024-12-30 20:00:00,0.331871,0.668129,0.668129,0,0
2024-12-31 00:00:00,0.493787,0.506213,0.506213,0,0
2024-12-31 04:00:00,0.449738,0.550262,0.550262,0,1
2024-12-31 08:00:00,0.391359,0.608641,0.608641,0,1
2024-12-31 12:00:00,0.326491,0.673509,0.673509,0,1
2024-12-31 16:00:00,0.431429,0.568571,0.568571,0,0
2024-12-31 20:00:00,0.483496,0.516504,0.516504,0,1
2025-01-01 00:00:00,0.433081,0.566918,0.566918,0,0
2025-01-01 04:00:00,0.58082,0.41918,0.58082,1,0
2025-01-01 08:00:00,0.491522,0.508478,0.508478,0,1
2025-01-01 12:00:00,0.439131,0.560869,0.560869,0,1
2025-01-01 16:00:00,0.406771,0.593229,0.593229,0,1
2025-01-01 20:00:00,0.35022,0.64978,0.64978,0,1
2025-01-02 00:00:00,0.265278,0.734722,0.734722,0,1
2025-01-02 04:00:00,0.237314,0.762686,0.762686,0,1
2025-01-02 08:00:00,0.217885,0.782115,0.782115,0,1
2025-01-02 12:00:00,0.302965,0.697035,0.697035,0,1
2025-01-02 16:00:00,0.242662,0.757338,0.757338,0,1
2025-01-02 20:00:00,0.259472,0.740528,0.740528,0,0
2025-01-03 00:00:00,0.493902,0.506098,0.506098,0,0
2025-01-03 04:00:00,0.486607,0.513393,0.513393,0,0
2025-01-03 08:00:00,0.669421,0.330579,0.669421,1,1
2025-01-03 12:00:00,0.385801,0.614199,0.614199,0,1
2025-01-03 16:00:00,0.347362,0.652638,0.652638,0,1
2025-01-03 20:00:00,0.312273,0.687727,0.687727,0,0
2025-01-04 00:00:00,0.447287,0.552713,0.552713,0,1
2025-01-04 04:00:00,0.361514,0.638486,0.638486,0,0
2025-01-04 08:00:00,0.541377,0.458623,0.541377,1,0
2025-01-04 12:00:00,0.370788,0.629212,0.629212,0,0
2025-01-04 16:00:00,0.559778,0.440222,0.559778,1,1
2025-01-04 20:00:00,0.360944,0.639056,0.639056,0,0
2025-01-05 00:00:00,0.41094,0.58906,0.58906,0,1
2025-01-05 04:00:00,0.377072,0.622928,0.622928,0,0
2025-01-05 08:00:00,0.581088,0.418912,0.581088,1,0
2025-01-05 12:00:00,0.492413,0.507587,0.507587,0,1
2025-01-05 16:00:00,0.412617,0.587383,0.587383,0,1
2025-01-05 20:00:00,0.397067,0.602933,0.602933,0,0
2025-01-06 00:00:00,0.467779,0.532221,0.532221,0,1
2025-01-06 04:00:00,0.441258,0.558742,0.558742,0,0
2025-01-06 08:00:00,0.42146,0.57854,0.57854,0,1
2025-01-06 12:00:00,0.450788,0.549212,0.549212,0,1
2025-01-06 16:00:00,0.396657,0.603343,0.603343,0,0
2025-01-06 20:00:00,0.314432,0.685568,0.685568,0,0
2025-01-07 00:00:00,0.256762,0.743238,0.743238,0,0
2025-01-07 04:00:00,0.321319,0.678681,0.678681,0,1
2025-01-07 08:00:00,0.298527,0.701473,0.701473,0,0
2025-01-07 12:00:00,0.541487,0.458513,0.541487,1,0
2025-01-07 16:00:00,0.353209,0.646791,0.646791,0,0
2025-01-07 20:00:00,0.440159,0.559841,0.559841,0,1
2025-01-08 00:00:00,0.453767,0.546233,0.546233,0,0
2025-01-08 04:00:00,0.654107,0.345893,0.654107,1,0
2025-01-08 08:00:00,0.554339,0.445661,0.554339,1,0
2025-01-08 12:00:00,0.604041,0.395959,0.604041,1,0
2025-01-08 16:00:00,0.521646,0.478354,0.521646,1,0
2025-01-08 20:00:00,0.478668,0.521332,0.521332,0,1
2025-01-09 00:00:00,0.399167,0.600833,0.600833,0,0
2025-01-09 04:00:00,0.587158,0.412842,0.587158,1,0
2025-01-09 08:00:00,0.623886,0.376113,0.623886,1,1
2025-01-09 12:00:00,0.397617,0.602384,0.602384,0,1
2025-01-09 16:00:00,0.392315,0.607685,0.607685,0,0
2025-01-09 20:00:00,0.494488,0.505512,0.505512,0,1
2025-01-10 00:00:00,0.391966,0.608034,0.608034,0,1
2025-01-10 04:00:00,0.314997,0.685003,0.685003,0,1
2025-01-10 08:00:00,0.261654,0.738346,0.738346,0,1
2025-01-10 12:00:00,0.273014,0.726986,0.726986,0,0
2025-01-10 16:00:00,0.422196,0.577804,0.577804,0,1
2025-01-10 20:00:00,0.320436,0.679564,0.679564,0,0
2025-01-11 00:00:00,0.351908,0.648092,0.648092,0,0
2025-01-11 04:00:00,0.533045,0.466955,0.533045,1,1
2025-01-11 08:00:00,0.365248,0.634752,0.634752,0,1
2025-01-11 12:00:00,0.410691,0.589309,0.589309,0,0
2025-01-11 16:00:00,0.343099,0.656901,0.656901,0,1
2025-01-11 20:00:00,0.332045,0.667955,0.667955,0,0
2025-01-12 00:00:00,0.423222,0.576778,0.576778,0,1
2025-01-12 04:00:00,0.326476,0.673524,0.673524,0,0
2025-01-12 08:00:00,0.663039,0.336961,0.663039,1,1
2025-01-12 12:00:00,0.485308,0.514692,0.514692,0,1
2025-01-12 16:00:00,0.322075,0.677925,0.677925,0,0
2025-01-12 20:00:00,0.534829,0.465171,0.534829,1,1
2025-01-13 00:00:00,0.347404,0.652596,0.652596,0,0
2025-01-13 04:00:00,0.497883,0.502117,0.502117,0,0
2025-01-13 08:00:00,0.608975,0.391025,0.608975,1,0
2025-01-13 12:00:00,0.500348,0.499652,0.500348,1,1
2025-01-13 16:00:00,0.289839,0.710161,0.710161,0,1
2025-01-13 20:00:00,0.343611,0.656389,0.656389,0,1
2025-01-14 00:00:00,0.374401,0.625599,0.625599,0,1
2025-01-14 04:00:00,0.352898,0.647102,0.647102,0,1
2025-01-14 08:00:00,0.311875,0.688125,0.688125,0,1
2025-01-14 12:00:00,0.434888,0.565112,0.565112,0,0
2025-01-14 16:00:00,0.493909,0.506091,0.506091,0,1
2025-01-14 20:00:00,0.392487,0.607513,0.607513,0,1
2025-01-15 00:00:00,0.348752,0.651248,0.651248,0,1
2025-01-15 04:00:00,0.342754,0.657246,0.657246,0,1
2025-01-15 08:00:00,0.247415,0.752585,0.752585,0,0
2025-01-15 12:00:00,0.388162,0.611838,0.611838,0,1
2025-01-15 16:00:00,0.320971,0.679029,0.679029,0,1
2025-01-15 20:00:00,0.36237,0.63763,0.63763,0,1
2025-01-16 00:00:00,0.456022,0.543978,0.543978,0,0
2025-01-16 04:00:00,0.39639,0.60361,0.60361,0,0
2025-01-16 08:00:00,0.497581,0.502419,0.502419,0,1
2025-01-16 12:00:00,0.315806,0.684194,0.684194,0,0
2025-01-16 16:00:00,0.215631,0.784369,0.784369,0,1
2025-01-16 20:00:00,0.215177,0.784823,0.784823,0,0
2025-01-17 00:00:00,0.19338,0.80662,0.80662,0,1
2025-01-17 04:00:00,0.208553,0.791447,0.791447,0,1
2025-01-17 08:00:00,0.260416,0.739584,0.739584,0,1
2025-01-17 12:00:00,0.239897,0.760103,0.760103,0,1
2025-01-17 16:00:00,0.260783,0.739217,0.739217,0,0
2025-01-17 20:00:00,0.251465,0.748535,0.748535,0,0
2025-01-18 00:00:00,0.19104,0.80896,0.80896,0,0
2025-01-18 04:00:00,0.388171,0.611829,0.611829,0,0
2025-01-18 08:00:00,0.479365,0.520635,0.520635,0,1
2025-01-18 12:00:00,0.288371,0.711629,0.711629,0,0
2025-01-18 16:00:00,0.409224,0.590776,0.590776,0,1
2025-01-18 20:00:00,0.291748,0.708252,0.708252,0,1
2025-01-19 00:00:00,0.306783,0.693217,0.693217,0,1
2025-01-19 04:00:00,0.273784,0.726216,0.726216,0,0
2025-01-19 08:00:00,0.39378,0.60622,0.60622,0,1
2025-01-19 12:00:00,0.243307,0.756693,0.756693,0,1
2025-01-19 16:00:00,0.255452,0.744548,0.744548,0,1
2025-01-19 20:00:00,0.242234,0.757766,0.757766,0,0
2025-01-20 00:00:00,0.409789,0.590211,0.590211,0,1
2025-01-20 04:00:00,0.249908,0.750092,0.750092,0,1
2025-01-20 08:00:00,0.219534,0.780466,0.780466,0,0
2025-01-20 12:00:00,0.285194,0.714806,0.714806,0,0
2025-01-20 16:00:00,0.202415,0.797585,0.797585,0,0
2025-01-20 20:00:00,0.324141,0.675859,0.675859,0,0
2025-01-21 00:00:00,0.4361,0.5639,0.5639,0,1
2025-01-21 04:00:00,0.413288,0.586712,0.586712,0,1
2025-01-21 08:00:00,0.468001,0.531999,0.531999,0,1
2025-01-21 12:00:00,0.399454,0.600546,0.600546,0,1
2025-01-21 16:00:00,0.355572,0.644428,0.644428,0,1
2025-01-21 20:00:00,0.395338,0.604662,0.604662,0,0
2025-01-22 00:00:00,0.394103,0.605897,0.605897,0,0
2025-01-22 04:00:00,0.372923,0.627077,0.627077,0,0
2025-01-22 08:00:00,0.446064,0.553936,0.553936,0,1
2025-01-22 12:00:00,0.361847,0.638153,0.638153,0,0
2025-01-22 16:00:00,0.541797,0.458203,0.541797,1,1
2025-01-22 20:00:00,0.513548,0.486452,0.513548,1,0
2025-01-23 00:00:00,0.628799,0.371201,0.628799,1,0
2025-01-23 04:00:00,0.591685,0.408315,0.591685,1,1
2025-01-23 08:00:00,0.452731,0.547269,0.547269,0,0
2025-01-23 12:00:00,0.641201,0.358799,0.641201,1,1
2025-01-23 16:00:00,0.288662,0.711338,0.711338,0,0
2025-01-23 20:00:00,0.334419,0.665581,0.665581,0,1
2025-01-24 00:00:00,0.325515,0.674485,0.674485,0,1
2025-01-24 04:00:00,0.34024,0.65976,0.65976,0,1
2025-01-24 08:00:00,0.373788,0.626212,0.626212,0,1
2025-01-24 12:00:00,0.227459,0.772541,0.772541,0,1
2025-01-24 16:00:00,0.246145,0.753855,0.753855,0,0
2025-01-24 20:00:00,0.474942,0.525058,0.525058,0,0
2025-01-25 00:00:00,0.48377,0.51623,0.51623,0,1
2025-01-25 04:00:00,0.499344,0.500656,0.500656,0,0
2025-01-25 08:00:00,0.549314,0.450686,0.549314,1,1
2025-01-25 12:00:00,0.359948,0.640052,0.640052,0,0
2025-01-25 16:00:00,0.375618,0.624382,0.624382,0,1
2025-01-25 20:00:00,0.355009,0.644991,0.644991,0,0
2025-01-26 00:00:00,0.516742,0.483258,0.516742,1,1
2025-01-26 04:00:00,0.333506,0.666494,0.666494,0,0
2025-01-26 08:00:00,0.337367,0.662633,0.662633,0,0
2025-01-26 12:00:00,0.37443,0.62557,0.62557,0,1
2025-01-26 16:00:00,0.26851,0.73149,0.73149,0,0
2025-01-26 20:00:00,0.46262,0.53738,0.53738,0,0
2025-01-27 00:00:00,0.517145,0.482855,0.517145,1,0
2025-01-27 04:00:00,0.577036,0.422964,0.577036,1,0
2025-01-27 08:00:00,0.387909,0.612091,0.612091,0,1
2025-01-27 12:00:00,0.346287,0.653713,0.653713,0,0
2025-01-27 16:00:00,0.487653,0.512347,0.512347,0,1
2025-01-27 20:00:00,0.360793,0.639207,0.639207,0,1
2025-01-28 00:00:00,0.385034,0.614966,0.614966,0,1
2025-01-28 04:00:00,0.363576,0.636424,0.636424,0,0
2025-01-28 08:00:00,0.334226,0.665774,0.665774,0,0
2025-01-28 12:00:00,0.420647,0.579353,0.579353,0,0
2025-01-28 16:00:00,0.426428,0.573572,0.573572,0,0
2025-01-28 20:00:00,0.502239,0.497761,0.502239,1,1
2025-01-29 00:00:00,0.49356,0.50644,0.50644,0,1
2025-01-29 04:00:00,0.391174,0.608826,0.608826,0,1
2025-01-29 08:00:00,0.343378,0.656622,0.656622,0,0
2025-01-29 12:00:00,0.404046,0.595954,0.595954,0,0
2025-01-29 16:00:00,0.520012,0.479988,0.520012,1,1
2025-01-29 20:00:00,0.31441,0.68559,0.68559,0,0
2025-01-30 00:00:00,0.31028,0.68972,0.68972,0,1
2025-01-30 04:00:00,0.315346,0.684654,0.684654,0,0
2025-01-30 08:00:00,0.251781,0.748219,0.748219,0,0
2025-01-30 12:00:00,0.277369,0.722631,0.722631,0,1
2025-01-30 16:00:00,0.345089,0.654911,0.654911,0,0
2025-01-30 20:00:00,0.535192,0.464808,0.535192,1,0
2025-01-31 00:00:00,0.422069,0.577931,0.577931,0,0
2025-01-31 04:00:00,0.684892,0.315108,0.684892,1,1
2025-01-31 08:00:00,0.533371,0.466629,0.533371,1,1
2025-01-31 12:00:00,0.461161,0.538839,0.538839,0,1
2025-01-31 16:00:00,0.415191,0.584809,0.584809,0,0
2025-01-31 20:00:00,0.469681,0.530319,0.530319,0,1
2025-02-01 00:00:00,0.349235,0.650765,0.650765,0,0
2025-02-01 04:00:00,0.464102,0.535898,0.535898,0,0
2025-02-01 08:00:00,0.51563,0.48437,0.51563,1,1
2025-02-01 12:00:00,0.410701,0.589299,0.589299,0,0
2025-02-01 16:00:00,0.632608,0.367392,0.632608,1,0
2025-02-01 20:00:00,0.638795,0.361205,0.638795,1,0
2025-02-02 00:00:00,0.501688,0.498312,0.501688,1,0
2025-02-02 04:00:00,0.538494,0.461506,0.538494,1,1
2025-02-02 08:00:00,0.336284,0.663716,0.663716,0,0
2025-02-02 12:00:00,0.575962,0.424038,0.575962,1,1
2025-02-02 16:00:00,0.487805,0.512195,0.512195,0,0
2025-02-02 20:00:00,0.54633,0.45367,0.54633,1,0
2025-02-03 00:00:00,0.473238,0.526762,0.526762,0,0
2025-02-03 04:00:00,0.446321,0.553679,0.553679,0,1
2025-02-03 08:00:00,0.378084,0.621916,0.621916,0,0
2025-02-03 12:00:00,0.581896,0.418104,0.581896,1,1
2025-02-03 16:00:00,0.313517,0.686483,0.686483,0,1
2025-02-03 20:00:00,0.360077,0.639923,0.639923,0,0
2025-02-04 00:00:00,0.500442,0.499558,0.500442,1,0
2025-02-04 04:00:00,0.490825,0.509175,0.509175,0,0
2025-02-04 08:00:00,0.478329,0.521671,0.521671,0,1
2025-02-04 12:00:00,0.4117,0.5883,0.5883,0,0
2025-02-04 16:00:00,0.514703,0.485297,0.514703,1,0
2025-02-04 20:00:00,0.524264,0.475736,0.524264,1,0
2025-02-05 00:00:00,0.551625,0.448375,0.551625,1,0
2025-02-05 04:00:00,0.511502,0.488498,0.511502,1,0
2025-02-05 08:00:00,0.523012,0.476988,0.523012,1,1
2025-02-05 12:00:00,0.441133,0.558867,0.558867,0,0
2025-02-05 16:00:00,0.474846,0.525154,0.525154,0,0
2025-02-05 20:00:00,0.604062,0.395938,0.604062,1,0
2025-02-06 00:00:00,0.639259,0.360741,0.639259,1,1
2025-02-06 04:00:00,0.42424,0.57576,0.57576,0,1
2025-02-06 08:00:00,0.338722,0.661278,0.661278,0,1
2025-02-06 12:00:00,0.362327,0.637673,0.637673,0,0
2025-02-06 16:00:00,0.558463,0.441537,0.558463,1,1
2025-02-06 20:00:00,0.397168,0.602832,0.602832,0,0
2025-02-07 00:00:00,0.451237,0.548763,0.548763,0,1
2025-02-07 04:00:00,0.381322,0.618678,0.618678,0,0
2025-02-07 08:00:00,0.478553,0.521447,0.521447,0,1
2025-02-07 12:00:00,0.382865,0.617135,0.617135,0,0
2025-02-07 16:00:00,0.373148,0.626852,0.626852,0,0
2025-02-07 20:00:00,0.506221,0.493779,0.506221,1,1
2025-02-08 00:00:00,0.385231,0.614769,0.614769,0,0
2025-02-08 04:00:00,0.573569,0.426431,0.573569,1,0
2025-02-08 08:00:00,0.559738,0.440262,0.559738,1,1
2025-02-08 12:00:00,0.341284,0.658716,0.658716,0,1
2025-02-08 16:00:00,0.481136,0.518864,0.518864,0,1
2025-02-08 20:00:00,0.361098,0.638902,0.638902,0,1
2025-02-09 00:00:00,0.272574,0.727426,0.727426,0,1
2025-02-09 04:00:00,0.309057,0.690943,0.690943,0,0
2025-02-09 08:00:00,0.289637,0.710363,0.710363,0,0
2025-02-09 12:00:00,0.569949,0.430051,0.569949,1,0
2025-02-09 16:00:00,0.431469,0.568531,0.568531,0,0
2025-02-09 20:00:00,0.507118,0.492882,0.507118,1,1
2025-02-10 00:00:00,0.360189,0.639811,0.639811,0,1
2025-02-10 04:00:00,0.336376,0.663624,0.663624,0,1
2025-02-10 08:00:00,0.30714,0.69286,0.69286,0,0
2025-02-10 12:00:00,0.286358,0.713642,0.713642,0,0
2025-02-10 16:00:00,0.42044,0.57956,0.57956,0,1
2025-02-10 20:00:00,0.404218,0.595782,0.595782,0,1
2025-02-11 00:00:00,0.341565,0.658435,0.658435,0,1
2025-02-11 04:00:00,0.364245,0.635755,0.635755,0,1
2025-02-11 08:00:00,0.265866,0.734134,0.734134,0,0
2025-02-11 12:00:00,0.402142,0.597858,0.597858,0,0
2025-02-11 16:00:00,0.576158,0.423842,0.576158,1,0
2025-02-11 20:00:00,0.583042,0.416958,0.583042,1,1
2025-02-12 00:00:00,0.467526,0.532474,0.532474,0,0
2025-02-12 04:00:00,0.604947,0.395053,0.604947,1,1
2025-02-12 08:00:00,0.386843,0.613157,0.613157,0,0
2025-02-12 12:00:00,0.541469,0.458531,0.541469,1,1
2025-02-12 16:00:00,0.40307,0.59693,0.59693,0,1
2025-02-12 20:00:00,0.281976,0.718024,0.718024,0,1
2025-02-13 00:00:00,0.28547,0.71453,0.71453,0,0
2025-02-13 04:00:00,0.376909,0.623091,0.623091,0,0
2025-02-13 08:00:00,0.522201,0.477799,0.522201,1,0
2025-02-13 12:00:00,0.584788,0.415212,0.584788,1,0
2025-02-13 16:00:00,0.64077,0.35923,0.64077,1,1
2025-02-13 20:00:00,0.449561,0.550439,0.550439,0,1
2025-02-14 00:00:00,0.43381,0.56619,0.56619,0,1
2025-02-14 04:00:00,0.326692,0.673308,0.673308,0,1
2025-02-14 08:00:00,0.285429,0.714571,0.714571,0,0
2025-02-14 12:00:00,0.425291,0.574709,0.574709,0,1
2025-02-14 16:00:00,0.384704,0.615296,0.615296,0,0
2025-02-14 20:00:00,0.415837,0.584163,0.584163,0,1
2025-02-15 00:00:00,0.33731,0.66269,0.66269,0,1
2025-02-15 04:00:00,0.4026,0.5974,0.5974,0,1
2025-02-15 08:00:00,0.310447,0.689553,0.689553,0,1
2025-02-15 12:00:00,0.305303,0.694697,0.694697,0,0
2025-02-15 16:00:00,0.504982,0.495018,0.504982,1,1
2025-02-15 20:00:00,0.34948,0.65052,0.65052,0,1
2025-02-16 00:00:00,0.363797,0.636203,0.636203,0,0
2025-02-16 04:00:00,0.344325,0.655675,0.655675,0,0
2025-02-16 08:00:00,0.590707,0.409293,0.590707,1,0
2025-02-16 12:00:00,0.483275,0.516725,0.516725,0,0
2025-02-16 16:00:00,0.519727,0.480273,0.519727,1,0
2025-02-16 20:00:00,0.528131,0.471869,0.528131,1,0
2025-02-17 00:00:00,0.613778,0.386222,0.613778,1,0
2025-02-17 04:00:00,0.590638,0.409362,0.590638,1,1
2025-02-17 08:00:00,0.52424,0.47576,0.52424,1,1
2025-02-17 12:00:00,0.470542,0.529458,0.529458,0,0
2025-02-17 16:00:00,0.602726,0.397274,0.602726,1,1
2025-02-17 20:00:00,0.375718,0.624282,0.624282,0,0
2025-02-18 00:00:00,0.559998,0.440002,0.559998,1,1
2025-02-18 04:00:00,0.4344,0.5656,0.5656,0,0
2025-02-18 08:00:00,0.605935,0.394065,0.605935,1,1
2025-02-18 12:00:00,0.407749,0.592251,0.592251,0,0
2025-02-18 16:00:00,0.604392,0.395608,0.604392,1,0
2025-02-18 20:00:00,0.494803,0.505197,0.505197,0,1
2025-02-19 00:00:00,0.390317,0.609683,0.609683,0,0
2025-02-19 04:00:00,0.406449,0.593551,0.593551,0,1
2025-02-19 08:00:00,0.388622,0.611378,0.611378,0,1
2025-02-19 12:00:00,0.37293,0.62707,0.62707,0,1
2025-02-19 16:00:00,0.324994,0.675006,0.675006,0,0
2025-02-19 20:00:00,0.368396,0.631604,0.631604,0,1
2025-02-20 00:00:00,0.362883,0.637117,0.637117,0,1
2025-02-20 04:00:00,0.297658,0.702342,0.702342,0,0
2025-02-20 08:00:00,0.231911,0.768089,0.768089,0,1
2025-02-20 12:00:00,0.309865,0.690135,0.690135,0,1
2025-02-20 16:00:00,0.318773,0.681227,0.681227,0,1
2025-02-20 20:00:00,0.355384,0.644616,0.644616,0,0
2025-02-21 00:00:00,0.308846,0.691154,0.691154,0,0
2025-02-21 04:00:00,0.298625,0.701374,0.701374,0,1
2025-02-21 08:00:00,0.439081,0.560919,0.560919,0,1
2025-02-21 12:00:00,0.365169,0.634831,0.634831,0,0
2025-02-21 16:00:00,0.457602,0.542398,0.542398,0,0
2025-02-21 20:00:00,0.472472,0.527528,0.527528,0,1
2025-02-22 00:00:00,0.333109,0.666891,0.666891,0,1
2025-02-22 04:00:00,0.327856,0.672144,0.672144,0,0
2025-02-22 08:00:00,0.516628,0.483372,0.516628,1,1
2025-02-22 12:00:00,0.333922,0.666078,0.666078,0,0
2025-02-22 16:00:00,0.518579,0.481421,0.518579,1,1
2025-02-22 20:00:00,0.422115,0.577885,0.577885,0,1
2025-02-23 00:00:00,0.355263,0.644737,0.644737,0,0
2025-02-23 04:00:00,0.554278,0.445723,0.554278,1,0
2025-02-23 08:00:00,0.500435,0.499565,0.500435,1,0
2025-02-23 12:00:00,0.649895,0.350105,0.649895,1,0
2025-02-23 16:00:00,0.569921,0.430079,0.569921,1,1
2025-02-23 20:00:00,0.459139,0.540861,0.540861,0,1
2025-02-24 00:00:00,0.385681,0.614319,0.614319,0,0
2025-02-24 04:00:00,0.619754,0.380246,0.619754,1,1
2025-02-24 08:00:00,0.487677,0.512323,0.512323,0,1
2025-02-24 12:00:00,0.453478,0.546522,0.546522,0,0
2025-02-24 16:00:00,0.569621,0.430379,0.569621,1,0
2025-02-24 20:00:00,0.531558,0.468442,0.531558,1,0
2025-02-25 00:00:00,0.448288,0.551712,0.551712,0,1
2025-02-25 04:00:00,0.367297,0.632703,0.632703,0,0
2025-02-25 08:00:00,0.48732,0.51268,0.51268,0,1
2025-02-25 12:00:00,0.394235,0.605765,0.605765,0,0
2025-02-25 16:00:00,0.497962,0.502038,0.502038,0,1
2025-02-25 20:00:00,0.333595,0.666405,0.666405,0,0
2025-02-26 00:00:00,0.477426,0.522574,0.522574,0,1
2025-02-26 04:00:00,0.390348,0.609652,0.609652,0,0
2025-02-26 08:00:00,0.457619,0.542381,0.542381,0,0
2025-02-26 12:00:00,0.591251,0.408749,0.591251,1,0
2025-02-26 16:00:00,0.542353,0.457647,0.542353,1,0
2025-02-26 20:00:00,0.513863,0.486137,0.513863,1,1
2025-02-27 00:00:00,0.388355,0.611645,0.611645,0,1
2025-02-27 04:00:00,0.478437,0.521563,0.521563,0,1
2025-02-27 08:00:00,0.405746,0.594254,0.594254,0,1
2025-02-27 12:00:00,0.350329,0.649671,0.649671,0,0
2025-02-27 16:00:00,0.53608,0.46392,0.53608,1,0
2025-02-27 20:00:00,0.539194,0.460806,0.539194,1,1
2025-02-28 00:00:00,0.333724,0.666276,0.666276,0,0
2025-02-28 04:00:00,0.531635,0.468365,0.531635,1,0
2025-02-28 08:00:00,0.629928,0.370072,0.629928,1,1
2025-02-28 12:00:00,0.394428,0.605572,0.605572,0,1
2025-02-28 16:00:00,0.333056,0.666944,0.666944,0,0
2025-02-28 20:00:00,0.322117,0.677883,0.677883,0,0
2025-03-01 00:00:00,0.460728,0.539272,0.539272,0,1
2025-03-01 04:00:00,0.373142,0.626858,0.626858,0,0
2025-03-01 08:00:00,0.513365,0.486635,0.513365,1,0
2025-03-01 12:00:00,0.524371,0.475629,0.524371,1,1
2025-03-01 16:00:00,0.291907,0.708093,0.708093,0,1
2025-03-01 20:00:00,0.245619,0.754381,0.754381,0,1
2025-03-02 00:00:00,0.280138,0.719862,0.719862,0,0
2025-03-02 04:00:00,0.437825,0.562175,0.562175,0,1
2025-03-02 08:00:00,0.451235,0.548765,0.548765,0,1
2025-03-02 12:00:00,0.293389,0.706611,0.706611,0,1
2025-03-02 16:00:00,0.419476,0.580524,0.580524,0,1
2025-03-02 20:00:00,0.331531,0.668469,0.668469,0,0
2025-03-03 00:00:00,0.48785,0.51215,0.51215,0,0
2025-03-03 04:00:00,0.440206,0.559794,0.559794,0,0
2025-03-03 08:00:00,0.567566,0.432434,0.567566,1,1
2025-03-03 12:00:00,0.31337,0.68663,0.68663,0,0
2025-03-03 16:00:00,0.485855,0.514145,0.514145,0,0
2025-03-03 20:00:00,0.398516,0.601484,0.601484,0,0
2025-03-04 00:00:00,0.452294,0.547706,0.547706,0,0
2025-03-04 04:00:00,0.674552,0.325448,0.674552,1,1
2025-03-04 08:00:00,0.46821,0.53179,0.53179,0,0
2025-03-04 12:00:00,0.468243,0.531757,0.531757,0,0
2025-03-04 16:00:00,0.505781,0.494219,0.505781,1,1
2025-03-04 20:00:00,0.3736,0.6264,0.6264,0,0
2025-03-05 00:00:00,0.372118,0.627882,0.627882,0,1
2025-03-05 04:00:00,0.373483,0.626517,0.626517,0,1
2025-03-05 08:00:00,0.27634,0.72366,0.72366,0,1
2025-03-05 12:00:00,0.322598,0.677402,0.677402,0,0
2025-03-05 16:00:00,0.412349,0.587651,0.587651,0,1
2025-03-05 20:00:00,0.335467,0.664533,0.664533,0,0
2025-03-06 00:00:00,0.39614,0.60386,0.60386,0,1
2025-03-06 04:00:00,0.409451,0.590549,0.590549,0,0
2025-03-06 08:00:00,0.490829,0.509171,0.509171,0,0
2025-03-06 12:00:00,0.564652,0.435348,0.564652,1,0
2025-03-06 16:00:00,0.509728,0.490272,0.509728,1,0
2025-03-06 20:00:00,0.470748,0.529252,0.529252,0,0
2025-03-07 00:00:00,0.391062,0.608938,0.608938,0,1
2025-03-07 04:00:00,0.339257,0.660743,0.660743,0,1
2025-03-07 08:00:00,0.414431,0.585569,0.585569,0,1
2025-03-07 12:00:00,0.442468,0.557532,0.557532,0,0
2025-03-07 16:00:00,0.384753,0.615247,0.615247,0,0
2025-03-07 20:00:00,0.43894,0.56106,0.56106,0,0
2025-03-08 00:00:00,0.439132,0.560868,0.560868,0,0
2025-03-08 04:00:00,0.425204,0.574796,0.574796,0,0
2025-03-08 08:00:00,0.545687,0.454313,0.545687,1,1
2025-03-08 12:00:00,0.401009,0.598991,0.598991,0,0
2025-03-08 16:00:00,0.485929,0.514071,0.514071,0,1
2025-03-08 20:00:00,0.369584,0.630416,0.630416,0,1
2025-03-09 00:00:00,0.337756,0.662244,0.662244,0,0
2025-03-09 04:00:00,0.542682,0.457318,0.542682,1,0
2025-03-09 08:00:00,0.451546,0.548454,0.548454,0,0
2025-03-09 12:00:00,0.618675,0.381325,0.618675,1,0
2025-03-09 16:00:00,0.602796,0.397204,0.602796,1,1
2025-03-09 20:00:00,0.367145,0.632855,0.632855,0,0
2025-03-10 00:00:00,0.494661,0.505339,0.505339,0,1
2025-03-10 04:00:00,0.436037,0.563963,0.563963,0,0
2025-03-10 08:00:00,0.630905,0.369095,0.630905,1,1
2025-03-10 12:00:00,0.350579,0.649421,0.649421,0,0
2025-03-10 16:00:00,0.551998,0.448002,0.551998,1,1
2025-03-10 20:00:00,0.3691,0.6309,0.6309,0,0
2025-03-11 00:00:00,0.613965,0.386035,0.613965,1,1
2025-03-11 04:00:00,0.403646,0.596354,0.596354,0,1
2025-03-11 08:00:00,0.333744,0.666256,0.666256,0,1
2025-03-11 12:00:00,0.401282,0.598718,0.598718,0,1
2025-03-11 16:00:00,0.30945,0.69055,0.69055,0,1
