timestamp,prob_up,prob_down,winning_prob,prediction,actual
29/01/2025 12:00,0.41115713,0.58884287,0.58884287,0,0.0
29/01/2025 16:00,0.41823143,0.5817686,0.5817686,0,1.0
29/01/2025 20:00,0.44410908,0.5558909,0.5558909,0,0.0
30/01/2025 00:00,0.42130652,0.5786935,0.5786935,0,1.0
30/01/2025 04:00,0.40579337,0.59420663,0.59420663,0,0.0
30/01/2025 08:00,0.40659285,0.59340715,0.59340715,0,0.0
30/01/2025 12:00,0.40219963,0.5978004,0.5978004,0,1.0
30/01/2025 16:00,0.41121164,0.5887884,0.5887884,0,0.0
30/01/2025 20:00,0.45629385,0.5437062,0.5437062,0,0.0
31/01/2025 00:00,0.44949254,0.5505074,0.5505074,0,0.0
31/01/2025 04:00,0.50390184,0.49609816,0.50390184,1,1.0
31/01/2025 08:00,0.512053,0.487947,0.512053,1,1.0
31/01/2025 12:00,0.5033821,0.4966179,0.5033821,1,1.0
31/01/2025 16:00,0.48787504,0.51212496,0.51212496,0,0.0
31/01/2025 20:00,0.50371814,0.49628186,0.50371814,1,1.0
01/02/2025 00:00,0.49135545,0.5086446,0.5086446,0,0.0
01/02/2025 04:00,0.50840926,0.49159074,0.50840926,1,0.0
01/02/2025 08:00,0.54952955,0.45047045,0.54952955,1,1.0
01/02/2025 12:00,0.50795066,0.49204934,0.50795066,1,0.0
01/02/2025 16:00,0.50523496,0.49476504,0.50523496,1,0.0
01/02/2025 20:00,0.50740415,0.49259585,0.50740415,1,0.0
02/02/2025 00:00,0.4990051,0.5009949,0.5009949,0,0.0
02/02/2025 04:00,0.5084133,0.4915867,0.5084133,1,1.0
02/02/2025 08:00,0.50907403,0.49092597,0.50907403,1,0.0
02/02/2025 12:00,0.55754733,0.44245267,0.55754733,1,1.0
02/02/2025 16:00,0.5917553,0.40824473,0.5917553,1,0.0
02/02/2025 20:00,0.56980455,0.43019545,0.56980455,1,0.0
03/02/2025 00:00,0.5638441,0.43615592,0.5638441,1,0.0
03/02/2025 04:00,0.54660904,0.45339096,0.54660904,1,1.0
03/02/2025 08:00,0.52508175,0.47491825,0.52508175,1,0.0
03/02/2025 12:00,0.5904783,0.4095217,0.5904783,1,1.0
03/02/2025 16:00,0.5515904,0.44840962,0.5515904,1,1.0
03/02/2025 20:00,0.52278304,0.47721696,0.52278304,1,0.0
04/02/2025 00:00,0.5631845,0.4368155,0.5631845,1,0.0
04/02/2025 04:00,0.6285374,0.37146258,0.6285374,1,0.0
04/02/2025 08:00,0.6596099,0.3403901,0.6596099,1,1.0
04/02/2025 12:00,0.58731025,0.41268975,0.58731025,1,0.0
04/02/2025 16:00,0.5503701,0.4496299,0.5503701,1,0.0
04/02/2025 20:00,0.53071094,0.46928906,0.53071094,1,0.0
05/02/2025 00:00,0.5079924,0.4920076,0.5079924,1,0.0
05/02/2025 04:00,0.4975384,0.5024616,0.5024616,0,0.0
05/02/2025 08:00,0.48470363,0.51529634,0.51529634,0,1.0
05/02/2025 12:00,0.43510255,0.5648974,0.5648974,0,0.0
05/02/2025 16:00,0.41464722,0.5853528,0.5853528,0,0.0
05/02/2025 20:00,0.43055373,0.56944627,0.56944627,0,0.0
06/02/2025 00:00,0.4484118,0.5515882,0.5515882,0,1.0
06/02/2025 04:00,0.39450738,0.6054926,0.6054926,0,1.0
06/02/2025 08:00,0.33655286,0.66344714,0.66344714,0,1.0
06/02/2025 12:00,0.33070928,0.6692907,0.6692907,0,0.0
06/02/2025 16:00,0.43407193,0.5659281,0.5659281,0,1.0
06/02/2025 20:00,0.4455227,0.55447733,0.55447733,0,0.0
07/02/2025 00:00,0.46133852,0.5386615,0.5386615,0,1.0
07/02/2025 04:00,0.42330965,0.5766903,0.5766903,0,0.0
07/02/2025 08:00,0.39758402,0.602416,0.602416,0,1.0
07/02/2025 12:00,0.36184838,0.63815165,0.63815165,0,0.0
07/02/2025 16:00,0.40662402,0.593376,0.593376,0,0.0
07/02/2025 20:00,0.4812584,0.5187416,0.5187416,0,1.0
08/02/2025 00:00,0.46711114,0.5328889,0.5328889,0,0.0
08/02/2025 04:00,0.5055233,0.49447668,0.5055233,1,0.0
08/02/2025 08:00,0.5246558,0.47534418,0.5246558,1,1.0
08/02/2025 12:00,0.5048623,0.4951377,0.5048623,1,1.0
08/02/2025 16:00,0.4580842,0.5419158,0.5419158,0,1.0
08/02/2025 20:00,0.3785284,0.62147164,0.62147164,0,1.0
09/02/2025 00:00,0.3315389,0.6684611,0.6684611,0,1.0
09/02/2025 04:00,0.31818962,0.6818104,0.6818104,0,0.0
09/02/2025 08:00,0.2856577,0.7143423,0.7143423,0,0.0
09/02/2025 12:00,0.36863148,0.6313685,0.6313685,0,0.0
09/02/2025 16:00,0.39174134,0.60825866,0.60825866,0,0.0
09/02/2025 20:00,0.3970722,0.6029278,0.6029278,0,1.0
10/02/2025 00:00,0.4298345,0.5701655,0.5701655,0,1.0
10/02/2025 04:00,0.42343572,0.5765643,0.5765643,0,1.0
10/02/2025 08:00,0.3880528,0.6119472,0.6119472,0,0.0
10/02/2025 12:00,0.38739535,0.6126046,0.6126046,0,0.0
10/02/2025 16:00,0.4215444,0.57845557,0.57845557,0,1.0
10/02/2025 20:00,0.4231604,0.57683957,0.57683957,0,1.0
11/02/2025 00:00,0.3973647,0.60263526,0.60263526,0,1.0
11/02/2025 04:00,0.360483,0.639517,0.639517,0,1.0
11/02/2025 08:00,0.34083068,0.6591693,0.6591693,0,0.0
11/02/2025 12:00,0.40140373,0.5985963,0.5985963,0,0.0
11/02/2025 16:00,0.484598,0.51540196,0.51540196,0,0.0
11/02/2025 20:00,0.5064032,0.4935968,0.5064032,1,1.0
12/02/2025 00:00,0.505764,0.494236,0.505764,1,0.0
12/02/2025 04:00,0.50931644,0.49068356,0.50931644,1,1.0
12/02/2025 08:00,0.49833137,0.50166863,0.50166863,0,0.0
12/02/2025 12:00,0.5041784,0.4958216,0.5041784,1,1.0
12/02/2025 16:00,0.5018631,0.49813688,0.5018631,1,1.0
12/02/2025 20:00,0.48205206,0.5179479,0.5179479,0,1.0
13/02/2025 00:00,0.43763894,0.56236106,0.56236106,0,0.0
13/02/2025 04:00,0.4769523,0.5230477,0.5230477,0,0.0
13/02/2025 08:00,0.50939345,0.49060655,0.50939345,1,0.0
13/02/2025 12:00,0.532411,0.46758902,0.532411,1,0.0
13/02/2025 16:00,0.55959857,0.44040143,0.55959857,1,1.0
13/02/2025 20:00,0.50952303,0.49047697,0.50952303,1,1.0
14/02/2025 00:00,0.47435072,0.5256493,0.5256493,0,1.0
14/02/2025 04:00,0.43346822,0.5665318,0.5665318,0,1.0
14/02/2025 08:00,0.3780992,0.6219008,0.6219008,0,0.0
14/02/2025 12:00,0.41217926,0.58782077,0.58782077,0,1.0
14/02/2025 16:00,0.4166379,0.5833621,0.5833621,0,0.0
14/02/2025 20:00,0.46034628,0.5396537,0.5396537,0,1.0
15/02/2025 00:00,0.43099642,0.5690036,0.5690036,0,1.0
15/02/2025 04:00,0.43705234,0.56294763,0.56294763,0,1.0
15/02/2025 08:00,0.38783053,0.6121695,0.6121695,0,1.0
15/02/2025 12:00,0.31701335,0.6829866,0.6829866,0,0.0
15/02/2025 16:00,0.3584873,0.6415127,0.6415127,0,1.0
15/02/2025 20:00,0.34784192,0.6521581,0.6521581,0,1.0
16/02/2025 00:00,0.3349758,0.66502416,0.66502416,0,0.0
16/02/2025 04:00,0.3368086,0.66319144,0.66319144,0,0.0
16/02/2025 08:00,0.454521,0.545479,0.545479,0,0.0
16/02/2025 12:00,0.5025966,0.49740338,0.5025966,1,0.0
16/02/2025 16:00,0.47517446,0.5248256,0.5248256,0,0.0
16/02/2025 20:00,0.44619215,0.55380785,0.55380785,0,0.0
17/02/2025 00:00,0.47598517,0.52401483,0.52401483,0,0.0
17/02/2025 04:00,0.5044045,0.4955955,0.5044045,1,1.0
17/02/2025 08:00,0.501964,0.49803603,0.501964,1,1.0
17/02/2025 12:00,0.45283294,0.54716706,0.54716706,0,0.0
17/02/2025 16:00,0.50042677,0.49957323,0.50042677,1,1.0
17/02/2025 20:00,0.4837578,0.5162422,0.5162422,0,0.0
18/02/2025 00:00,0.5057147,0.4942853,0.5057147,1,1.0
18/02/2025 04:00,0.48128986,0.51871014,0.51871014,0,0.0
18/02/2025 08:00,0.50686365,0.49313635,0.50686365,1,1.0
18/02/2025 12:00,0.4847294,0.5152706,0.5152706,0,0.0
18/02/2025 16:00,0.5055599,0.49444008,0.5055599,1,0.0
18/02/2025 20:00,0.50703216,0.49296784,0.50703216,1,1.0
19/02/2025 00:00,0.49941248,0.5005875,0.5005875,0,0.0
19/02/2025 04:00,0.50467646,0.49532354,0.50467646,1,1.0
19/02/2025 08:00,0.45498732,0.5450127,0.5450127,0,1.0
19/02/2025 12:00,0.39886647,0.6011335,0.6011335,0,1.0
19/02/2025 16:00,0.38996258,0.61003745,0.61003745,0,0.0
19/02/2025 20:00,0.38897938,0.6110206,0.6110206,0,1.0
20/02/2025 00:00,0.35640112,0.6435989,0.6435989,0,1.0
20/02/2025 04:00,0.32908416,0.67091584,0.67091584,0,0.0
20/02/2025 08:00,0.30740154,0.69259846,0.69259846,0,1.0
20/02/2025 12:00,0.2829525,0.7170475,0.7170475,0,1.0
20/02/2025 16:00,0.32635295,0.67364705,0.67364705,0,1.0
20/02/2025 20:00,0.34869483,0.6513052,0.6513052,0,0.0
21/02/2025 00:00,0.35664207,0.64335793,0.64335793,0,0.0
21/02/2025 04:00,0.36019394,0.63980603,0.63980603,0,1.0
21/02/2025 08:00,0.40705156,0.59294844,0.59294844,0,1.0
21/02/2025 12:00,0.38268742,0.61731255,0.61731255,0,0.0
21/02/2025 16:00,0.4338894,0.5661106,0.5661106,0,0.0
21/02/2025 20:00,0.47938064,0.5206194,0.5206194,0,1.0
22/02/2025 00:00,0.4760391,0.5239609,0.5239609,0,1.0
22/02/2025 04:00,0.46143827,0.5385617,0.5385617,0,0.0
22/02/2025 08:00,0.50943834,0.49056166,0.50943834,1,1.0
22/02/2025 12:00,0.4887571,0.51124287,0.51124287,0,0.0
22/02/2025 16:00,0.49646237,0.50353765,0.50353765,0,1.0
22/02/2025 20:00,0.4505119,0.54948807,0.54948807,0,1.0
23/02/2025 00:00,0.39207315,0.60792685,0.60792685,0,0.0
23/02/2025 04:00,0.4545695,0.54543054,0.54543054,0,0.0
23/02/2025 08:00,0.4370208,0.5629792,0.5629792,0,0.0
23/02/2025 12:00,0.5052109,0.49478912,0.5052109,1,0.0
23/02/2025 16:00,0.5291711,0.4708289,0.5291711,1,1.0
23/02/2025 20:00,0.50378156,0.49621844,0.50378156,1,1.0
24/02/2025 00:00,0.46762228,0.5323777,0.5323777,0,0.0
24/02/2025 04:00,0.49560064,0.50439936,0.50439936,0,1.0
24/02/2025 08:00,0.48953637,0.5104636,0.5104636,0,1.0
24/02/2025 12:00,0.45598906,0.54401094,0.54401094,0,0.0
24/02/2025 16:00,0.49054614,0.5094539,0.5094539,0,0.0
24/02/2025 20:00,0.5071528,0.4928472,0.5071528,1,0.0
25/02/2025 00:00,0.50822026,0.49177974,0.50822026,1,1.0
25/02/2025 04:00,0.5205999,0.4794001,0.5205999,1,0.0
25/02/2025 08:00,0.5352797,0.4647203,0.5352797,1,1.0
25/02/2025 12:00,0.5341458,0.46585423,0.5341458,1,0.0
25/02/2025 16:00,0.56273854,0.43726146,0.56273854,1,1.0
25/02/2025 20:00,0.5636252,0.43637478,0.5636252,1,0.0
26/02/2025 00:00,0.583506,0.416494,0.583506,1,1.0
26/02/2025 04:00,0.51759255,0.48240745,0.51759255,1,0.0
26/02/2025 08:00,0.49682125,0.5031787,0.5031787,0,0.0
26/02/2025 12:00,0.5067518,0.49324822,0.5067518,1,0.0
26/02/2025 16:00,0.5121803,0.48781967,0.5121803,1,0.0
26/02/2025 20:00,0.53134674,0.46865326,0.53134674,1,1.0
27/02/2025 00:00,0.54010344,0.45989656,0.54010344,1,1.0
27/02/2025 04:00,0.506657,0.493343,0.506657,1,1.0
27/02/2025 08:00,0.4166205,0.5833795,0.5833795,0,1.0
27/02/2025 12:00,0.3355184,0.66448164,0.66448164,0,0.0
27/02/2025 16:00,0.45953226,0.54046774,0.54046774,0,0.0
27/02/2025 20:00,0.50974905,0.49025095,0.50974905,1,1.0
28/02/2025 00:00,0.50452757,0.49547243,0.50452757,1,0.0
28/02/2025 04:00,0.51806164,0.48193836,0.51806164,1,0.0
28/02/2025 08:00,0.5986762,0.4013238,0.5986762,1,1.0
28/02/2025 12:00,0.55115026,0.44884974,0.55115026,1,1.0
28/02/2025 16:00,0.50784874,0.49215126,0.50784874,1,0.0
28/02/2025 20:00,0.5051857,0.49481428,0.5051857,1,0.0
01/03/2025 00:00,0.55130994,0.44869006,0.55130994,1,1.0
01/03/2025 04:00,0.5078578,0.4921422,0.5078578,1,0.0
01/03/2025 08:00,0.4947138,0.5052862,0.5052862,0,0.0
01/03/2025 12:00,0.48488343,0.5151166,0.5151166,0,1.0
01/03/2025 16:00,0.3802751,0.61972487,0.61972487,0,1.0
01/03/2025 20:00,0.28747982,0.7125202,0.7125202,0,1.0
02/03/2025 00:00,0.23354104,0.766459,0.766459,0,0.0
02/03/2025 04:00,0.23052868,0.7694713,0.7694713,0,1.0
02/03/2025 08:00,0.24773611,0.7522639,0.7522639,0,1.0
02/03/2025 12:00,0.22049478,0.77950525,0.77950525,0,1.0
02/03/2025 16:00,0.32102543,0.67897457,0.67897457,0,1.0
02/03/2025 20:00,0.3609646,0.6390354,0.6390354,0,0.0
03/03/2025 00:00,0.45206618,0.5479338,0.5479338,0,0.0
03/03/2025 04:00,0.5035137,0.4964863,0.5035137,1,0.0
03/03/2025 08:00,0.5371268,0.46287322,0.5371268,1,1.0
03/03/2025 12:00,0.5072162,0.49278378,0.5072162,1,0.0
03/03/2025 16:00,0.5080401,0.49195993,0.5080401,1,0.0
03/03/2025 20:00,0.5100258,0.4899742,0.5100258,1,0.0
04/03/2025 00:00,0.5576051,0.4423949,0.5576051,1,0.0
04/03/2025 04:00,0.60179245,0.39820755,0.60179245,1,1.0
04/03/2025 08:00,0.63657665,0.36342335,0.63657665,1,0.0
04/03/2025 12:00,0.6515558,0.34844422,0.6515558,1,0.0
04/03/2025 16:00,0.6176114,0.3823886,0.6176114,1,1.0
04/03/2025 20:00,0.57077324,0.42922676,0.57077324,1,0.0
05/03/2025 00:00,0.5873414,0.41265857,0.5873414,1,1.0
05/03/2025 04:00,0.5940013,0.4059987,0.5940013,1,1.0
05/03/2025 08:00,0.51425844,0.48574156,0.51425844,1,1.0
05/03/2025 12:00,0.49850953,0.5014905,0.5014905,0,0.0
05/03/2025 16:00,0.50166196,0.49833804,0.50166196,1,1.0
05/03/2025 20:00,0.47794715,0.5220529,0.5220529,0,0.0
06/03/2025 00:00,0.48312506,0.5168749,0.5168749,0,1.0
06/03/2025 04:00,0.45465544,0.5453446,0.5453446,0,0.0
06/03/2025 08:00,0.5003834,0.49961662,0.5003834,1,0.0
06/03/2025 12:00,0.52447414,0.47552586,0.52447414,1,0.0
06/03/2025 16:00,0.55434746,0.44565254,0.55434746,1,0.0
06/03/2025 20:00,0.53132975,0.46867025,0.53132975,1,0.0
07/03/2025 00:00,0.52157605,0.47842395,0.52157605,1,1.0
07/03/2025 04:00,0.50939345,0.49060655,0.50939345,1,1.0
07/03/2025 08:00,0.49700037,0.50299966,0.50299966,0,1.0
07/03/2025 12:00,0.4520014,0.5479986,0.5479986,0,0.0
07/03/2025 16:00,0.4865014,0.5134986,0.5134986,0,0.0
07/03/2025 20:00,0.5071938,0.4928062,0.5071938,1,0.0
08/03/2025 00:00,0.50800717,0.49199283,0.50800717,1,0.0
08/03/2025 04:00,0.5068184,0.4931816,0.5068184,1,0.0
08/03/2025 08:00,0.5176728,0.48232722,0.5176728,1,1.0
08/03/2025 12:00,0.50033927,0.49966073,0.50033927,1,0.0
08/03/2025 16:00,0.45871165,0.5412884,0.5412884,0,1.0
08/03/2025 20:00,0.39034742,0.6096526,0.6096526,0,1.0
09/03/2025 00:00,0.32896107,0.6710389,0.6710389,0,0.0
09/03/2025 04:00,0.34975705,0.6502429,0.6502429,0,0.0
09/03/2025 08:00,0.44923836,0.55076164,0.55076164,0,0.0
09/03/2025 12:00,0.5093816,0.4906184,0.5093816,1,0.0
09/03/2025 16:00,0.5542227,0.4457773,0.5542227,1,1.0
09/03/2025 20:00,0.53603023,0.46396977,0.53603023,1,0.0
10/03/2025 00:00,0.5527077,0.44729233,0.5527077,1,1.0
10/03/2025 04:00,0.5117474,0.48825258,0.5117474,1,0.0
10/03/2025 08:00,0.57531035,0.42468965,0.57531035,1,1.0
10/03/2025 12:00,0.5216315,0.47836852,0.5216315,1,0.0
10/03/2025 16:00,0.5470629,0.45293713,0.5470629,1,1.0
10/03/2025 20:00,0.5309552,0.4690448,0.5309552,1,0.0
11/03/2025 00:00,0.57828695,0.42171305,0.57828695,1,1.0
11/03/2025 04:00,0.54621017,0.45378983,0.54621017,1,1.0
11/03/2025 08:00,0.5015813,0.4984187,0.5015813,1,1.0
11/03/2025 12:00,0.4842955,0.5157045,0.5157045,0,1.0
11/03/2025 16:00,0.47696263,0.5230374,0.5230374,0,1.0
11/03/2025 20:00,0.43320623,0.5667938,0.5667938,0,0.0
12/03/2025 00:00,0.36141282,0.6385872,0.6385872,0,0.0
12/03/2025 04:00,0.44301662,0.55698335,0.55698335,0,1.0
12/03/2025 08:00,0.38706243,0.61293757,0.61293757,0,1.0
12/03/2025 12:00,0.33581695,0.664183,0.664183,0,0.0
12/03/2025 16:00,0.3967759,0.6032241,0.6032241,0,1.0
12/03/2025 20:00,0.36792606,0.63207394,0.63207394,0,1.0
13/03/2025 00:00,0.30938512,0.6906149,0.6906149,0,0.0
13/03/2025 04:00,0.33419317,0.66580683,0.66580683,0,0.0
13/03/2025 08:00,0.33596948,0.66403055,0.66403055,0,0.0
13/03/2025 12:00,0.42867133,0.57132864,0.57132864,0,0.0
13/03/2025 16:00,0.5058553,0.49414468,0.5058553,1,0.0
13/03/2025 20:00,0.5266828,0.4733172,0.5266828,1,1.0
14/03/2025 00:00,0.50566256,0.49433744,0.50566256,1,1.0
14/03/2025 04:00,0.4429936,0.55700636,0.55700636,0,1.0
14/03/2025 08:00,0.35297903,0.64702094,0.64702094,0,1.0
14/03/2025 12:00,0.30870286,0.6912972,0.6912972,0,1.0
14/03/2025 16:00,0.33914274,0.66085726,0.66085726,0,0.0
14/03/2025 20:00,0.37858725,0.62141275,0.62141275,0,1.0
15/03/2025 00:00,0.36180675,0.63819325,0.63819325,0,1.0
15/03/2025 04:00,0.32593244,0.67406756,0.67406756,0,0.0
15/03/2025 08:00,0.39291954,0.60708046,0.60708046,0,1.0
15/03/2025 12:00,0.34963283,0.65036714,0.65036714,0,1.0
15/03/2025 16:00,0.30667773,0.6933223,0.6933223,0,0.0
15/03/2025 20:00,0.2769236,0.7230764,0.7230764,0,0.0
16/03/2025 00:00,0.29624823,0.7037518,0.7037518,0,1.0
16/03/2025 04:00,0.2960612,0.70393884,0.70393884,0,0.0
16/03/2025 08:00,0.2821938,0.7178062,0.7178062,0,0.0
16/03/2025 12:00,0.4037456,0.5962544,0.5962544,0,1.0
16/03/2025 16:00,0.44546074,0.55453926,0.55453926,0,0.0
16/03/2025 20:00,0.4872513,0.5127487,0.5127487,0,0.0
17/03/2025 00:00,0.47997287,0.52002716,0.52002716,0,1.0
17/03/2025 04:00,0.43031797,0.569682,0.569682,0,0.0
17/03/2025 08:00,0.38568386,0.6143161,0.6143161,0,0.0
17/03/2025 12:00,0.4427924,0.5572076,0.5572076,0,1.0
17/03/2025 16:00,0.44938153,0.55061847,0.55061847,0,1.0
17/03/2025 20:00,0.44160178,0.55839825,0.55839825,0,0.0
18/03/2025 00:00,0.45415142,0.5458486,0.5458486,0,0.0
18/03/2025 04:00,0.50671536,0.49328464,0.50671536,1,1.0
18/03/2025 08:00,0.50192857,0.49807143,0.50192857,1,0.0
18/03/2025 12:00,0.52643204,0.47356796,0.52643204,1,0.0
18/03/2025 16:00,0.5203433,0.4796567,0.5203433,1,1.0
18/03/2025 20:00,0.50887346,0.49112654,0.50887346,1,1.0
19/03/2025 00:00,0.49307504,0.506925,0.506925,0,0.0
19/03/2025 04:00,0.43954355,0.56045645,0.56045645,0,1.0
19/03/2025 08:00,0.3915074,0.6084926,0.6084926,0,1.0
19/03/2025 12:00,0.37311873,0.62688124,0.62688124,0,1.0
19/03/2025 16:00,0.38765392,0.61234605,0.61234605,0,1.0
19/03/2025 20:00,0.42345983,0.5765402,0.5765402,0,1.0
20/03/2025 00:00,0.44903764,0.5509623,0.5509623,0,0.0
20/03/2025 04:00,0.49570033,0.50429964,0.50429964,0,1.0
20/03/2025 08:00,0.44916937,0.5508306,0.5508306,0,0.0
20/03/2025 12:00,0.4854252,0.51457477,0.51457477,0,0.0
20/03/2025 16:00,0.50654113,0.49345887,0.50654113,1,1.0
20/03/2025 20:00,0.49834862,0.5016514,0.5016514,0,0.0
21/03/2025 00:00,0.498929,0.501071,0.501071,0,1.0
21/03/2025 04:00,0.4609834,0.5390166,0.5390166,0,0.0
21/03/2025 08:00,0.5022812,0.4977188,0.5022812,1,0.0
21/03/2025 12:00,0.5331533,0.4668467,0.5331533,1,1.0
21/03/2025 16:00,0.5084755,0.49152452,0.5084755,1,1.0
21/03/2025 20:00,0.49001378,0.5099862,0.5099862,0,0.0
22/03/2025 00:00,0.45913917,0.54086083,0.54086083,0,1.0
22/03/2025 04:00,0.38505384,0.6149461,0.6149461,0,0.0
22/03/2025 08:00,0.37663096,0.62336904,0.62336904,0,1.0
22/03/2025 12:00,0.4128888,0.58711123,0.58711123,0,0.0
22/03/2025 16:00,0.40935516,0.59064484,0.59064484,0,0.0
22/03/2025 20:00,0.47961885,0.52038115,0.52038115,0,1.0
23/03/2025 00:00,0.44511107,0.55488896,0.55488896,0,1.0
23/03/2025 04:00,0.39698288,0.6030171,0.6030171,0,1.0
23/03/2025 08:00,0.34295982,0.6570402,0.6570402,0,1.0
23/03/2025 12:00,0.32540047,0.6745995,0.6745995,0,1.0
23/03/2025 16:00,0.33248988,0.66751015,0.66751015,0,0.0
23/03/2025 20:00,0.3589202,0.6410798,0.6410798,0,1.0
24/03/2025 00:00,0.4044358,0.5955642,0.5955642,0,1.0
24/03/2025 04:00,0.4058911,0.59410894,0.59410894,0,1.0
24/03/2025 08:00,0.3756686,0.6243314,0.6243314,0,0.0
24/03/2025 12:00,0.4264749,0.5735251,0.5735251,0,1.0
24/03/2025 16:00,0.4493447,0.5506553,0.5506553,0,0.0
24/03/2025 20:00,0.49643174,0.5035683,0.5035683,0,0.0
25/03/2025 00:00,0.5053459,0.49465412,0.5053459,1,0.0
25/03/2025 04:00,0.5368248,0.46317518,0.5368248,1,1.0
25/03/2025 08:00,0.51069367,0.48930633,0.51069367,1,1.0
25/03/2025 12:00,0.50648475,0.49351525,0.50648475,1,1.0
25/03/2025 16:00,0.4839947,0.5160053,0.5160053,0,1.0
25/03/2025 20:00,0.4840304,0.51596963,0.51596963,0,0.0
26/03/2025 00:00,0.49942866,0.50057137,0.50057137,0,0.0
26/03/2025 04:00,0.50865877,0.49134123,0.50865877,1,1.0
26/03/2025 08:00,0.49232206,0.5076779,0.5076779,0,0.0
26/03/2025 12:00,0.4907822,0.5092178,0.5092178,0,0.0
26/03/2025 16:00,0.5096619,0.4903381,0.5096619,1,1.0
26/03/2025 20:00,0.5063488,0.4936512,0.5063488,1,1.0
27/03/2025 00:00,0.47477004,0.52522993,0.52522993,0,1.0
27/03/2025 04:00,0.42174146,0.5782585,0.5782585,0,0.0
27/03/2025 08:00,0.40845132,0.5915487,0.5915487,0,0.0
27/03/2025 12:00,0.50279075,0.49720925,0.50279075,1,1.0
27/03/2025 16:00,0.50465286,0.49534714,0.50465286,1,1.0
27/03/2025 20:00,0.4758084,0.5241916,0.5241916,0,0.0
28/03/2025 00:00,0.48287708,0.5171229,0.5171229,0,0.0
