timestamp,prob_up,prob_down,winning_prob,prediction,actual
2025-03-08 04:00:00,0.50865,0.49135,0.50865,1,0
2025-03-08 08:00:00,0.532619,0.467381,0.532619,1,1
2025-03-08 12:00:00,0.496475,0.503525,0.503525,0,0
2025-03-08 16:00:00,0.523641,0.476359,0.523641,1,1
2025-03-08 20:00:00,0.499117,0.500883,0.500883,0,1
2025-03-09 00:00:00,0.487759,0.512241,0.512241,0,0
2025-03-09 04:00:00,0.521717,0.478283,0.521717,1,0
2025-03-09 08:00:00,0.516686,0.483314,0.516686,1,0
2025-03-09 12:00:00,0.534247,0.465753,0.534247,1,0
2025-03-09 16:00:00,0.535584,0.464416,0.535584,1,1
2025-03-09 20:00:00,0.48974,0.51026,0.51026,0,0
2025-03-10 00:00:00,0.530942,0.469058,0.530942,1,1
2025-03-10 04:00:00,0.4827,0.5173,0.5173,0,0
2025-03-10 08:00:00,0.530647,0.469353,0.530647,1,1
2025-03-10 12:00:00,0.474513,0.525487,0.525487,0,0
2025-03-10 16:00:00,0.535914,0.464086,0.535914,1,1
2025-03-10 20:00:00,0.496654,0.503346,0.503346,0,0
2025-03-11 00:00:00,0.532797,0.467203,0.532797,1,1
2025-03-11 04:00:00,0.483695,0.516305,0.516305,0,1
2025-03-11 08:00:00,0.48381,0.51619,0.51619,0,1
2025-03-11 12:00:00,0.486623,0.513377,0.513377,0,1
2025-03-11 16:00:00,0.480464,0.519536,0.519536,0,1
2025-03-11 20:00:00,0.479862,0.520138,0.520138,0,0
2025-03-12 00:00:00,0.484301,0.515699,0.515699,0,0
2025-03-12 04:00:00,0.507652,0.492348,0.507652,1,1
2025-03-12 08:00:00,0.482275,0.517725,0.517725,0,1
2025-03-12 12:00:00,0.479862,0.520138,0.520138,0,0
2025-03-12 16:00:00,0.508515,0.491485,0.508515,1,1
2025-03-12 20:00:00,0.482724,0.517276,0.517276,0,1
2025-03-13 00:00:00,0.491025,0.508975,0.508975,0,0
2025-03-13 04:00:00,0.499137,0.500863,0.500863,0,0
2025-03-13 08:00:00,0.498916,0.501084,0.501084,0,0
2025-03-13 12:00:00,0.537411,0.462589,0.537411,1,0
2025-03-13 16:00:00,0.535584,0.464416,0.535584,1,0
2025-03-13 20:00:00,0.535584,0.464416,0.535584,1,1
2025-03-14 00:00:00,0.48332,0.51668,0.51668,0,1
2025-03-14 04:00:00,0.483125,0.516875,0.516875,0,1
2025-03-14 08:00:00,0.487481,0.512519,0.512519,0,1
2025-03-14 12:00:00,0.476648,0.523352,0.523352,0,1
2025-03-14 16:00:00,0.476648,0.523352,0.523352,0,0
2025-03-14 20:00:00,0.500454,0.499546,0.500454,1,1
2025-03-15 00:00:00,0.488209,0.511791,0.511791,0,1
2025-03-15 04:00:00,0.48727,0.51273,0.51273,0,0
2025-03-15 08:00:00,0.506935,0.493065,0.506935,1,1
2025-03-15 12:00:00,0.48727,0.51273,0.51273,0,1
2025-03-15 16:00:00,0.499117,0.500883,0.500883,0,0
2025-03-15 20:00:00,0.48504,0.51496,0.51496,0,0
2025-03-16 00:00:00,0.505643,0.494357,0.505643,1,1
2025-03-16 04:00:00,0.494361,0.505639,0.505639,0,0
2025-03-16 08:00:00,0.487779,0.512221,0.512221,0,0
2025-03-16 12:00:00,0.534588,0.465412,0.534588,1,1
2025-03-16 16:00:00,0.501094,0.498906,0.501094,1,0
2025-03-16 20:00:00,0.52854,0.47146,0.52854,1,0
2025-03-17 00:00:00,0.511042,0.488958,0.511042,1,1
2025-03-17 04:00:00,0.48699,0.51301,0.51301,0,0
2025-03-17 08:00:00,0.492872,0.507128,0.507128,0,0
2025-03-17 12:00:00,0.502386,0.497614,0.502386,1,1
2025-03-17 16:00:00,0.485685,0.514315,0.514315,0,1
2025-03-17 20:00:00,0.484268,0.515732,0.515732,0,0
2025-03-18 00:00:00,0.482816,0.517184,0.517184,0,0
2025-03-18 04:00:00,0.517345,0.482655,0.517345,1,1
2025-03-18 08:00:00,0.501097,0.498903,0.501097,1,0
2025-03-18 12:00:00,0.520179,0.479821,0.520179,1,0
2025-03-18 16:00:00,0.524384,0.475616,0.524384,1,1
2025-03-18 20:00:00,0.497189,0.502811,0.502811,0,1
2025-03-19 00:00:00,0.493147,0.506853,0.506853,0,0
2025-03-19 04:00:00,0.482415,0.517585,0.517585,0,1
2025-03-19 08:00:00,0.482038,0.517962,0.517962,0,1
2025-03-19 12:00:00,0.476048,0.523952,0.523952,0,1
2025-03-19 16:00:00,0.481406,0.518594,0.518594,0,1
2025-03-19 20:00:00,0.484232,0.515768,0.515768,0,1
2025-03-20 00:00:00,0.496327,0.503673,0.503673,0,0
2025-03-20 04:00:00,0.508128,0.491872,0.508128,1,1
2025-03-20 08:00:00,0.483214,0.516786,0.516786,0,0
2025-03-20 12:00:00,0.499525,0.500475,0.500475,0,0
2025-03-20 16:00:00,0.526613,0.473387,0.526613,1,1
2025-03-20 20:00:00,0.489766,0.510234,0.510234,0,0
2025-03-21 00:00:00,0.508696,0.491304,0.508696,1,1
2025-03-21 04:00:00,0.491516,0.508484,0.508484,0,0
2025-03-21 08:00:00,0.535744,0.464256,0.535744,1,0
2025-03-21 12:00:00,0.537588,0.462412,0.537588,1,1
2025-03-21 16:00:00,0.483347,0.516653,0.516653,0,1
2025-03-21 20:00:00,0.493217,0.506783,0.506783,0,0
2025-03-22 00:00:00,0.497556,0.502444,0.502444,0,1
2025-03-22 04:00:00,0.484954,0.515046,0.515046,0,0
2025-03-22 08:00:00,0.4831,0.5169,0.5169,0,1
2025-03-22 12:00:00,0.490459,0.509541,0.509541,0,0
2025-03-22 16:00:00,0.492815,0.507185,0.507185,0,0
2025-03-22 20:00:00,0.506326,0.493674,0.506326,1,1
2025-03-23 00:00:00,0.495693,0.504307,0.504307,0,1
2025-03-23 04:00:00,0.496581,0.503419,0.503419,0,1
2025-03-23 08:00:00,0.48715,0.51285,0.51285,0,1
2025-03-23 12:00:00,0.479257,0.520743,0.520743,0,1
2025-03-23 16:00:00,0.482679,0.517321,0.517321,0,0
2025-03-23 20:00:00,0.483627,0.516373,0.516373,0,1
2025-03-24 00:00:00,0.488383,0.511617,0.511617,0,1
2025-03-24 04:00:00,0.481313,0.518687,0.518687,0,1
2025-03-24 08:00:00,0.478743,0.521257,0.521257,0,0
2025-03-24 12:00:00,0.488477,0.511523,0.511523,0,1
2025-03-24 16:00:00,0.483525,0.516475,0.516475,0,0
2025-03-24 20:00:00,0.495207,0.504793,0.504793,0,0
2025-03-25 00:00:00,0.491903,0.508097,0.508097,0,0
2025-03-25 04:00:00,0.526613,0.473387,0.526613,1,1
2025-03-25 08:00:00,0.506235,0.493765,0.506235,1,1
2025-03-25 12:00:00,0.50487,0.49513,0.50487,1,1
2025-03-25 16:00:00,0.488568,0.511432,0.511432,0,1
2025-03-25 20:00:00,0.504049,0.495951,0.504049,1,0
2025-03-26 00:00:00,0.498274,0.501726,0.501726,0,0
2025-03-26 04:00:00,0.507267,0.492733,0.507267,1,1
2025-03-26 08:00:00,0.483214,0.516786,0.516786,0,0
2025-03-26 12:00:00,0.495531,0.504469,0.504469,0,0
2025-03-26 16:00:00,0.535584,0.464416,0.535584,1,1
2025-03-26 20:00:00,0.492578,0.507422,0.507422,0,1
2025-03-27 00:00:00,0.496605,0.503395,0.503395,0,1
2025-03-27 04:00:00,0.490689,0.509311,0.509311,0,0
2025-03-27 08:00:00,0.489279,0.510721,0.510721,0,0
2025-03-27 12:00:00,0.536075,0.463925,0.536075,1,1
2025-03-27 16:00:00,0.49926,0.50074,0.50074,0,1
2025-03-27 20:00:00,0.491687,0.508313,0.508313,0,0
2025-03-28 00:00:00,0.508521,0.491479,0.508521,1,0
