timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2021-11-05 08:00:00,0.0,0.49920073,1,0,0.0007992685,0,0,0,1,2021-11-05,2021,11,8
2021-11-05 12:00:00,0.0,0.52016723,1,1,0.020167232,0,0,0,0,2021-11-05,2021,11,12
2021-11-05 16:00:00,1.0,0.54997337,1,1,0.04997337,0,0,1,1,2021-11-05,2021,11,16
2021-11-05 20:00:00,1.0,0.56133807,1,1,0.061338067,0,0,1,1,2021-11-05,2021,11,20
2021-11-06 00:00:00,1.0,0.5071491,1,1,0.0071491003,0,0,1,1,2021-11-06,2021,11,0
2021-11-06 04:00:00,0.0,0.48249274,1,0,0.017507255,0,0,0,1,2021-11-06,2021,11,4
2021-11-06 08:00:00,0.0,0.49902138,1,0,0.0009786189,0,0,0,1,2021-11-06,2021,11,8
2021-11-06 12:00:00,1.0,0.5346184,1,1,0.034618378,0,0,1,1,2021-11-06,2021,11,12
2021-11-06 16:00:00,1.0,0.5071759,1,1,0.0071759224,0,0,1,1,2021-11-06,2021,11,16
2021-11-06 20:00:00,1.0,0.48693004,1,0,0.0130699575,0,0,1,0,2021-11-06,2021,11,20
2021-11-07 00:00:00,1.0,0.44090733,1,0,0.05909267,0,0,1,0,2021-11-07,2021,11,0
2021-11-07 04:00:00,0.0,0.42128465,1,0,0.078715354,0,0,0,1,2021-11-07,2021,11,4
2021-11-07 08:00:00,1.0,0.5052085,1,1,0.0052084923,0,0,1,1,2021-11-07,2021,11,8
2021-11-07 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-11-07,2021,11,12
2021-11-07 16:00:00,1.0,0.4907845,1,0,0.009215504,0,0,1,0,2021-11-07,2021,11,16
2021-11-07 20:00:00,1.0,0.45613804,1,0,0.043861955,0,0,1,0,2021-11-07,2021,11,20
2021-11-08 00:00:00,1.0,0.47548518,1,0,0.024514824,0,0,1,0,2021-11-08,2021,11,0
2021-11-08 04:00:00,1.0,0.49043626,1,0,0.009563744,0,0,1,0,2021-11-08,2021,11,4
2021-11-08 08:00:00,0.0,0.47479725,1,0,0.025202751,0,0,0,1,2021-11-08,2021,11,8
2021-11-08 12:00:00,1.0,0.51132894,1,1,0.011328936,0,0,1,1,2021-11-08,2021,11,12
2021-11-08 16:00:00,1.0,0.50736964,1,1,0.0073696375,0,0,1,1,2021-11-08,2021,11,16
2021-11-08 20:00:00,1.0,0.47235087,1,0,0.027649134,0,0,1,0,2021-11-08,2021,11,20
2021-11-09 00:00:00,1.0,0.43523085,1,0,0.06476915,0,0,1,0,2021-11-09,2021,11,0
2021-11-09 04:00:00,0.0,0.39271808,0,0,0.10728192,0,0,1,1,2021-11-09,2021,11,4
2021-11-09 08:00:00,0.0,0.41269523,1,0,0.08730477,0,0,0,1,2021-11-09,2021,11,8
2021-11-09 12:00:00,0.0,0.4922978,1,0,0.0077022016,0,0,0,1,2021-11-09,2021,11,12
2021-11-09 16:00:00,1.0,0.5256734,1,1,0.02567339,0,0,1,1,2021-11-09,2021,11,16
2021-11-09 20:00:00,0.0,0.48156697,1,0,0.018433034,0,0,0,1,2021-11-09,2021,11,20
2021-11-10 00:00:00,0.0,0.52101946,1,1,0.021019459,0,0,0,0,2021-11-10,2021,11,0
2021-11-10 04:00:00,1.0,0.551961,1,1,0.051961005,0,0,1,1,2021-11-10,2021,11,4
2021-11-10 08:00:00,0.0,0.512244,1,1,0.012243986,0,0,0,0,2021-11-10,2021,11,8
2021-11-10 12:00:00,1.0,0.54827565,1,1,0.04827565,0,0,1,1,2021-11-10,2021,11,12
2021-11-10 16:00:00,0.0,0.50495386,1,1,0.0049538612,0,0,0,0,2021-11-10,2021,11,16
2021-11-10 20:00:00,0.0,0.50606066,1,1,0.00606066,0,0,0,0,2021-11-10,2021,11,20
2021-11-11 00:00:00,0.0,0.5139586,1,1,0.013958573,0,0,0,0,2021-11-11,2021,11,0
2021-11-11 04:00:00,1.0,0.5512732,1,1,0.051273227,0,0,1,1,2021-11-11,2021,11,4
2021-11-11 08:00:00,0.0,0.51094615,1,1,0.010946155,0,0,0,0,2021-11-11,2021,11,8
2021-11-11 12:00:00,1.0,0.53065294,1,1,0.03065294,0,0,1,1,2021-11-11,2021,11,12
2021-11-11 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-11-11,2021,11,16
2021-11-11 20:00:00,1.0,0.5191436,1,1,0.019143581,0,0,1,1,2021-11-11,2021,11,20
2021-11-12 00:00:00,1.0,0.52778697,1,1,0.02778697,0,0,1,1,2021-11-12,2021,11,0
2021-11-12 04:00:00,0.0,0.50905645,1,1,0.009056449,0,0,0,0,2021-11-12,2021,11,4
2021-11-12 08:00:00,0.0,0.49975923,1,0,0.00024077296,0,0,0,1,2021-11-12,2021,11,8
2021-11-12 12:00:00,0.0,0.5102973,1,1,0.010297298,0,0,0,0,2021-11-12,2021,11,12
2021-11-12 16:00:00,1.0,0.5453007,1,1,0.045300722,0,0,1,1,2021-11-12,2021,11,16
2021-11-12 20:00:00,1.0,0.508423,1,1,0.008422971,0,0,1,1,2021-11-12,2021,11,20
2021-11-13 00:00:00,0.0,0.4928553,1,0,0.0071446896,0,0,0,1,2021-11-13,2021,11,0
2021-11-13 04:00:00,1.0,0.52220035,1,1,0.022200346,0,0,1,1,2021-11-13,2021,11,4
2021-11-13 08:00:00,0.0,0.50899327,1,1,0.008993268,0,0,0,0,2021-11-13,2021,11,8
2021-11-13 12:00:00,1.0,0.54609007,1,1,0.046090066,0,0,1,1,2021-11-13,2021,11,12
2021-11-13 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-11-13,2021,11,16
2021-11-13 20:00:00,1.0,0.49985683,1,0,0.00014317036,0,0,1,0,2021-11-13,2021,11,20
2021-11-14 00:00:00,0.0,0.47158518,1,0,0.028414816,0,0,0,1,2021-11-14,2021,11,0
2021-11-14 04:00:00,0.0,0.48672405,1,0,0.013275951,0,0,0,1,2021-11-14,2021,11,4
2021-11-14 08:00:00,1.0,0.5077548,1,1,0.0077548027,0,0,1,1,2021-11-14,2021,11,8
2021-11-14 12:00:00,0.0,0.4945016,1,0,0.0054984093,0,0,0,1,2021-11-14,2021,11,12
2021-11-14 16:00:00,1.0,0.51852596,1,1,0.018525958,0,0,1,1,2021-11-14,2021,11,16
2021-11-14 20:00:00,1.0,0.506536,1,1,0.006536007,0,0,1,1,2021-11-14,2021,11,20
2021-11-15 00:00:00,0.0,0.50339496,1,1,0.0033949614,0,0,0,0,2021-11-15,2021,11,0
2021-11-15 04:00:00,0.0,0.47794715,1,0,0.022052854,0,0,0,1,2021-11-15,2021,11,4
2021-11-15 08:00:00,0.0,0.47560325,1,0,0.024396747,0,0,0,1,2021-11-15,2021,11,8
2021-11-15 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-11-15,2021,11,12
2021-11-15 16:00:00,0.0,0.52427495,1,1,0.024274945,0,0,0,0,2021-11-15,2021,11,16
2021-11-15 20:00:00,0.0,0.5533594,1,1,0.05335939,0,0,0,0,2021-11-15,2021,11,20
2021-11-16 00:00:00,0.0,0.59287685,1,1,0.09287685,0,0,0,0,2021-11-16,2021,11,0
2021-11-16 04:00:00,0.0,0.5843651,1,1,0.08436513,0,0,0,0,2021-11-16,2021,11,4
2021-11-16 08:00:00,0.0,0.5986264,1,1,0.098626375,0,0,0,0,2021-11-16,2021,11,8
2021-11-16 12:00:00,1.0,0.5890802,1,1,0.089080215,0,0,1,1,2021-11-16,2021,11,12
2021-11-16 16:00:00,0.0,0.5613878,1,1,0.061387777,0,0,0,0,2021-11-16,2021,11,16
2021-11-16 20:00:00,1.0,0.5883364,1,1,0.08833641,0,0,1,1,2021-11-16,2021,11,20
2021-11-17 00:00:00,0.0,0.60276693,1,1,0.10276693,0,0,0,0,2021-11-17,2021,11,0
2021-11-17 04:00:00,1.0,0.5931354,1,1,0.09313542,0,0,1,1,2021-11-17,2021,11,4
2021-11-17 08:00:00,1.0,0.55182177,1,1,0.05182177,0,0,1,1,2021-11-17,2021,11,8
2021-11-17 12:00:00,0.0,0.5087825,1,1,0.008782506,0,0,0,0,2021-11-17,2021,11,12
2021-11-17 16:00:00,0.0,0.48672417,1,0,0.013275832,0,0,0,1,2021-11-17,2021,11,16
2021-11-17 20:00:00,1.0,0.43998647,1,0,0.060013533,0,0,1,0,2021-11-17,2021,11,20
2021-11-18 00:00:00,0.0,0.4144722,1,0,0.08552781,0,0,0,1,2021-11-18,2021,11,0
2021-11-18 04:00:00,0.0,0.49623135,1,0,0.0037686527,0,0,0,1,2021-11-18,2021,11,4
2021-11-18 08:00:00,0.0,0.5069375,1,1,0.006937504,0,0,0,0,2021-11-18,2021,11,8
2021-11-18 12:00:00,0.0,0.5521364,1,1,0.05213642,0,0,0,0,2021-11-18,2021,11,12
2021-11-18 16:00:00,1.0,0.58823603,1,1,0.088236034,0,0,1,1,2021-11-18,2021,11,16
2021-11-18 20:00:00,0.0,0.55448604,1,1,0.054486036,0,0,0,0,2021-11-18,2021,11,20
2021-11-19 00:00:00,0.0,0.57467973,1,1,0.07467973,0,0,0,0,2021-11-19,2021,11,0
2021-11-19 04:00:00,1.0,0.58239067,1,1,0.082390666,0,0,1,1,2021-11-19,2021,11,4
2021-11-19 08:00:00,0.0,0.5171429,1,1,0.017142892,0,0,0,0,2021-11-19,2021,11,8
2021-11-19 12:00:00,1.0,0.5081066,1,1,0.008106589,0,0,1,1,2021-11-19,2021,11,12
2021-11-19 16:00:00,0.0,0.47372052,1,0,0.02627948,0,0,0,1,2021-11-19,2021,11,16
2021-11-19 20:00:00,1.0,0.49129426,1,0,0.008705735,0,0,1,0,2021-11-19,2021,11,20
2021-11-20 00:00:00,1.0,0.44995826,1,0,0.050041735,0,0,1,0,2021-11-20,2021,11,0
2021-11-20 04:00:00,0.0,0.41372105,1,0,0.086278945,0,0,0,1,2021-11-20,2021,11,4
2021-11-20 08:00:00,1.0,0.39719018,0,0,0.10280982,0,0,0,0,2021-11-20,2021,11,8
2021-11-20 12:00:00,0.0,0.37250683,0,0,0.12749317,0,0,1,1,2021-11-20,2021,11,12
2021-11-20 16:00:00,1.0,0.47171795,1,0,0.028282046,0,0,1,0,2021-11-20,2021,11,16
2021-11-20 20:00:00,0.0,0.44304067,1,0,0.05695933,0,0,0,1,2021-11-20,2021,11,20
2021-11-21 00:00:00,0.0,0.44025573,1,0,0.05974427,0,0,0,1,2021-11-21,2021,11,0
2021-11-21 04:00:00,1.0,0.50946665,1,1,0.009466648,0,0,1,1,2021-11-21,2021,11,4
2021-11-21 08:00:00,1.0,0.50538623,1,1,0.0053862333,0,0,1,1,2021-11-21,2021,11,8
2021-11-21 12:00:00,1.0,0.43346313,1,0,0.06653687,0,0,1,0,2021-11-21,2021,11,12
2021-11-21 16:00:00,0.0,0.34581658,0,0,0.15418342,0,0,1,1,2021-11-21,2021,11,16
2021-11-21 20:00:00,0.0,0.33631623,0,0,0.16368377,0,0,1,1,2021-11-21,2021,11,20
2021-11-22 00:00:00,0.0,0.46217483,1,0,0.037825167,0,0,0,1,2021-11-22,2021,11,0
2021-11-22 04:00:00,1.0,0.5449662,1,1,0.04496622,0,0,1,1,2021-11-22,2021,11,4
2021-11-22 08:00:00,0.0,0.51947236,1,1,0.01947236,0,0,0,0,2021-11-22,2021,11,8
2021-11-22 12:00:00,1.0,0.55994785,1,1,0.05994785,0,0,1,1,2021-11-22,2021,11,12
2021-11-22 16:00:00,0.0,0.521384,1,1,0.021384,0,0,0,0,2021-11-22,2021,11,16
2021-11-22 20:00:00,1.0,0.5630033,1,1,0.0630033,0,0,1,1,2021-11-22,2021,11,20
2021-11-23 00:00:00,1.0,0.50818026,1,1,0.008180261,0,0,1,1,2021-11-23,2021,11,0
2021-11-23 04:00:00,0.0,0.4870585,1,0,0.0129415095,0,0,0,1,2021-11-23,2021,11,4
2021-11-23 08:00:00,1.0,0.51244164,1,1,0.012441635,0,0,1,1,2021-11-23,2021,11,8
2021-11-23 12:00:00,1.0,0.5152327,1,1,0.015232682,0,0,1,1,2021-11-23,2021,11,12
2021-11-23 16:00:00,1.0,0.49011663,1,0,0.009883374,0,0,1,0,2021-11-23,2021,11,16
2021-11-23 20:00:00,0.0,0.4341645,1,0,0.065835506,0,0,0,1,2021-11-23,2021,11,20
2021-11-24 00:00:00,0.0,0.46422467,1,0,0.035775334,0,0,0,1,2021-11-24,2021,11,0
2021-11-24 04:00:00,1.0,0.5118854,1,1,0.011885405,0,0,1,1,2021-11-24,2021,11,4
2021-11-24 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-11-24,2021,11,8
2021-11-24 12:00:00,1.0,0.5558294,1,1,0.055829406,0,0,1,1,2021-11-24,2021,11,12
2021-11-24 16:00:00,1.0,0.51812685,1,1,0.018126845,0,0,1,1,2021-11-24,2021,11,16
2021-11-24 20:00:00,1.0,0.48158246,1,0,0.018417537,0,0,1,0,2021-11-24,2021,11,20
2021-11-25 00:00:00,0.0,0.43923676,1,0,0.06076324,0,0,0,1,2021-11-25,2021,11,0
2021-11-25 04:00:00,1.0,0.5048808,1,1,0.004880786,0,0,1,1,2021-11-25,2021,11,4
2021-11-25 08:00:00,1.0,0.48029453,1,0,0.019705474,0,0,1,0,2021-11-25,2021,11,8
2021-11-25 12:00:00,1.0,0.43113533,1,0,0.06886467,0,0,1,0,2021-11-25,2021,11,12
2021-11-25 16:00:00,0.0,0.41110587,1,0,0.08889413,0,0,0,1,2021-11-25,2021,11,16
2021-11-25 20:00:00,0.0,0.43561357,1,0,0.06438643,0,0,0,1,2021-11-25,2021,11,20
2021-11-26 00:00:00,0.0,0.48727632,1,0,0.012723684,0,0,0,1,2021-11-26,2021,11,0
2021-11-26 04:00:00,0.0,0.52453184,1,1,0.024531841,0,0,0,0,2021-11-26,2021,11,4
2021-11-26 08:00:00,0.0,0.52217734,1,1,0.022177339,0,0,0,0,2021-11-26,2021,11,8
2021-11-26 12:00:00,0.0,0.55211884,1,1,0.052118838,0,0,0,0,2021-11-26,2021,11,12
2021-11-26 16:00:00,1.0,0.5816374,1,1,0.08163738,0,0,1,1,2021-11-26,2021,11,16
2021-11-26 20:00:00,0.0,0.54128575,1,1,0.041285753,0,0,0,0,2021-11-26,2021,11,20
2021-11-27 00:00:00,1.0,0.5624727,1,1,0.0624727,0,0,1,1,2021-11-27,2021,11,0
2021-11-27 04:00:00,1.0,0.50542074,1,1,0.0054207444,0,0,1,1,2021-11-27,2021,11,4
2021-11-27 08:00:00,0.0,0.4484733,1,0,0.051526695,0,0,0,1,2021-11-27,2021,11,8
2021-11-27 12:00:00,1.0,0.46059564,1,0,0.039404362,0,0,1,0,2021-11-27,2021,11,12
2021-11-27 16:00:00,0.0,0.4386468,1,0,0.061353207,0,0,0,1,2021-11-27,2021,11,16
2021-11-27 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-11-27,2021,11,20
2021-11-28 00:00:00,0.0,0.49608374,1,0,0.0039162636,0,0,0,1,2021-11-28,2021,11,0
2021-11-28 04:00:00,1.0,0.51257145,1,1,0.012571454,0,0,1,1,2021-11-28,2021,11,4
2021-11-28 08:00:00,0.0,0.50073135,1,1,0.000731349,0,0,0,0,2021-11-28,2021,11,8
2021-11-28 12:00:00,0.0,0.50461376,1,1,0.004613757,0,0,0,0,2021-11-28,2021,11,12
2021-11-28 16:00:00,1.0,0.50490415,1,1,0.004904151,0,0,1,1,2021-11-28,2021,11,16
2021-11-28 20:00:00,1.0,0.4926348,1,0,0.007365197,0,0,1,0,2021-11-28,2021,11,20
2021-11-29 00:00:00,0.0,0.49057996,1,0,0.009420037,0,0,0,1,2021-11-29,2021,11,0
2021-11-29 04:00:00,1.0,0.507673,1,1,0.007673025,0,0,1,1,2021-11-29,2021,11,4
2021-11-29 08:00:00,0.0,0.5618703,1,1,0.061870277,0,0,0,0,2021-11-29,2021,11,8
2021-11-29 12:00:00,1.0,0.59990346,1,1,0.099903464,0,0,1,1,2021-11-29,2021,11,12
2021-11-29 16:00:00,1.0,0.507898,1,1,0.007897973,0,0,1,1,2021-11-29,2021,11,16
2021-11-29 20:00:00,0.0,0.4849833,1,0,0.015016705,0,0,0,1,2021-11-29,2021,11,20
2021-11-30 00:00:00,0.0,0.50550175,1,1,0.005501747,0,0,0,0,2021-11-30,2021,11,0
2021-11-30 04:00:00,0.0,0.5191189,1,1,0.019118905,0,0,0,0,2021-11-30,2021,11,4
2021-11-30 08:00:00,1.0,0.519043,1,1,0.019043028,0,0,1,1,2021-11-30,2021,11,8
2021-11-30 12:00:00,0.0,0.48219213,1,0,0.017807871,0,0,0,1,2021-11-30,2021,11,12
2021-11-30 16:00:00,1.0,0.49591476,1,0,0.0040852427,0,0,1,0,2021-11-30,2021,11,16
2021-11-30 20:00:00,1.0,0.47373205,1,0,0.026267946,0,0,1,0,2021-11-30,2021,11,20
2021-12-01 00:00:00,0.0,0.43168923,1,0,0.06831077,0,0,0,1,2021-12-01,2021,12,0
2021-12-01 04:00:00,0.0,0.4696045,1,0,0.030395508,0,0,0,1,2021-12-01,2021,12,4
2021-12-01 08:00:00,1.0,0.5042134,1,1,0.0042133927,0,0,1,1,2021-12-01,2021,12,8
2021-12-01 12:00:00,1.0,0.47658652,1,0,0.02341348,0,0,1,0,2021-12-01,2021,12,12
2021-12-01 16:00:00,0.0,0.44269747,1,0,0.057302535,0,0,0,1,2021-12-01,2021,12,16
2021-12-01 20:00:00,1.0,0.49474096,1,0,0.005259037,0,0,1,0,2021-12-01,2021,12,20
2021-12-02 00:00:00,0.0,0.4781973,1,0,0.021802694,0,0,0,1,2021-12-02,2021,12,0
2021-12-02 04:00:00,1.0,0.5041883,1,1,0.004188299,0,0,1,1,2021-12-02,2021,12,4
2021-12-02 08:00:00,0.0,0.48682728,1,0,0.013172716,0,0,0,1,2021-12-02,2021,12,8
2021-12-02 12:00:00,0.0,0.50637585,1,1,0.0063758492,0,0,0,0,2021-12-02,2021,12,12
2021-12-02 16:00:00,1.0,0.5147749,1,1,0.014774919,0,0,1,1,2021-12-02,2021,12,16
2021-12-02 20:00:00,0.0,0.49590567,1,0,0.0040943325,0,0,0,1,2021-12-02,2021,12,20
2021-12-03 00:00:00,1.0,0.5080838,1,1,0.00808382,0,0,1,1,2021-12-03,2021,12,0
2021-12-03 04:00:00,0.0,0.49897325,1,0,0.0010267496,0,0,0,1,2021-12-03,2021,12,4
2021-12-03 08:00:00,1.0,0.5066594,1,1,0.0066593885,0,0,1,1,2021-12-03,2021,12,8
2021-12-03 12:00:00,0.0,0.5017231,1,1,0.0017231107,0,0,0,0,2021-12-03,2021,12,12
2021-12-03 16:00:00,0.0,0.51069546,1,1,0.010695457,0,0,0,0,2021-12-03,2021,12,16
2021-12-03 20:00:00,0.0,0.5206015,1,1,0.020601511,0,0,0,0,2021-12-03,2021,12,20
2021-12-04 00:00:00,0.0,0.6049756,1,1,0.10497558,0,0,0,0,2021-12-04,2021,12,0
2021-12-04 04:00:00,0.0,0.6012961,1,1,0.10129613,0,0,0,0,2021-12-04,2021,12,4
2021-12-04 08:00:00,0.0,0.56625134,1,1,0.06625134,0,0,0,0,2021-12-04,2021,12,8
2021-12-04 12:00:00,1.0,0.65375334,1,1,0.15375334,0,0,1,1,2021-12-04,2021,12,12
2021-12-04 16:00:00,1.0,0.65765834,1,1,0.15765834,0,0,1,1,2021-12-04,2021,12,16
2021-12-04 20:00:00,0.0,0.5583972,1,1,0.058397174,0,0,0,0,2021-12-04,2021,12,20
2021-12-05 00:00:00,0.0,0.5341252,1,1,0.03412521,0,0,0,0,2021-12-05,2021,12,0
2021-12-05 04:00:00,1.0,0.5115878,1,1,0.011587799,0,0,1,1,2021-12-05,2021,12,4
2021-12-05 08:00:00,0.0,0.48726478,1,0,0.012735218,0,0,0,1,2021-12-05,2021,12,8
2021-12-05 12:00:00,0.0,0.44941804,1,0,0.050581962,0,0,0,1,2021-12-05,2021,12,12
2021-12-05 16:00:00,1.0,0.5000161,1,1,1.6093254e-05,0,0,1,1,2021-12-05,2021,12,16
2021-12-05 20:00:00,0.0,0.49073347,1,0,0.0092665255,0,0,0,1,2021-12-05,2021,12,20
2021-12-06 00:00:00,1.0,0.5014518,1,1,0.0014517903,0,0,1,1,2021-12-06,2021,12,0
2021-12-06 04:00:00,0.0,0.47949558,1,0,0.020504415,0,0,0,1,2021-12-06,2021,12,4
2021-12-06 08:00:00,1.0,0.5140279,1,1,0.014027894,0,0,1,1,2021-12-06,2021,12,8
2021-12-06 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-12-06,2021,12,12
2021-12-06 16:00:00,0.0,0.47390166,1,0,0.02609834,0,0,0,1,2021-12-06,2021,12,16
2021-12-06 20:00:00,1.0,0.49348196,1,0,0.006518036,0,0,1,0,2021-12-06,2021,12,20
2021-12-07 00:00:00,1.0,0.46645167,1,0,0.033548325,0,0,1,0,2021-12-07,2021,12,0
2021-12-07 04:00:00,1.0,0.43229955,1,0,0.067700446,0,0,1,0,2021-12-07,2021,12,4
2021-12-07 08:00:00,0.0,0.37057114,0,0,0.12942886,0,0,1,1,2021-12-07,2021,12,8
2021-12-07 12:00:00,1.0,0.42886132,1,0,0.07113868,0,0,1,0,2021-12-07,2021,12,12
2021-12-07 16:00:00,0.0,0.39942667,0,0,0.10057333,0,0,1,1,2021-12-07,2021,12,16
2021-12-07 20:00:00,1.0,0.47408623,1,0,0.025913775,0,0,1,0,2021-12-07,2021,12,20
2021-12-08 00:00:00,0.0,0.43558183,1,0,0.06441817,0,0,0,1,2021-12-08,2021,12,0
2021-12-08 04:00:00,1.0,0.50162363,1,1,0.0016236305,0,0,1,1,2021-12-08,2021,12,4
2021-12-08 08:00:00,0.0,0.47289744,1,0,0.02710256,0,0,0,1,2021-12-08,2021,12,8
2021-12-08 12:00:00,1.0,0.50813574,1,1,0.008135736,0,0,1,1,2021-12-08,2021,12,12
2021-12-08 16:00:00,1.0,0.4728455,1,0,0.027154505,0,0,1,0,2021-12-08,2021,12,16
2021-12-08 20:00:00,0.0,0.3919949,0,0,0.10800511,0,0,1,1,2021-12-08,2021,12,20
2021-12-09 00:00:00,0.0,0.3958541,0,0,0.104145914,0,0,1,1,2021-12-09,2021,12,0
2021-12-09 04:00:00,0.0,0.46673757,1,0,0.03326243,0,0,0,1,2021-12-09,2021,12,4
2021-12-09 08:00:00,0.0,0.52030635,1,1,0.020306349,0,0,0,0,2021-12-09,2021,12,8
2021-12-09 12:00:00,0.0,0.48934287,1,0,0.010657132,0,0,0,1,2021-12-09,2021,12,12
2021-12-09 16:00:00,0.0,0.5154716,1,1,0.015471578,0,0,0,0,2021-12-09,2021,12,16
2021-12-09 20:00:00,1.0,0.56593955,1,1,0.065939546,0,0,1,1,2021-12-09,2021,12,20
2021-12-10 00:00:00,1.0,0.53918123,1,1,0.039181232,0,0,1,1,2021-12-10,2021,12,0
2021-12-10 04:00:00,0.0,0.5202719,1,1,0.020271897,0,0,0,0,2021-12-10,2021,12,4
2021-12-10 08:00:00,1.0,0.4997461,1,0,0.00025388598,0,0,1,0,2021-12-10,2021,12,8
2021-12-10 12:00:00,1.0,0.4332804,1,0,0.06671959,0,0,1,0,2021-12-10,2021,12,12
2021-12-10 16:00:00,0.0,0.4185083,1,0,0.08149171,0,0,0,1,2021-12-10,2021,12,16
2021-12-11 00:00:00,1.0,0.49263287,1,0,0.007367134,0,0,1,0,2021-12-11,2021,12,0
2021-12-11 04:00:00,0.0,0.46299702,1,0,0.03700298,0,0,0,1,2021-12-11,2021,12,4
2021-12-11 08:00:00,1.0,0.46244043,1,0,0.03755957,0,0,1,0,2021-12-11,2021,12,8
2021-12-11 12:00:00,1.0,0.4011916,1,0,0.09880841,0,0,1,0,2021-12-11,2021,12,12
2021-12-11 16:00:00,0.0,0.3697106,0,0,0.1302894,0,0,1,1,2021-12-11,2021,12,16
2021-12-11 20:00:00,1.0,0.43960127,1,0,0.060398728,0,0,1,0,2021-12-11,2021,12,20
2021-12-12 00:00:00,0.0,0.41482967,1,0,0.08517033,0,0,0,1,2021-12-12,2021,12,0
2021-12-12 04:00:00,1.0,0.49775055,1,0,0.0022494495,0,0,1,0,2021-12-12,2021,12,4
2021-12-12 08:00:00,1.0,0.50496566,1,1,0.004965663,0,0,1,1,2021-12-12,2021,12,8
2021-12-12 12:00:00,1.0,0.44448262,1,0,0.055517375,0,0,1,0,2021-12-12,2021,12,12
2021-12-12 16:00:00,1.0,0.38697365,0,0,0.11302635,0,0,0,0,2021-12-12,2021,12,16
2021-12-12 20:00:00,0.0,0.3846615,0,0,0.115338504,0,0,1,1,2021-12-12,2021,12,20
2021-12-13 00:00:00,0.0,0.489118,1,0,0.01088199,0,0,0,1,2021-12-13,2021,12,0
2021-12-13 04:00:00,0.0,0.5120785,1,1,0.012078524,0,0,0,0,2021-12-13,2021,12,4
2021-12-13 08:00:00,0.0,0.5079269,1,1,0.007926881,0,0,0,0,2021-12-13,2021,12,8
2021-12-13 12:00:00,0.0,0.57089937,1,1,0.07089937,0,0,0,0,2021-12-13,2021,12,12
2021-12-13 16:00:00,0.0,0.57815397,1,1,0.07815397,0,0,0,0,2021-12-13,2021,12,16
2021-12-13 20:00:00,1.0,0.5727488,1,1,0.07274878,0,0,1,1,2021-12-13,2021,12,20
2021-12-14 00:00:00,0.0,0.53107625,1,1,0.031076252,0,0,0,0,2021-12-14,2021,12,0
2021-12-14 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-12-14,2021,12,4
2021-12-14 08:00:00,1.0,0.46521112,1,0,0.034788877,0,0,1,0,2021-12-14,2021,12,8
2021-12-14 12:00:00,0.0,0.44545054,1,0,0.054549456,0,0,0,1,2021-12-14,2021,12,12
2021-12-14 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2021-12-14,2021,12,16
2021-12-14 20:00:00,1.0,0.50170004,1,1,0.0017000437,0,0,1,1,2021-12-14,2021,12,20
2021-12-15 00:00:00,1.0,0.4794024,1,0,0.020597607,0,0,1,0,2021-12-15,2021,12,0
2021-12-15 04:00:00,1.0,0.44432205,1,0,0.05567795,0,0,1,0,2021-12-15,2021,12,4
2021-12-15 08:00:00,0.0,0.4109252,1,0,0.08907479,0,0,0,1,2021-12-15,2021,12,8
2021-12-15 12:00:00,0.0,0.50689507,1,1,0.0068950653,0,0,0,0,2021-12-15,2021,12,12
2021-12-15 16:00:00,1.0,0.533772,1,1,0.03377199,0,0,1,1,2021-12-15,2021,12,16
2021-12-15 20:00:00,0.0,0.51475054,1,1,0.01475054,0,0,0,0,2021-12-15,2021,12,20
2021-12-16 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2021-12-16,2021,12,0
2021-12-16 04:00:00,1.0,0.5517323,1,1,0.0517323,0,0,1,1,2021-12-16,2021,12,4
2021-12-16 08:00:00,0.0,0.5397624,1,1,0.039762378,0,0,0,0,2021-12-16,2021,12,8
2021-12-16 12:00:00,0.0,0.5759079,1,1,0.075907886,0,0,0,0,2021-12-16,2021,12,12
2021-12-16 16:00:00,0.0,0.5649172,1,1,0.06491721,0,0,0,0,2021-12-16,2021,12,16
2021-12-16 20:00:00,0.0,0.5795992,1,1,0.0795992,0,0,0,0,2021-12-16,2021,12,20
2021-12-17 00:00:00,1.0,0.5646604,1,1,0.06466037,0,0,1,1,2021-12-17,2021,12,0
2021-12-17 04:00:00,0.0,0.52371466,1,1,0.023714662,0,0,0,0,2021-12-17,2021,12,4
2021-12-17 08:00:00,0.0,0.564538,1,1,0.064538,0,0,0,0,2021-12-17,2021,12,8
