timestamp,actual,probability,predicted,threshold_used,confidence,correct
2025-01-19 20:00:00,0,0.3056380807575532,1,0.3,Low,False
2025-01-20 00:00:00,1,0.4559477348386478,1,0.3,Medium,True
2025-01-20 04:00:00,1,0.3706883029501695,1,0.3,Low,True
2025-01-20 08:00:00,0,0.31383691010129455,1,0.3,Low,False
2025-01-20 12:00:00,0,0.3218579909272513,1,0.3,Low,False
2025-01-20 16:00:00,0,0.29089713180092897,0,0.3,Very_Low,True
2025-01-20 20:00:00,0,0.42914572756373087,1,0.3,Medium,False
2025-01-21 00:00:00,1,0.5189647621309535,1,0.3,Medium,True
2025-01-21 04:00:00,1,0.4181222864649235,1,0.3,Medium,True
2025-01-21 08:00:00,1,0.4712649887016449,1,0.3,Medium,True
2025-01-21 12:00:00,1,0.4024364774715157,1,0.3,Medium,True
2025-01-21 16:00:00,1,0.37855324183126754,1,0.3,Low,True
2025-01-21 20:00:00,0,0.3919118247743058,1,0.3,Low,False
2025-01-22 00:00:00,0,0.3703726328955413,1,0.3,Low,False
2025-01-22 04:00:00,0,0.39143398170818255,1,0.3,Low,False
2025-01-22 08:00:00,1,0.4422654545157591,1,0.3,Medium,True
2025-01-22 12:00:00,0,0.40425172084293953,1,0.3,Medium,False
2025-01-22 16:00:00,1,0.5192792329533997,1,0.3,Medium,True
2025-01-22 20:00:00,0,0.45205239521201435,1,0.3,Medium,False
2025-01-23 00:00:00,0,0.5881014648209021,1,0.3,Medium,False
2025-01-23 04:00:00,1,0.5655973851694556,1,0.3,Medium,True
2025-01-23 08:00:00,0,0.4776530506970633,1,0.3,Medium,False
2025-01-23 12:00:00,1,0.5931499427677294,1,0.3,Medium,True
2025-01-23 16:00:00,0,0.35324863171524135,1,0.3,Low,False
2025-01-23 20:00:00,1,0.424303600694653,1,0.3,Medium,True
2025-01-24 00:00:00,1,0.4225611732118681,1,0.3,Medium,True
2025-01-24 04:00:00,1,0.3740540431766599,1,0.3,Low,True
2025-01-24 08:00:00,1,0.37669181052467093,1,0.3,Low,True
2025-01-24 12:00:00,1,0.30671207633778164,1,0.3,Low,True
2025-01-24 16:00:00,0,0.3413321028743413,1,0.3,Low,False
2025-01-24 20:00:00,0,0.4648646260352561,1,0.3,Medium,False
2025-01-25 00:00:00,1,0.51771505085347,1,0.3,Medium,True
2025-01-25 04:00:00,0,0.48705667468199787,1,0.3,Medium,False
2025-01-25 08:00:00,1,0.550090831106754,1,0.3,Medium,True
2025-01-25 12:00:00,0,0.39494619683259896,1,0.3,Low,False
2025-01-25 16:00:00,1,0.43541158526750384,1,0.3,Medium,True
2025-01-25 20:00:00,0,0.37543078925089196,1,0.3,Low,False
2025-01-26 00:00:00,1,0.45104788202366575,1,0.3,Medium,True
2025-01-26 04:00:00,0,0.3917312251966459,1,0.3,Low,False
2025-01-26 08:00:00,0,0.3976813877766233,1,0.3,Low,False
2025-01-26 12:00:00,1,0.41293074132829216,1,0.3,Medium,True
2025-01-26 16:00:00,0,0.37748661930557115,1,0.3,Low,False
2025-01-26 20:00:00,0,0.4265597427361797,1,0.3,Medium,False
2025-01-27 00:00:00,0,0.514742636150527,1,0.3,Medium,False
2025-01-27 04:00:00,0,0.5484852392901888,1,0.3,Medium,False
2025-01-27 08:00:00,1,0.4775102992864389,1,0.3,Medium,True
2025-01-27 12:00:00,0,0.42002759820691016,1,0.3,Medium,False
2025-01-27 16:00:00,1,0.5279552670762464,1,0.3,Medium,True
2025-01-27 20:00:00,1,0.40789037814642415,1,0.3,Medium,True
2025-01-28 00:00:00,1,0.38414879344454245,1,0.3,Low,True
2025-01-28 04:00:00,0,0.39747067451109636,1,0.3,Low,False
2025-01-28 08:00:00,0,0.3679924026613892,1,0.3,Low,False
2025-01-28 12:00:00,0,0.38609536035554287,1,0.3,Low,False
2025-01-28 16:00:00,0,0.41368361923242447,1,0.3,Medium,False
2025-01-28 20:00:00,1,0.5340135601269601,1,0.3,Medium,True
2025-01-29 00:00:00,1,0.428669697494457,1,0.3,Medium,True
2025-01-29 04:00:00,1,0.4085126314843589,1,0.3,Medium,True
2025-01-29 08:00:00,0,0.39110888084397144,1,0.3,Low,False
2025-01-29 12:00:00,0,0.441181373228303,1,0.3,Medium,False
2025-01-29 16:00:00,1,0.475107286436975,1,0.3,Medium,True
2025-01-29 20:00:00,0,0.3473857945250185,1,0.3,Low,False
2025-01-30 00:00:00,1,0.3803035817330051,1,0.3,Low,True
2025-01-30 04:00:00,0,0.3593192717489536,1,0.3,Low,False
2025-01-30 08:00:00,0,0.3509531106988375,1,0.3,Low,False
2025-01-30 12:00:00,1,0.3475962288781804,1,0.3,Low,True
2025-01-30 16:00:00,0,0.3556954103884479,1,0.3,Low,False
2025-01-30 20:00:00,0,0.46252100102812327,1,0.3,Medium,False
2025-01-31 00:00:00,0,0.4117211967558325,1,0.3,Medium,False
2025-01-31 04:00:00,1,0.6027683638390441,1,0.3,High,True
2025-01-31 08:00:00,1,0.5377925649474349,1,0.3,Medium,True
2025-01-31 12:00:00,1,0.42598511497671093,1,0.3,Medium,True
2025-01-31 16:00:00,0,0.41914268682909195,1,0.3,Medium,False
2025-01-31 20:00:00,1,0.4914957482493108,1,0.3,Medium,True
2025-02-01 00:00:00,0,0.3846404132457713,1,0.3,Low,False
2025-02-01 04:00:00,0,0.5087902879210529,1,0.3,Medium,False
2025-02-01 08:00:00,1,0.5217364153424298,1,0.3,Medium,True
2025-02-01 12:00:00,0,0.4351148760511263,1,0.3,Medium,False
2025-02-01 16:00:00,0,0.5749801999125304,1,0.3,Medium,False
2025-02-01 20:00:00,0,0.5480097702631808,1,0.3,Medium,False
2025-02-02 00:00:00,0,0.4936507743910597,1,0.3,Medium,False
2025-02-02 04:00:00,1,0.5337528543626799,1,0.3,Medium,True
2025-02-02 08:00:00,0,0.43794898263061055,1,0.3,Medium,False
2025-02-02 12:00:00,1,0.557613208179609,1,0.3,Medium,True
2025-02-02 16:00:00,0,0.5325567043808355,1,0.3,Medium,False
2025-02-02 20:00:00,0,0.5704845173087448,1,0.3,Medium,False
2025-02-03 00:00:00,0,0.551788046659865,1,0.3,Medium,False
2025-02-03 04:00:00,1,0.5109206869336803,1,0.3,Medium,True
2025-02-03 08:00:00,0,0.4291311443232514,1,0.3,Medium,False
2025-02-03 12:00:00,1,0.5847308473451344,1,0.3,Medium,True
2025-02-03 16:00:00,1,0.3513189764354974,1,0.3,Low,True
2025-02-03 20:00:00,0,0.36269502168318996,1,0.3,Low,False
2025-02-04 00:00:00,0,0.4552841501963835,1,0.3,Medium,False
2025-02-04 04:00:00,0,0.49854335657060933,1,0.3,Medium,False
2025-02-04 08:00:00,1,0.4881645645224842,1,0.3,Medium,True
2025-02-04 12:00:00,0,0.4081139275325039,1,0.3,Medium,False
2025-02-04 16:00:00,0,0.48941148662110084,1,0.3,Medium,False
2025-02-04 20:00:00,0,0.5334909234115367,1,0.3,Medium,False
2025-02-05 00:00:00,0,0.4903376720430739,1,0.3,Medium,False
2025-02-05 04:00:00,0,0.541894346786513,1,0.3,Medium,False
2025-02-05 08:00:00,1,0.5169298563870045,1,0.3,Medium,True
2025-02-05 12:00:00,0,0.4675824142009743,1,0.3,Medium,False
2025-02-05 16:00:00,0,0.5045259313403461,1,0.3,Medium,False
2025-02-05 20:00:00,0,0.5778368064785313,1,0.3,Medium,False
2025-02-06 00:00:00,1,0.5860954943634632,1,0.3,Medium,True
2025-02-06 04:00:00,1,0.4222730556239763,1,0.3,Medium,True
2025-02-06 08:00:00,1,0.37499948016455953,1,0.3,Low,True
2025-02-06 12:00:00,0,0.37288532473973707,1,0.3,Low,False
2025-02-06 16:00:00,1,0.5627083445094928,1,0.3,Medium,True
2025-02-06 20:00:00,0,0.437697389163435,1,0.3,Medium,False
2025-02-07 00:00:00,1,0.504146379657243,1,0.3,Medium,True
2025-02-07 04:00:00,0,0.41617074931687414,1,0.3,Medium,False
2025-02-07 08:00:00,1,0.4648573095624711,1,0.3,Medium,True
2025-02-07 12:00:00,0,0.417234490013995,1,0.3,Medium,False
2025-02-07 16:00:00,0,0.402818113964052,1,0.3,Medium,False
2025-02-07 20:00:00,1,0.5441351088375755,1,0.3,Medium,True
2025-02-08 00:00:00,0,0.4088026316113637,1,0.3,Medium,False
2025-02-08 04:00:00,0,0.5507190265549344,1,0.3,Medium,False
2025-02-08 08:00:00,1,0.5542625054322637,1,0.3,Medium,True
2025-02-08 12:00:00,1,0.48285937035832005,1,0.3,Medium,True
2025-02-08 16:00:00,1,0.45717927326526553,1,0.3,Medium,True
2025-02-08 20:00:00,1,0.37155847029147987,1,0.3,Low,True
2025-02-09 00:00:00,1,0.3617446567424358,1,0.3,Low,True
2025-02-09 04:00:00,0,0.3290198568380626,1,0.3,Low,False
2025-02-09 08:00:00,0,0.30357052682426555,1,0.3,Low,False
2025-02-09 12:00:00,0,0.4859588729017925,1,0.3,Medium,False
2025-02-09 16:00:00,0,0.4302513636832798,1,0.3,Medium,False
2025-02-09 20:00:00,1,0.46416897620247466,1,0.3,Medium,True
2025-02-10 00:00:00,1,0.3607901886706859,1,0.3,Low,True
2025-02-10 04:00:00,1,0.38478243526251815,1,0.3,Low,True
2025-02-10 08:00:00,0,0.33836537961557767,1,0.3,Low,False
2025-02-10 12:00:00,0,0.31310398295227926,1,0.3,Low,False
2025-02-10 16:00:00,1,0.3795147834678625,1,0.3,Low,True
2025-02-10 20:00:00,1,0.4119456758598794,1,0.3,Medium,True
2025-02-11 00:00:00,1,0.3722352686629691,1,0.3,Low,True
2025-02-11 04:00:00,1,0.3572344853302953,1,0.3,Low,True
2025-02-11 08:00:00,0,0.34492890551655236,1,0.3,Low,False
2025-02-11 12:00:00,0,0.3811737981596475,1,0.3,Low,False
2025-02-11 16:00:00,0,0.4892920014184647,1,0.3,Medium,False
2025-02-11 20:00:00,1,0.5483987831138756,1,0.3,Medium,True
2025-02-12 00:00:00,0,0.4412493685801724,1,0.3,Medium,False
2025-02-12 04:00:00,1,0.5532605314409635,1,0.3,Medium,True
2025-02-12 08:00:00,0,0.4186730267134329,1,0.3,Medium,False
2025-02-12 12:00:00,1,0.5261174328304352,1,0.3,Medium,True
2025-02-12 16:00:00,1,0.3968019871239646,1,0.3,Low,True
2025-02-12 20:00:00,1,0.3683428320891946,1,0.3,Low,True
2025-02-13 00:00:00,0,0.3402913798422404,1,0.3,Low,False
2025-02-13 04:00:00,0,0.38019994997186835,1,0.3,Low,False
2025-02-13 08:00:00,0,0.5220893382134061,1,0.3,Medium,False
2025-02-13 12:00:00,0,0.5290921376694996,1,0.3,Medium,False
2025-02-13 16:00:00,1,0.5673521931358498,1,0.3,Medium,True
2025-02-13 20:00:00,1,0.43159796243443455,1,0.3,Medium,True
2025-02-14 00:00:00,1,0.4035442819523057,1,0.3,Medium,True
2025-02-14 04:00:00,1,0.383209077840926,1,0.3,Low,True
2025-02-14 08:00:00,0,0.3454795698166202,1,0.3,Low,False
2025-02-14 12:00:00,1,0.4187512336018686,1,0.3,Medium,True
2025-02-14 16:00:00,0,0.36961909208422533,1,0.3,Low,False
2025-02-14 20:00:00,1,0.4233820049154411,1,0.3,Medium,True
2025-02-15 00:00:00,1,0.3482046653972767,1,0.3,Low,True
2025-02-15 04:00:00,1,0.397833871449687,1,0.3,Low,True
2025-02-15 08:00:00,1,0.40997937957789843,1,0.3,Medium,True
2025-02-15 12:00:00,0,0.3763434455510192,1,0.3,Low,False
2025-02-15 16:00:00,1,0.4748992141997819,1,0.3,Medium,True
2025-02-15 20:00:00,1,0.4201189717743175,1,0.3,Medium,True
2025-02-16 00:00:00,0,0.40612935430602715,1,0.3,Medium,False
2025-02-16 04:00:00,0,0.4246362718434286,1,0.3,Medium,False
2025-02-16 08:00:00,0,0.4959758125892904,1,0.3,Medium,False
2025-02-16 12:00:00,0,0.5117396276846655,1,0.3,Medium,False
2025-02-16 16:00:00,0,0.47307752591577185,1,0.3,Medium,False
2025-02-16 20:00:00,0,0.5084414789404539,1,0.3,Medium,False
2025-02-17 00:00:00,0,0.5476038787686747,1,0.3,Medium,False
2025-02-17 04:00:00,1,0.5669731472371697,1,0.3,Medium,True
2025-02-17 08:00:00,1,0.5084567064928703,1,0.3,Medium,True
2025-02-17 12:00:00,0,0.407473752946207,1,0.3,Medium,False
2025-02-17 16:00:00,1,0.527478127983392,1,0.3,Medium,True
2025-02-17 20:00:00,0,0.4540034387639394,1,0.3,Medium,False
2025-02-18 00:00:00,1,0.5319763312615722,1,0.3,Medium,True
2025-02-18 04:00:00,0,0.4363034141016281,1,0.3,Medium,False
2025-02-18 08:00:00,1,0.5428707736092986,1,0.3,Medium,True
2025-02-18 12:00:00,0,0.4235514711461216,1,0.3,Medium,False
2025-02-18 16:00:00,0,0.5582508217654291,1,0.3,Medium,False
2025-02-18 20:00:00,1,0.5311723641983433,1,0.3,Medium,True
2025-02-19 00:00:00,0,0.39775957511247456,1,0.3,Low,False
2025-02-19 04:00:00,1,0.4482269740411536,1,0.3,Medium,True
2025-02-19 08:00:00,1,0.3753921154574481,1,0.3,Low,True
2025-02-19 12:00:00,1,0.36270875501415667,1,0.3,Low,True
2025-02-19 16:00:00,0,0.35929494680549723,1,0.3,Low,False
2025-02-19 20:00:00,1,0.39383096385766353,1,0.3,Low,True
2025-02-20 00:00:00,1,0.3695111682310688,1,0.3,Low,True
2025-02-20 04:00:00,0,0.36385465508732506,1,0.3,Low,False
2025-02-20 08:00:00,1,0.3156707144463128,1,0.3,Low,True
2025-02-20 12:00:00,1,0.3291251475911046,1,0.3,Low,True
2025-02-20 16:00:00,1,0.37324056588305127,1,0.3,Low,True
2025-02-20 20:00:00,0,0.36868727556460035,1,0.3,Low,False
2025-02-21 00:00:00,0,0.33140706751901494,1,0.3,Low,False
2025-02-21 04:00:00,1,0.3810869342442808,1,0.3,Low,True
2025-02-21 08:00:00,1,0.39770015312241724,1,0.3,Low,True
2025-02-21 12:00:00,0,0.3795596237909607,1,0.3,Low,False
2025-02-21 16:00:00,0,0.3976666676442421,1,0.3,Low,False
2025-02-21 20:00:00,1,0.47635973323197506,1,0.3,Medium,True
2025-02-22 00:00:00,1,0.37956863784239947,1,0.3,Low,True
2025-02-22 04:00:00,0,0.3796093440554667,1,0.3,Low,False
2025-02-22 08:00:00,1,0.5429177352468547,1,0.3,Medium,True
2025-02-22 12:00:00,0,0.40195505742308085,1,0.3,Medium,False
2025-02-22 16:00:00,1,0.49266543531114204,1,0.3,Medium,True
2025-02-22 20:00:00,1,0.4109307255871519,1,0.3,Medium,True
2025-02-23 00:00:00,0,0.3880678688433376,1,0.3,Low,False
2025-02-23 04:00:00,0,0.5201055466073815,1,0.3,Medium,False
2025-02-23 08:00:00,0,0.49040063794132815,1,0.3,Medium,False
2025-02-23 12:00:00,0,0.5306277325259535,1,0.3,Medium,False
2025-02-23 16:00:00,1,0.5509315148951263,1,0.3,Medium,True
2025-02-23 20:00:00,1,0.4443565409188538,1,0.3,Medium,True
2025-02-24 00:00:00,0,0.4098134926763714,1,0.3,Medium,False
2025-02-24 04:00:00,1,0.5521322595709939,1,0.3,Medium,True
2025-02-24 08:00:00,1,0.44297498487842857,1,0.3,Medium,True
2025-02-24 12:00:00,0,0.4306214901859995,1,0.3,Medium,False
2025-02-24 16:00:00,0,0.49617608742989194,1,0.3,Medium,False
2025-02-24 20:00:00,0,0.5402484704009772,1,0.3,Medium,False
2025-02-25 00:00:00,1,0.4334262522848477,1,0.3,Medium,True
2025-02-25 04:00:00,0,0.41922342626108045,1,0.3,Medium,False
2025-02-25 08:00:00,1,0.4816280084341366,1,0.3,Medium,True
2025-02-25 12:00:00,0,0.4371837666097132,1,0.3,Medium,False
2025-02-25 16:00:00,1,0.5248141118158298,1,0.3,Medium,True
2025-02-25 20:00:00,0,0.4182472595790903,1,0.3,Medium,False
2025-02-26 00:00:00,1,0.5442466222484348,1,0.3,Medium,True
2025-02-26 04:00:00,0,0.43576416316137956,1,0.3,Medium,False
2025-02-26 08:00:00,0,0.4525709423937264,1,0.3,Medium,False
2025-02-26 12:00:00,0,0.556755520793178,1,0.3,Medium,False
2025-02-26 16:00:00,0,0.5600260273967868,1,0.3,Medium,False
2025-02-26 20:00:00,1,0.512659247213656,1,0.3,Medium,True
2025-02-27 00:00:00,1,0.43046577494348875,1,0.3,Medium,True
2025-02-27 04:00:00,1,0.4757857963573301,1,0.3,Medium,True
2025-02-27 08:00:00,1,0.4069468385381149,1,0.3,Medium,True
2025-02-27 12:00:00,0,0.4082212383705116,1,0.3,Medium,False
2025-02-27 16:00:00,0,0.5796886413844201,1,0.3,Medium,False
2025-02-27 20:00:00,1,0.5590445473346645,1,0.3,Medium,True
2025-02-28 00:00:00,0,0.4331888205765019,1,0.3,Medium,False
2025-02-28 04:00:00,0,0.5654333856065815,1,0.3,Medium,False
2025-02-28 08:00:00,1,0.5892410417420859,1,0.3,Medium,True
2025-02-28 12:00:00,1,0.4520091033921468,1,0.3,Medium,True
2025-02-28 16:00:00,0,0.3546087942810752,1,0.3,Low,False
2025-02-28 20:00:00,0,0.37196316455305944,1,0.3,Low,False
2025-03-01 00:00:00,1,0.4824061398601201,1,0.3,Medium,True
2025-03-01 04:00:00,0,0.34574790719850074,1,0.3,Low,False
2025-03-01 08:00:00,0,0.4113564881198739,1,0.3,Medium,False
2025-03-01 12:00:00,1,0.4634931549566333,1,0.3,Medium,True
2025-03-01 16:00:00,1,0.3525819505372112,1,0.3,Low,True
2025-03-01 20:00:00,1,0.32233588172593913,1,0.3,Low,True
2025-03-02 00:00:00,0,0.30805897642108565,1,0.3,Low,False
2025-03-02 04:00:00,1,0.4279042498682361,1,0.3,Medium,True
2025-03-02 08:00:00,1,0.41806504019567886,1,0.3,Medium,True
2025-03-02 12:00:00,1,0.3970921815109982,1,0.3,Low,True
2025-03-02 16:00:00,1,0.40465625265373445,1,0.3,Medium,True
2025-03-02 20:00:00,0,0.3773682085988107,1,0.3,Low,False
2025-03-03 00:00:00,0,0.45468603783448475,1,0.3,Medium,False
2025-03-03 04:00:00,0,0.43427467026065825,1,0.3,Medium,False
2025-03-03 08:00:00,1,0.49333610405119815,1,0.3,Medium,True
2025-03-03 12:00:00,0,0.3027381766163564,1,0.3,Low,False
2025-03-03 16:00:00,0,0.46653321498286754,1,0.3,Medium,False
2025-03-03 20:00:00,0,0.4696045238600741,1,0.3,Medium,False
2025-03-04 00:00:00,0,0.49914950580781997,1,0.3,Medium,False
2025-03-04 04:00:00,1,0.5573668706737074,1,0.3,Medium,True
2025-03-04 08:00:00,0,0.4215418139765087,1,0.3,Medium,False
2025-03-04 12:00:00,0,0.5173259937746141,1,0.3,Medium,False
2025-03-04 16:00:00,1,0.4946239817981519,1,0.3,Medium,True
2025-03-04 20:00:00,0,0.39591143002065815,1,0.3,Low,False
2025-03-05 00:00:00,1,0.425083166773285,1,0.3,Medium,True
2025-03-05 04:00:00,1,0.44000273662586353,1,0.3,Medium,True
2025-03-05 08:00:00,1,0.3437957245212023,1,0.3,Low,True
2025-03-05 12:00:00,0,0.37582271837204123,1,0.3,Low,False
2025-03-05 16:00:00,1,0.4038486447249328,1,0.3,Medium,True
2025-03-05 20:00:00,0,0.35354921163177105,1,0.3,Low,False
2025-03-06 00:00:00,1,0.4239300808910823,1,0.3,Medium,True
2025-03-06 04:00:00,0,0.40480200296895624,1,0.3,Medium,False
2025-03-06 08:00:00,0,0.4411675139227534,1,0.3,Medium,False
2025-03-06 12:00:00,0,0.4883362908348492,1,0.3,Medium,False
2025-03-06 16:00:00,0,0.5053708411930418,1,0.3,Medium,False
2025-03-06 20:00:00,0,0.4714321006118901,1,0.3,Medium,False
2025-03-07 00:00:00,1,0.44796682075458366,1,0.3,Medium,True
2025-03-07 04:00:00,1,0.390656051572763,1,0.3,Low,True
2025-03-07 08:00:00,1,0.43873792583506815,1,0.3,Medium,True
2025-03-07 12:00:00,0,0.4238973366691176,1,0.3,Medium,False
2025-03-07 16:00:00,0,0.43978462468836665,1,0.3,Medium,False
2025-03-07 20:00:00,0,0.5551099594992573,1,0.3,Medium,False
2025-03-08 00:00:00,0,0.45852511654554917,1,0.3,Medium,False
2025-03-08 04:00:00,0,0.47141276456090975,1,0.3,Medium,False
2025-03-08 08:00:00,1,0.5499207040950705,1,0.3,Medium,True
2025-03-08 12:00:00,0,0.454876831243954,1,0.3,Medium,False
2025-03-08 16:00:00,1,0.5222778600487262,1,0.3,Medium,True
2025-03-08 20:00:00,1,0.38692724893847985,1,0.3,Low,True
2025-03-09 00:00:00,0,0.36682616861672374,1,0.3,Low,False
2025-03-09 04:00:00,0,0.4838492099035565,1,0.3,Medium,False
2025-03-09 08:00:00,0,0.5256027779074438,1,0.3,Medium,False
2025-03-09 12:00:00,0,0.5418100969222674,1,0.3,Medium,False
2025-03-09 16:00:00,1,0.5585292316949716,1,0.3,Medium,True
2025-03-09 20:00:00,0,0.38757258779908915,1,0.3,Low,False
2025-03-10 00:00:00,1,0.5085495909940896,1,0.3,Medium,True
2025-03-10 04:00:00,0,0.44283842415034724,1,0.3,Medium,False
2025-03-10 08:00:00,1,0.5856592001523919,1,0.3,Medium,True
2025-03-10 12:00:00,0,0.3808098957612916,1,0.3,Low,False
2025-03-10 16:00:00,1,0.5799817546213015,1,0.3,Medium,True
2025-03-10 20:00:00,0,0.37919660423871454,1,0.3,Low,False
2025-03-11 00:00:00,1,0.5779880504471415,1,0.3,Medium,True
2025-03-11 04:00:00,1,0.40760225090851016,1,0.3,Medium,True
2025-03-11 08:00:00,1,0.39103585843571653,1,0.3,Low,True
2025-03-11 12:00:00,1,0.4393080990829399,1,0.3,Medium,True
2025-03-11 16:00:00,1,0.3379240249869912,1,0.3,Low,True
2025-03-11 20:00:00,0,0.3253289925545783,1,0.3,Low,False
2025-03-12 00:00:00,0,0.3451137053987612,1,0.3,Low,False
2025-03-12 04:00:00,1,0.4170721516658009,1,0.3,Medium,True
2025-03-12 08:00:00,1,0.36935137746773256,1,0.3,Low,True
2025-03-12 12:00:00,0,0.3434602589883163,1,0.3,Low,False
2025-03-12 16:00:00,1,0.4682847974074383,1,0.3,Medium,True
2025-03-12 20:00:00,1,0.3739965231220774,1,0.3,Low,True
2025-03-13 00:00:00,0,0.3465432712144118,1,0.3,Low,False
2025-03-13 04:00:00,0,0.3994093640934594,1,0.3,Low,False
2025-03-13 08:00:00,0,0.41474084514897014,1,0.3,Medium,False
2025-03-13 12:00:00,0,0.5254714349995091,1,0.3,Medium,False
2025-03-13 16:00:00,0,0.5441800788926056,1,0.3,Medium,False
2025-03-13 20:00:00,1,0.5426122476299885,1,0.3,Medium,True
2025-03-14 00:00:00,1,0.4145332859872528,1,0.3,Medium,True
2025-03-14 04:00:00,1,0.4056519950536193,1,0.3,Medium,True
2025-03-14 08:00:00,1,0.39496504434527735,1,0.3,Low,True
2025-03-14 12:00:00,1,0.3274214993071566,1,0.3,Low,True
2025-03-14 16:00:00,0,0.32584846545121476,1,0.3,Low,False
2025-03-14 20:00:00,1,0.4120248525011986,1,0.3,Medium,True
2025-03-15 00:00:00,1,0.3191831688757335,1,0.3,Low,True
2025-03-15 04:00:00,0,0.3377131001528862,1,0.3,Low,False
2025-03-15 08:00:00,1,0.469000546233838,1,0.3,Medium,True
2025-03-15 12:00:00,1,0.38515398538948203,1,0.3,Low,True
2025-03-15 16:00:00,0,0.39608022635281787,1,0.3,Low,False
2025-03-15 20:00:00,0,0.3436065541576045,1,0.3,Low,False
2025-03-16 00:00:00,1,0.4048644528354645,1,0.3,Medium,True
2025-03-16 04:00:00,0,0.36686238646230523,1,0.3,Low,False
2025-03-16 08:00:00,0,0.3630289141557744,1,0.3,Low,False
2025-03-16 12:00:00,1,0.4861963050035492,1,0.3,Medium,True
2025-03-16 16:00:00,0,0.3988414165934873,1,0.3,Low,False
2025-03-16 20:00:00,0,0.5114202602687599,1,0.3,Medium,False
2025-03-17 00:00:00,1,0.47916758067660226,1,0.3,Medium,True
2025-03-17 04:00:00,0,0.4042330337887729,1,0.3,Medium,False
2025-03-17 08:00:00,0,0.3658042387372334,1,0.3,Low,False
2025-03-17 12:00:00,1,0.4302774146608101,1,0.3,Medium,True
2025-03-17 16:00:00,1,0.42092066051033833,1,0.3,Medium,True
2025-03-17 20:00:00,0,0.37408494776765255,1,0.3,Low,False
2025-03-18 00:00:00,0,0.36616366354415647,1,0.3,Low,False
2025-03-18 04:00:00,1,0.4601002531829415,1,0.3,Medium,True
2025-03-18 08:00:00,0,0.44880693506503844,1,0.3,Medium,False
2025-03-18 12:00:00,0,0.5644823840699974,1,0.3,Medium,False
2025-03-18 16:00:00,1,0.5739083895098125,1,0.3,Medium,True
2025-03-18 20:00:00,1,0.44784303638484896,1,0.3,Medium,True
2025-03-19 00:00:00,0,0.38525068078653446,1,0.3,Low,False
2025-03-19 04:00:00,1,0.325533092043167,1,0.3,Low,True
2025-03-19 08:00:00,1,0.3488140014294172,1,0.3,Low,True
2025-03-19 12:00:00,1,0.32069809843737435,1,0.3,Low,True
2025-03-19 16:00:00,1,0.3486522127966227,1,0.3,Low,True
2025-03-19 20:00:00,1,0.3481699927438109,1,0.3,Low,True
2025-03-20 00:00:00,0,0.40941354953464754,1,0.3,Medium,False
2025-03-20 04:00:00,1,0.43807408548170484,1,0.3,Medium,True
2025-03-20 08:00:00,0,0.379385157623993,1,0.3,Low,False
2025-03-20 12:00:00,0,0.4381264317529438,1,0.3,Medium,False
2025-03-20 16:00:00,1,0.5068026533264685,1,0.3,Medium,True
2025-03-20 20:00:00,0,0.3985944026004122,1,0.3,Low,False
2025-03-21 00:00:00,1,0.439252827665799,1,0.3,Medium,True
2025-03-21 04:00:00,0,0.4139502063141877,1,0.3,Medium,False
2025-03-21 08:00:00,0,0.5225867011612663,1,0.3,Medium,False
2025-03-21 12:00:00,1,0.57610855521717,1,0.3,Medium,True
2025-03-21 16:00:00,1,0.43905532776991457,1,0.3,Medium,True
2025-03-21 20:00:00,0,0.3755261171291615,1,0.3,Low,False
2025-03-22 00:00:00,1,0.3975883712258779,1,0.3,Low,True
2025-03-22 04:00:00,0,0.34170711056973635,1,0.3,Low,False
2025-03-22 08:00:00,1,0.3955819922315139,1,0.3,Low,True
2025-03-22 12:00:00,0,0.4191125960525461,1,0.3,Medium,False
2025-03-22 16:00:00,0,0.43860949382466685,1,0.3,Medium,False
2025-03-22 20:00:00,1,0.525677155750744,1,0.3,Medium,True
2025-03-23 00:00:00,1,0.4691192815891809,1,0.3,Medium,True
2025-03-23 04:00:00,1,0.38991314845718095,1,0.3,Low,True
2025-03-23 08:00:00,1,0.3609401999279122,1,0.3,Low,True
