timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-09-27 04:00:00,1.0,0.49137545,1,0,0.008624554,0,0,1,0,2023-09-27,2023,9,4
2023-09-27 08:00:00,1.0,0.45618546,1,0,0.04381454,0,0,1,0,2023-09-27,2023,9,8
2023-09-27 12:00:00,0.0,0.46973053,1,0,0.030269474,0,0,0,1,2023-09-27,2023,9,12
2023-09-27 16:00:00,1.0,0.50597394,1,1,0.005973935,0,0,1,1,2023-09-27,2023,9,16
2023-09-27 20:00:00,1.0,0.49789366,1,0,0.0021063387,0,0,1,0,2023-09-27,2023,9,20
2023-09-28 00:00:00,1.0,0.4871685,1,0,0.012831509,0,0,1,0,2023-09-28,2023,9,0
2023-09-28 04:00:00,0.0,0.49141383,1,0,0.008586168,0,0,0,1,2023-09-28,2023,9,4
2023-09-28 08:00:00,1.0,0.55994403,1,1,0.059944034,0,0,1,1,2023-09-28,2023,9,8
2023-09-28 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-09-28,2023,9,12
2023-09-28 16:00:00,1.0,0.5045953,1,1,0.0045952797,0,0,1,1,2023-09-28,2023,9,16
2023-09-28 20:00:00,0.0,0.48155338,1,0,0.018446624,0,0,0,1,2023-09-28,2023,9,20
2023-09-29 00:00:00,0.0,0.4735374,1,0,0.026462615,0,0,0,1,2023-09-29,2023,9,0
2023-09-29 04:00:00,1.0,0.504583,1,1,0.004583001,0,0,1,1,2023-09-29,2023,9,4
2023-09-29 08:00:00,0.0,0.54862946,1,1,0.048629463,0,0,0,0,2023-09-29,2023,9,8
2023-09-29 12:00:00,0.0,0.5412631,1,1,0.041263103,0,0,0,0,2023-09-29,2023,9,12
2023-09-29 16:00:00,1.0,0.5572122,1,1,0.057212174,0,0,1,1,2023-09-29,2023,9,16
2023-09-29 20:00:00,1.0,0.5170834,1,1,0.017083406,0,0,1,1,2023-09-29,2023,9,20
2023-09-30 00:00:00,0.0,0.45853534,1,0,0.041464657,0,0,0,1,2023-09-30,2023,9,0
2023-09-30 04:00:00,1.0,0.42696738,1,0,0.07303262,0,0,1,0,2023-09-30,2023,9,4
2023-09-30 08:00:00,1.0,0.46476996,1,0,0.03523004,0,0,1,0,2023-09-30,2023,9,8
2023-09-30 12:00:00,1.0,0.5026615,1,1,0.0026615262,0,0,1,1,2023-09-30,2023,9,12
2023-09-30 16:00:00,1.0,0.4639146,1,0,0.036085397,0,0,1,0,2023-09-30,2023,9,16
2023-09-30 20:00:00,0.0,0.39957052,0,0,0.100429475,0,0,1,1,2023-09-30,2023,9,20
2023-10-01 00:00:00,1.0,0.4920939,1,0,0.007906109,0,0,1,0,2023-10-01,2023,10,0
2023-10-01 04:00:00,1.0,0.43608874,1,0,0.06391126,0,0,1,0,2023-10-01,2023,10,4
2023-10-01 08:00:00,1.0,0.39036673,0,0,0.10963327,0,0,0,0,2023-10-01,2023,10,8
2023-10-01 12:00:00,0.0,0.43475878,1,0,0.06524122,0,0,0,1,2023-10-01,2023,10,12
2023-10-01 16:00:00,0.0,0.5091442,1,1,0.009144187,0,0,0,0,2023-10-01,2023,10,16
2023-10-01 20:00:00,1.0,0.5025548,1,1,0.0025547743,0,0,1,1,2023-10-01,2023,10,20
2023-10-02 00:00:00,1.0,0.5003829,1,1,0.00038290024,0,0,1,1,2023-10-02,2023,10,0
2023-10-02 04:00:00,1.0,0.4629389,1,0,0.037061095,0,0,1,0,2023-10-02,2023,10,4
2023-10-02 08:00:00,1.0,0.4877468,1,0,0.012253195,0,0,1,0,2023-10-02,2023,10,8
2023-10-02 12:00:00,0.0,0.4559647,1,0,0.044035286,0,0,0,1,2023-10-02,2023,10,12
2023-10-02 16:00:00,0.0,0.5070622,1,1,0.0070621967,0,0,0,0,2023-10-02,2023,10,16
2023-10-02 20:00:00,0.0,0.5500886,1,1,0.050088584,0,0,0,0,2023-10-02,2023,10,20
2023-10-03 00:00:00,1.0,0.60547304,1,1,0.10547304,0,0,1,1,2023-10-03,2023,10,0
2023-10-03 04:00:00,0.0,0.5202836,1,1,0.02028358,0,0,0,0,2023-10-03,2023,10,4
2023-10-03 08:00:00,0.0,0.5341522,1,1,0.03415221,0,0,0,0,2023-10-03,2023,10,8
2023-10-03 12:00:00,0.0,0.6103227,1,1,0.110322714,0,0,0,0,2023-10-03,2023,10,12
2023-10-03 16:00:00,1.0,0.59141356,1,1,0.09141356,0,0,1,1,2023-10-03,2023,10,16
2023-10-03 20:00:00,0.0,0.5284406,1,1,0.028440595,0,0,0,0,2023-10-03,2023,10,20
2023-10-04 00:00:00,1.0,0.5449623,1,1,0.044962287,0,0,1,1,2023-10-04,2023,10,0
2023-10-04 04:00:00,1.0,0.5174211,1,1,0.017421126,0,0,1,1,2023-10-04,2023,10,4
2023-10-04 08:00:00,1.0,0.46495897,1,0,0.035041034,0,0,1,0,2023-10-04,2023,10,8
2023-10-04 12:00:00,0.0,0.44431388,1,0,0.055686116,0,0,0,1,2023-10-04,2023,10,12
2023-10-04 16:00:00,1.0,0.45901564,1,0,0.040984362,0,0,1,0,2023-10-04,2023,10,16
2023-10-04 20:00:00,1.0,0.4686272,1,0,0.031372786,0,0,1,0,2023-10-04,2023,10,20
2023-10-05 00:00:00,0.0,0.43927485,1,0,0.060725152,0,0,0,1,2023-10-05,2023,10,0
2023-10-05 04:00:00,0.0,0.506985,1,1,0.0069850087,0,0,0,0,2023-10-05,2023,10,4
2023-10-05 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-05,2023,10,8
2023-10-05 12:00:00,0.0,0.4989227,1,0,0.0010772943,0,0,0,1,2023-10-05,2023,10,12
2023-10-05 16:00:00,1.0,0.50792885,1,1,0.007928848,0,0,1,1,2023-10-05,2023,10,16
2023-10-05 20:00:00,0.0,0.50600994,1,1,0.0060099363,0,0,0,0,2023-10-05,2023,10,20
2023-10-06 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-06,2023,10,0
2023-10-06 04:00:00,1.0,0.5051702,1,1,0.005170226,0,0,1,1,2023-10-06,2023,10,4
2023-10-06 08:00:00,0.0,0.46619728,1,0,0.033802718,0,0,0,1,2023-10-06,2023,10,8
2023-10-06 12:00:00,1.0,0.5285796,1,1,0.028579593,0,0,1,1,2023-10-06,2023,10,12
2023-10-06 16:00:00,1.0,0.50740194,1,1,0.007401943,0,0,1,1,2023-10-06,2023,10,16
2023-10-06 20:00:00,0.0,0.47933596,1,0,0.020664036,0,0,0,1,2023-10-06,2023,10,20
2023-10-07 00:00:00,0.0,0.5073476,1,1,0.007347584,0,0,0,0,2023-10-07,2023,10,0
2023-10-07 04:00:00,1.0,0.5068755,1,1,0.006875515,0,0,1,1,2023-10-07,2023,10,4
2023-10-07 08:00:00,0.0,0.45316532,1,0,0.046834677,0,0,0,1,2023-10-07,2023,10,8
2023-10-07 12:00:00,0.0,0.5036077,1,1,0.0036076903,0,0,0,0,2023-10-07,2023,10,12
2023-10-07 16:00:00,0.0,0.49020332,1,0,0.009796679,0,0,0,1,2023-10-07,2023,10,16
2023-10-07 20:00:00,1.0,0.49759334,1,0,0.0024066567,0,0,1,0,2023-10-07,2023,10,20
2023-10-08 00:00:00,0.0,0.44081044,1,0,0.059189558,0,0,0,1,2023-10-08,2023,10,0
2023-10-08 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-10-08,2023,10,4
2023-10-08 08:00:00,0.0,0.51473844,1,1,0.0147384405,0,0,0,0,2023-10-08,2023,10,8
2023-10-08 12:00:00,1.0,0.6017198,1,1,0.1017198,0,0,1,1,2023-10-08,2023,10,12
2023-10-08 16:00:00,0.0,0.5190681,1,1,0.019068122,0,0,0,0,2023-10-08,2023,10,16
2023-10-08 20:00:00,0.0,0.49595425,1,0,0.0040457547,0,0,0,1,2023-10-08,2023,10,20
2023-10-09 00:00:00,1.0,0.50735426,1,1,0.0073542595,0,0,1,1,2023-10-09,2023,10,0
2023-10-09 04:00:00,0.0,0.47985142,1,0,0.020148575,0,0,0,1,2023-10-09,2023,10,4
2023-10-09 08:00:00,0.0,0.5423734,1,1,0.04237342,0,0,0,0,2023-10-09,2023,10,8
2023-10-09 12:00:00,0.0,0.58466923,1,1,0.08466923,0,0,0,0,2023-10-09,2023,10,12
2023-10-09 16:00:00,1.0,0.55986845,1,1,0.059868455,0,0,1,1,2023-10-09,2023,10,16
2023-10-09 20:00:00,0.0,0.5148562,1,1,0.014856219,0,0,0,0,2023-10-09,2023,10,20
2023-10-10 00:00:00,1.0,0.53547263,1,1,0.03547263,0,0,1,1,2023-10-10,2023,10,0
2023-10-10 04:00:00,1.0,0.47622764,1,0,0.023772359,0,0,1,0,2023-10-10,2023,10,4
2023-10-10 08:00:00,0.0,0.45615336,1,0,0.043846637,0,0,0,1,2023-10-10,2023,10,8
2023-10-10 12:00:00,1.0,0.5138427,1,1,0.013842702,0,0,1,1,2023-10-10,2023,10,12
2023-10-10 16:00:00,0.0,0.5116381,1,1,0.011638105,0,0,0,0,2023-10-10,2023,10,16
2023-10-10 20:00:00,1.0,0.5037446,1,1,0.0037446022,0,0,1,1,2023-10-10,2023,10,20
2023-10-11 00:00:00,0.0,0.4646877,1,0,0.035312295,0,0,0,1,2023-10-11,2023,10,0
2023-10-11 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-10-11,2023,10,4
2023-10-11 08:00:00,1.0,0.50583005,1,1,0.0058300495,0,0,1,1,2023-10-11,2023,10,8
2023-10-11 12:00:00,0.0,0.5060588,1,1,0.006058812,0,0,0,0,2023-10-11,2023,10,12
2023-10-11 16:00:00,1.0,0.5342225,1,1,0.034222484,0,0,1,1,2023-10-11,2023,10,16
2023-10-11 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-11,2023,10,20
2023-10-12 00:00:00,1.0,0.4983821,1,0,0.0016179085,0,0,1,0,2023-10-12,2023,10,0
2023-10-12 04:00:00,0.0,0.49705216,1,0,0.002947837,0,0,0,1,2023-10-12,2023,10,4
2023-10-12 08:00:00,1.0,0.5070343,1,1,0.0070343018,0,0,1,1,2023-10-12,2023,10,8
2023-10-12 12:00:00,0.0,0.48629344,1,0,0.013706565,0,0,0,1,2023-10-12,2023,10,12
2023-10-12 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-10-12,2023,10,16
2023-10-12 20:00:00,1.0,0.4919123,1,0,0.008087695,0,0,1,0,2023-10-12,2023,10,20
2023-10-13 00:00:00,0.0,0.44986844,1,0,0.05013156,0,0,0,1,2023-10-13,2023,10,0
2023-10-13 04:00:00,0.0,0.46097752,1,0,0.039022475,0,0,0,1,2023-10-13,2023,10,4
2023-10-13 08:00:00,1.0,0.5065832,1,1,0.006583214,0,0,1,1,2023-10-13,2023,10,8
2023-10-13 12:00:00,0.0,0.47279984,1,0,0.027200162,0,0,0,1,2023-10-13,2023,10,12
2023-10-13 16:00:00,1.0,0.4976264,1,0,0.002373606,0,0,1,0,2023-10-13,2023,10,16
2023-10-13 20:00:00,0.0,0.48365587,1,0,0.01634413,0,0,0,1,2023-10-13,2023,10,20
2023-10-14 00:00:00,1.0,0.50679886,1,1,0.0067988634,0,0,1,1,2023-10-14,2023,10,0
2023-10-14 04:00:00,0.0,0.5048586,1,1,0.004858613,0,0,0,0,2023-10-14,2023,10,4
2023-10-14 08:00:00,1.0,0.548296,1,1,0.048295975,0,0,1,1,2023-10-14,2023,10,8
2023-10-14 12:00:00,1.0,0.49902982,1,0,0.0009701848,0,0,1,0,2023-10-14,2023,10,12
2023-10-14 16:00:00,0.0,0.43635216,1,0,0.06364784,0,0,0,1,2023-10-14,2023,10,16
2023-10-14 20:00:00,0.0,0.49857208,1,0,0.0014279187,0,0,0,1,2023-10-14,2023,10,20
2023-10-15 00:00:00,1.0,0.4898041,1,0,0.010195911,0,0,1,0,2023-10-15,2023,10,0
2023-10-15 04:00:00,1.0,0.46221924,1,0,0.03778076,0,0,1,0,2023-10-15,2023,10,4
2023-10-15 08:00:00,0.0,0.40076256,1,0,0.09923744,0,0,0,1,2023-10-15,2023,10,8
2023-10-15 12:00:00,1.0,0.5042364,1,1,0.0042364,0,0,1,1,2023-10-15,2023,10,12
2023-10-15 16:00:00,1.0,0.4654919,1,0,0.03450811,0,0,1,0,2023-10-15,2023,10,16
2023-10-15 20:00:00,0.0,0.45085707,1,0,0.049142927,0,0,0,1,2023-10-15,2023,10,20
2023-10-16 00:00:00,1.0,0.48186937,1,0,0.01813063,0,0,1,0,2023-10-16,2023,10,0
2023-10-16 04:00:00,1.0,0.44452533,1,0,0.05547467,0,0,1,0,2023-10-16,2023,10,4
2023-10-16 08:00:00,1.0,0.47442484,1,0,0.025575161,0,0,1,0,2023-10-16,2023,10,8
2023-10-16 12:00:00,1.0,0.44992962,1,0,0.050070375,0,0,1,0,2023-10-16,2023,10,12
