timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2025-01-18 20:00:00,1.0,0.41167492,1,0,0.08832508,0,0,1,0,2025-01-18,2025,1,20
2025-01-19 00:00:00,1.0,0.36921513,0,0,0.13078487,0,0,0,0,2025-01-19,2025,1,0
2025-01-19 04:00:00,0.0,0.3101803,0,0,0.1898197,0,0,1,1,2025-01-19,2025,1,4
2025-01-19 08:00:00,1.0,0.38904563,0,0,0.110954374,0,0,0,0,2025-01-19,2025,1,8
2025-01-19 12:00:00,1.0,0.37222075,0,0,0.12777925,0,0,0,0,2025-01-19,2025,1,12
2025-01-19 16:00:00,1.0,0.35314727,0,0,0.14685273,0,0,0,0,2025-01-19,2025,1,16
2025-01-19 20:00:00,0.0,0.33125234,0,0,0.16874766,0,0,1,1,2025-01-19,2025,1,20
2025-01-20 00:00:00,1.0,0.42029923,1,0,0.07970077,0,0,1,0,2025-01-20,2025,1,0
2025-01-20 04:00:00,1.0,0.45030463,1,0,0.049695373,0,0,1,0,2025-01-20,2025,1,4
2025-01-20 08:00:00,0.0,0.48201385,1,0,0.017986149,0,0,0,1,2025-01-20,2025,1,8
2025-01-20 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2025-01-20,2025,1,12
2025-01-20 16:00:00,0.0,0.5428232,1,1,0.042823195,0,0,0,0,2025-01-20,2025,1,16
2025-01-20 20:00:00,0.0,0.5717093,1,1,0.071709275,0,0,0,0,2025-01-20,2025,1,20
2025-01-21 00:00:00,1.0,0.6673664,1,1,0.16736639,0,0,1,1,2025-01-21,2025,1,0
2025-01-21 04:00:00,1.0,0.6538439,1,1,0.15384388,0,0,1,1,2025-01-21,2025,1,4
2025-01-21 08:00:00,1.0,0.5949993,1,1,0.09499931,0,0,1,1,2025-01-21,2025,1,8
2025-01-21 12:00:00,1.0,0.5116694,1,1,0.011669397,0,0,1,1,2025-01-21,2025,1,12
2025-01-21 16:00:00,1.0,0.5066376,1,1,0.0066375732,0,0,1,1,2025-01-21,2025,1,16
2025-01-21 20:00:00,0.0,0.49774158,1,0,0.00225842,0,0,0,1,2025-01-21,2025,1,20
2025-01-22 00:00:00,0.0,0.49095246,1,0,0.009047538,0,0,0,1,2025-01-22,2025,1,0
2025-01-22 04:00:00,0.0,0.4975319,1,0,0.0024681091,0,0,0,1,2025-01-22,2025,1,4
2025-01-22 08:00:00,1.0,0.5004482,1,1,0.00044822693,0,0,1,1,2025-01-22,2025,1,8
2025-01-22 12:00:00,0.0,0.48580188,1,0,0.014198124,0,0,0,1,2025-01-22,2025,1,12
2025-01-22 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2025-01-22,2025,1,16
2025-01-22 20:00:00,0.0,0.5060475,1,1,0.0060474873,0,0,0,0,2025-01-22,2025,1,20
2025-01-23 00:00:00,0.0,0.52615964,1,1,0.026159644,0,0,0,0,2025-01-23,2025,1,0
2025-01-23 04:00:00,1.0,0.587495,1,1,0.08749503,0,0,1,1,2025-01-23,2025,1,4
2025-01-23 08:00:00,0.0,0.5921397,1,1,0.09213972,0,0,0,0,2025-01-23,2025,1,8
2025-01-23 12:00:00,1.0,0.6012795,1,1,0.1012795,0,0,1,1,2025-01-23,2025,1,12
2025-01-23 16:00:00,0.0,0.5631873,1,1,0.0631873,0,0,0,0,2025-01-23,2025,1,16
2025-01-23 20:00:00,1.0,0.56992006,1,1,0.06992006,0,0,1,1,2025-01-23,2025,1,20
2025-01-24 00:00:00,1.0,0.56516063,1,1,0.06516063,0,0,1,1,2025-01-24,2025,1,0
2025-01-24 04:00:00,1.0,0.5110563,1,1,0.011056304,0,0,1,1,2025-01-24,2025,1,4
2025-01-24 08:00:00,1.0,0.4807169,1,0,0.019283086,0,0,1,0,2025-01-24,2025,1,8
2025-01-24 12:00:00,1.0,0.4319818,1,0,0.0680182,0,0,1,0,2025-01-24,2025,1,12
2025-01-24 16:00:00,0.0,0.44193283,1,0,0.058067173,0,0,0,1,2025-01-24,2025,1,16
2025-01-24 20:00:00,0.0,0.49433094,1,0,0.0056690574,0,0,0,1,2025-01-24,2025,1,20
2025-01-25 00:00:00,1.0,0.5099454,1,1,0.009945393,0,0,1,1,2025-01-25,2025,1,0
2025-01-25 04:00:00,0.0,0.52384305,1,1,0.02384305,0,0,0,0,2025-01-25,2025,1,4
2025-01-25 08:00:00,1.0,0.54139775,1,1,0.04139775,0,0,1,1,2025-01-25,2025,1,8
2025-01-25 12:00:00,0.0,0.4900116,1,0,0.009988397,0,0,0,1,2025-01-25,2025,1,12
2025-01-25 16:00:00,1.0,0.45517775,1,0,0.044822246,0,0,1,0,2025-01-25,2025,1,16
2025-01-25 20:00:00,0.0,0.41376767,1,0,0.086232334,0,0,0,1,2025-01-25,2025,1,20
2025-01-26 00:00:00,1.0,0.4372048,1,0,0.06279519,0,0,1,0,2025-01-26,2025,1,0
2025-01-26 04:00:00,0.0,0.39773124,0,0,0.102268755,0,0,1,1,2025-01-26,2025,1,4
2025-01-26 08:00:00,0.0,0.37878668,0,0,0.12121332,0,0,1,1,2025-01-26,2025,1,8
2025-01-26 12:00:00,1.0,0.3621638,0,0,0.13783619,0,0,0,0,2025-01-26,2025,1,12
2025-01-26 16:00:00,0.0,0.34398583,0,0,0.15601417,0,0,1,1,2025-01-26,2025,1,16
2025-01-26 20:00:00,0.0,0.3663773,0,0,0.1336227,0,0,1,1,2025-01-26,2025,1,20
2025-01-27 00:00:00,0.0,0.46438375,1,0,0.03561625,0,0,0,1,2025-01-27,2025,1,0
2025-01-27 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2025-01-27,2025,1,4
2025-01-27 08:00:00,1.0,0.53434765,1,1,0.034347653,0,0,1,1,2025-01-27,2025,1,8
2025-01-27 12:00:00,0.0,0.5273557,1,1,0.02735567,0,0,0,0,2025-01-27,2025,1,12
2025-01-27 16:00:00,1.0,0.5656591,1,1,0.065659106,0,0,1,1,2025-01-27,2025,1,16
2025-01-27 20:00:00,1.0,0.5304621,1,1,0.030462086,0,0,1,1,2025-01-27,2025,1,20
2025-01-28 00:00:00,1.0,0.50749063,1,1,0.007490635,0,0,1,1,2025-01-28,2025,1,0
2025-01-28 04:00:00,0.0,0.4902079,1,0,0.009792089,0,0,0,1,2025-01-28,2025,1,4
2025-01-28 08:00:00,0.0,0.47000542,1,0,0.029994577,0,0,0,1,2025-01-28,2025,1,8
2025-01-28 12:00:00,0.0,0.47958502,1,0,0.020414978,0,0,0,1,2025-01-28,2025,1,12
2025-01-28 16:00:00,0.0,0.50392866,1,1,0.0039286613,0,0,0,0,2025-01-28,2025,1,16
2025-01-28 20:00:00,1.0,0.5181409,1,1,0.018140912,0,0,1,1,2025-01-28,2025,1,20
2025-01-29 00:00:00,1.0,0.5077692,1,1,0.007769227,0,0,1,1,2025-01-29,2025,1,0
2025-01-29 04:00:00,1.0,0.49205422,1,0,0.007945776,0,0,1,0,2025-01-29,2025,1,4
2025-01-29 08:00:00,0.0,0.44380715,1,0,0.056192845,0,0,0,1,2025-01-29,2025,1,8
2025-01-29 12:00:00,0.0,0.4743489,1,0,0.025651097,0,0,0,1,2025-01-29,2025,1,12
2025-01-29 16:00:00,1.0,0.47954422,1,0,0.020455778,0,0,1,0,2025-01-29,2025,1,16
2025-01-29 20:00:00,0.0,0.49745557,1,0,0.0025444329,0,0,0,1,2025-01-29,2025,1,20
2025-01-30 00:00:00,1.0,0.4801569,1,0,0.019843102,0,0,1,0,2025-01-30,2025,1,0
2025-01-30 04:00:00,0.0,0.45918828,1,0,0.040811718,0,0,0,1,2025-01-30,2025,1,4
2025-01-30 08:00:00,0.0,0.4730109,1,0,0.026989102,0,0,0,1,2025-01-30,2025,1,8
2025-01-30 12:00:00,1.0,0.4823625,1,0,0.017637491,0,0,1,0,2025-01-30,2025,1,12
2025-01-30 16:00:00,0.0,0.47962484,1,0,0.020375162,0,0,0,1,2025-01-30,2025,1,16
2025-01-30 20:00:00,0.0,0.4978915,1,0,0.0021085143,0,0,0,1,2025-01-30,2025,1,20
2025-01-31 00:00:00,0.0,0.4815469,1,0,0.018453091,0,0,0,1,2025-01-31,2025,1,0
2025-01-31 04:00:00,1.0,0.50863767,1,1,0.008637667,0,0,1,1,2025-01-31,2025,1,4
2025-01-31 08:00:00,1.0,0.5202722,1,1,0.020272195,0,0,1,1,2025-01-31,2025,1,8
2025-01-31 12:00:00,1.0,0.46796083,1,0,0.032039165,0,0,1,0,2025-01-31,2025,1,12
2025-01-31 16:00:00,0.0,0.4443438,1,0,0.055656195,0,0,0,1,2025-01-31,2025,1,16
2025-01-31 20:00:00,1.0,0.47105855,1,0,0.028941453,0,0,1,0,2025-01-31,2025,1,20
2025-02-01 00:00:00,0.0,0.44067755,1,0,0.059322447,0,0,0,1,2025-02-01,2025,2,0
2025-02-01 04:00:00,0.0,0.4896836,1,0,0.010316402,0,0,0,1,2025-02-01,2025,2,4
2025-02-01 08:00:00,1.0,0.5345535,1,1,0.034553528,0,0,1,1,2025-02-01,2025,2,8
2025-02-01 12:00:00,0.0,0.4931575,1,0,0.006842494,0,0,0,1,2025-02-01,2025,2,12
2025-02-01 16:00:00,0.0,0.48968,1,0,0.010320008,0,0,0,1,2025-02-01,2025,2,16
2025-02-01 20:00:00,0.0,0.5054513,1,1,0.0054513216,0,0,0,0,2025-02-01,2025,2,20
2025-02-02 00:00:00,0.0,0.495115,1,0,0.004884988,0,0,0,1,2025-02-02,2025,2,0
2025-02-02 04:00:00,1.0,0.5117933,1,1,0.011793315,0,0,1,1,2025-02-02,2025,2,4
2025-02-02 08:00:00,0.0,0.5070878,1,1,0.0070878267,0,0,0,0,2025-02-02,2025,2,8
2025-02-02 12:00:00,1.0,0.57006323,1,1,0.07006323,0,0,1,1,2025-02-02,2025,2,12
2025-02-02 16:00:00,0.0,0.59040487,1,1,0.09040487,0,0,0,0,2025-02-02,2025,2,16
2025-02-02 20:00:00,0.0,0.560369,1,1,0.060369015,0,0,0,0,2025-02-02,2025,2,20
2025-02-03 00:00:00,0.0,0.5652459,1,1,0.06524593,0,0,0,0,2025-02-03,2025,2,0
2025-02-03 04:00:00,1.0,0.5619284,1,1,0.06192839,0,0,1,1,2025-02-03,2025,2,4
2025-02-03 08:00:00,0.0,0.5244002,1,1,0.024400175,0,0,0,0,2025-02-03,2025,2,8
2025-02-03 12:00:00,1.0,0.5857223,1,1,0.08572233,0,0,1,1,2025-02-03,2025,2,12
2025-02-03 16:00:00,1.0,0.5533659,1,1,0.053365886,0,0,1,1,2025-02-03,2025,2,16
2025-02-03 20:00:00,0.0,0.51952744,1,1,0.019527435,0,0,0,0,2025-02-03,2025,2,20
2025-02-04 00:00:00,0.0,0.5666733,1,1,0.06667328,0,0,0,0,2025-02-04,2025,2,0
2025-02-04 04:00:00,0.0,0.664688,1,1,0.16468799,0,0,0,0,2025-02-04,2025,2,4
2025-02-04 08:00:00,1.0,0.71165687,1,1,0.21165687,0,0,1,1,2025-02-04,2025,2,8
2025-02-04 12:00:00,0.0,0.6313454,1,1,0.13134539,0,0,0,0,2025-02-04,2025,2,12
2025-02-04 16:00:00,0.0,0.5993293,1,1,0.09932929,0,0,0,0,2025-02-04,2025,2,16
2025-02-04 20:00:00,0.0,0.5855603,1,1,0.08556032,0,0,0,0,2025-02-04,2025,2,20
2025-02-05 00:00:00,0.0,0.5453026,1,1,0.04530263,0,0,0,0,2025-02-05,2025,2,0
2025-02-05 04:00:00,0.0,0.5216188,1,1,0.021618783,0,0,0,0,2025-02-05,2025,2,4
2025-02-05 08:00:00,1.0,0.51652324,1,1,0.016523242,0,0,1,1,2025-02-05,2025,2,8
2025-02-05 12:00:00,0.0,0.5036628,1,1,0.0036628246,0,0,0,0,2025-02-05,2025,2,12
2025-02-05 16:00:00,0.0,0.49407884,1,0,0.005921155,0,0,0,1,2025-02-05,2025,2,16
2025-02-05 20:00:00,0.0,0.5006716,1,1,0.00067162514,0,0,0,0,2025-02-05,2025,2,20
2025-02-06 00:00:00,1.0,0.50409985,1,1,0.004099846,0,0,1,1,2025-02-06,2025,2,0
2025-02-06 04:00:00,1.0,0.45464405,1,0,0.045355946,0,0,1,0,2025-02-06,2025,2,4
2025-02-06 08:00:00,1.0,0.39852765,0,0,0.10147235,0,0,0,0,2025-02-06,2025,2,8
2025-02-06 12:00:00,0.0,0.39251816,0,0,0.10748184,0,0,1,1,2025-02-06,2025,2,12
2025-02-06 16:00:00,1.0,0.47530913,1,0,0.024690866,0,0,1,0,2025-02-06,2025,2,16
2025-02-06 20:00:00,0.0,0.47791275,1,0,0.022087246,0,0,0,1,2025-02-06,2025,2,20
2025-02-07 00:00:00,1.0,0.47695136,1,0,0.02304864,0,0,1,0,2025-02-07,2025,2,0
2025-02-07 04:00:00,0.0,0.43531215,1,0,0.06468785,0,0,0,1,2025-02-07,2025,2,4
2025-02-07 08:00:00,1.0,0.4145769,1,0,0.08542311,0,0,1,0,2025-02-07,2025,2,8
2025-02-07 12:00:00,0.0,0.37390688,0,0,0.12609312,0,0,1,1,2025-02-07,2025,2,12
2025-02-07 16:00:00,0.0,0.42856523,1,0,0.071434766,0,0,0,1,2025-02-07,2025,2,16
2025-02-07 20:00:00,1.0,0.48908684,1,0,0.010913163,0,0,1,0,2025-02-07,2025,2,20
2025-02-08 00:00:00,0.0,0.47307068,1,0,0.026929319,0,0,0,1,2025-02-08,2025,2,0
2025-02-08 04:00:00,0.0,0.50902736,1,1,0.009027362,0,0,0,0,2025-02-08,2025,2,4
2025-02-08 08:00:00,1.0,0.5645265,1,1,0.0645265,0,0,1,1,2025-02-08,2025,2,8
2025-02-08 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2025-02-08,2025,2,12
2025-02-08 16:00:00,1.0,0.47939253,1,0,0.020607471,0,0,1,0,2025-02-08,2025,2,16
2025-02-08 20:00:00,1.0,0.417277,1,0,0.08272299,0,0,1,0,2025-02-08,2025,2,20
2025-02-09 00:00:00,1.0,0.38162777,0,0,0.11837223,0,0,0,0,2025-02-09,2025,2,0
2025-02-09 04:00:00,0.0,0.3681759,0,0,0.1318241,0,0,1,1,2025-02-09,2025,2,4
2025-02-09 08:00:00,0.0,0.34767112,0,0,0.15232888,0,0,1,1,2025-02-09,2025,2,8
2025-02-09 12:00:00,0.0,0.438501,1,0,0.061499,0,0,0,1,2025-02-09,2025,2,12
2025-02-09 16:00:00,0.0,0.4561111,1,0,0.043888897,0,0,0,1,2025-02-09,2025,2,16
2025-02-09 20:00:00,1.0,0.45962122,1,0,0.04037878,0,0,1,0,2025-02-09,2025,2,20
2025-02-10 00:00:00,1.0,0.49123773,1,0,0.00876227,0,0,1,0,2025-02-10,2025,2,0
2025-02-10 04:00:00,1.0,0.4833142,1,0,0.016685814,0,0,1,0,2025-02-10,2025,2,4
2025-02-10 08:00:00,0.0,0.44572404,1,0,0.05427596,0,0,0,1,2025-02-10,2025,2,8
2025-02-10 12:00:00,0.0,0.45539966,1,0,0.044600338,0,0,0,1,2025-02-10,2025,2,12
2025-02-10 16:00:00,1.0,0.48484707,1,0,0.015152931,0,0,1,0,2025-02-10,2025,2,16
2025-02-10 20:00:00,1.0,0.48038116,1,0,0.019618839,0,0,1,0,2025-02-10,2025,2,20
2025-02-11 00:00:00,1.0,0.45033756,1,0,0.04966244,0,0,1,0,2025-02-11,2025,2,0
2025-02-11 04:00:00,1.0,0.40719768,1,0,0.092802316,0,0,1,0,2025-02-11,2025,2,4
2025-02-11 08:00:00,0.0,0.39485198,0,0,0.10514802,0,0,1,1,2025-02-11,2025,2,8
2025-02-11 12:00:00,0.0,0.45482948,1,0,0.045170516,0,0,0,1,2025-02-11,2025,2,12
2025-02-11 16:00:00,0.0,0.50659317,1,1,0.006593168,0,0,0,0,2025-02-11,2025,2,16
2025-02-11 20:00:00,1.0,0.51529086,1,1,0.015290856,0,0,1,1,2025-02-11,2025,2,20
2025-02-12 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2025-02-12,2025,2,0
2025-02-12 04:00:00,1.0,0.5189676,1,1,0.018967628,0,0,1,1,2025-02-12,2025,2,4
2025-02-12 08:00:00,0.0,0.499499,1,0,0.00050100684,0,0,0,1,2025-02-12,2025,2,8
2025-02-12 12:00:00,1.0,0.50615644,1,1,0.0061564445,0,0,1,1,2025-02-12,2025,2,12
2025-02-12 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2025-02-12,2025,2,16
2025-02-12 20:00:00,1.0,0.49967209,1,0,0.00032791495,0,0,1,0,2025-02-12,2025,2,20
2025-02-13 00:00:00,0.0,0.46402878,1,0,0.035971224,0,0,0,1,2025-02-13,2025,2,0
2025-02-13 04:00:00,0.0,0.50425595,1,1,0.0042559505,0,0,0,0,2025-02-13,2025,2,4
2025-02-13 08:00:00,0.0,0.54073125,1,1,0.04073125,0,0,0,0,2025-02-13,2025,2,8
2025-02-13 12:00:00,0.0,0.5648074,1,1,0.064807415,0,0,0,0,2025-02-13,2025,2,12
2025-02-13 16:00:00,1.0,0.5858696,1,1,0.08586961,0,0,1,1,2025-02-13,2025,2,16
2025-02-13 20:00:00,1.0,0.51698077,1,1,0.016980767,0,0,1,1,2025-02-13,2025,2,20
2025-02-14 00:00:00,1.0,0.48761174,1,0,0.012388259,0,0,1,0,2025-02-14,2025,2,0
2025-02-14 04:00:00,1.0,0.4666263,1,0,0.033373713,0,0,1,0,2025-02-14,2025,2,4
2025-02-14 08:00:00,0.0,0.43019047,1,0,0.069809526,0,0,0,1,2025-02-14,2025,2,8
2025-02-14 12:00:00,1.0,0.46733686,1,0,0.032663137,0,0,1,0,2025-02-14,2025,2,12
2025-02-14 16:00:00,0.0,0.46846378,1,0,0.03153622,0,0,0,1,2025-02-14,2025,2,16
2025-02-14 20:00:00,1.0,0.50092673,1,1,0.000926733,0,0,1,1,2025-02-14,2025,2,20
2025-02-15 00:00:00,1.0,0.47475922,1,0,0.025240779,0,0,1,0,2025-02-15,2025,2,0
2025-02-15 04:00:00,1.0,0.4858348,1,0,0.014165193,0,0,1,0,2025-02-15,2025,2,4
2025-02-15 08:00:00,1.0,0.45311618,1,0,0.04688382,0,0,1,0,2025-02-15,2025,2,8
2025-02-15 12:00:00,0.0,0.38779297,0,0,0.112207025,0,0,1,1,2025-02-15,2025,2,12
2025-02-15 16:00:00,1.0,0.42763874,1,0,0.07236126,0,0,1,0,2025-02-15,2025,2,16
2025-02-15 20:00:00,1.0,0.41045898,1,0,0.08954102,0,0,1,0,2025-02-15,2025,2,20
2025-02-16 00:00:00,0.0,0.39371914,0,0,0.10628086,0,0,1,1,2025-02-16,2025,2,0
2025-02-16 04:00:00,0.0,0.39781383,0,0,0.10218617,0,0,1,1,2025-02-16,2025,2,4
2025-02-16 08:00:00,0.0,0.5010406,1,1,0.0010405779,0,0,0,0,2025-02-16,2025,2,8
2025-02-16 12:00:00,0.0,0.5119225,1,1,0.011922479,0,0,0,0,2025-02-16,2025,2,12
2025-02-16 16:00:00,0.0,0.49440044,1,0,0.0055995584,0,0,0,1,2025-02-16,2025,2,16
2025-02-16 20:00:00,0.0,0.46855992,1,0,0.03144008,0,0,0,1,2025-02-16,2025,2,20
2025-02-17 00:00:00,0.0,0.49883145,1,0,0.0011685491,0,0,0,1,2025-02-17,2025,2,0
2025-02-17 04:00:00,1.0,0.5066757,1,1,0.00667572,0,0,1,1,2025-02-17,2025,2,4
2025-02-17 08:00:00,1.0,0.5028279,1,1,0.0028278828,0,0,1,1,2025-02-17,2025,2,8
2025-02-17 12:00:00,0.0,0.45967874,1,0,0.04032126,0,0,0,1,2025-02-17,2025,2,12
2025-02-17 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2025-02-17,2025,2,16
2025-02-17 20:00:00,0.0,0.5030986,1,1,0.003098607,0,0,0,0,2025-02-17,2025,2,20
2025-02-18 00:00:00,1.0,0.5087079,1,1,0.008707881,0,0,1,1,2025-02-18,2025,2,0
2025-02-18 04:00:00,0.0,0.4957578,1,0,0.0042422116,0,0,0,1,2025-02-18,2025,2,4
2025-02-18 08:00:00,1.0,0.5120738,1,1,0.012073815,0,0,1,1,2025-02-18,2025,2,8
2025-02-18 12:00:00,0.0,0.50099564,1,1,0.000995636,0,0,0,0,2025-02-18,2025,2,12
2025-02-18 16:00:00,0.0,0.5101011,1,1,0.01010108,0,0,0,0,2025-02-18,2025,2,16
2025-02-18 20:00:00,1.0,0.5148574,1,1,0.014857411,0,0,1,1,2025-02-18,2025,2,20
2025-02-19 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2025-02-19,2025,2,0
2025-02-19 04:00:00,1.0,0.5076511,1,1,0.0076510906,0,0,1,1,2025-02-19,2025,2,4
2025-02-19 08:00:00,1.0,0.4817932,1,0,0.018206805,0,0,1,0,2025-02-19,2025,2,8
2025-02-19 12:00:00,1.0,0.44060072,1,0,0.059399277,0,0,1,0,2025-02-19,2025,2,12
2025-02-19 16:00:00,0.0,0.4439525,1,0,0.0560475,0,0,0,1,2025-02-19,2025,2,16
2025-02-19 20:00:00,1.0,0.45022693,1,0,0.049773067,0,0,1,0,2025-02-19,2025,2,20
2025-02-20 00:00:00,1.0,0.41476735,1,0,0.085232645,0,0,1,0,2025-02-20,2025,2,0
2025-02-20 04:00:00,0.0,0.39194533,0,0,0.10805467,0,0,1,1,2025-02-20,2025,2,4
2025-02-20 08:00:00,1.0,0.37512398,0,0,0.12487602,0,0,0,0,2025-02-20,2025,2,8
2025-02-20 12:00:00,1.0,0.3571657,0,0,0.1428343,0,0,0,0,2025-02-20,2025,2,12
2025-02-20 16:00:00,1.0,0.4110445,1,0,0.08895549,0,0,1,0,2025-02-20,2025,2,16
2025-02-20 20:00:00,0.0,0.42543298,1,0,0.07456702,0,0,0,1,2025-02-20,2025,2,20
2025-02-21 00:00:00,0.0,0.43318558,1,0,0.06681442,0,0,0,1,2025-02-21,2025,2,0
2025-02-21 04:00:00,1.0,0.43474147,1,0,0.06525853,0,0,1,0,2025-02-21,2025,2,4
2025-02-21 08:00:00,1.0,0.4736947,1,0,0.026305288,0,0,1,0,2025-02-21,2025,2,8
2025-02-21 12:00:00,0.0,0.42473602,1,0,0.07526398,0,0,0,1,2025-02-21,2025,2,12
2025-02-21 16:00:00,0.0,0.46428344,1,0,0.035716563,0,0,0,1,2025-02-21,2025,2,16
2025-02-21 20:00:00,1.0,0.49462792,1,0,0.005372077,0,0,1,0,2025-02-21,2025,2,20
2025-02-22 00:00:00,1.0,0.48130992,1,0,0.01869008,0,0,1,0,2025-02-22,2025,2,0
2025-02-22 04:00:00,0.0,0.45112142,1,0,0.04887858,0,0,0,1,2025-02-22,2025,2,4
2025-02-22 08:00:00,1.0,0.51637673,1,1,0.016376734,0,0,1,1,2025-02-22,2025,2,8
2025-02-22 12:00:00,0.0,0.48408046,1,0,0.015919536,0,0,0,1,2025-02-22,2025,2,12
2025-02-22 16:00:00,1.0,0.4880672,1,0,0.01193279,0,0,1,0,2025-02-22,2025,2,16
2025-02-22 20:00:00,1.0,0.4467212,1,0,0.053278804,0,0,1,0,2025-02-22,2025,2,20
2025-02-23 00:00:00,0.0,0.405987,1,0,0.094013005,0,0,0,1,2025-02-23,2025,2,0
2025-02-23 04:00:00,0.0,0.4789667,1,0,0.021033287,0,0,0,1,2025-02-23,2025,2,4
2025-02-23 08:00:00,0.0,0.47424215,1,0,0.02575785,0,0,0,1,2025-02-23,2025,2,8
2025-02-23 12:00:00,0.0,0.5191629,1,1,0.019162893,0,0,0,0,2025-02-23,2025,2,12
2025-02-23 16:00:00,1.0,0.54909575,1,1,0.04909575,0,0,1,1,2025-02-23,2025,2,16
2025-02-23 20:00:00,1.0,0.5039362,1,1,0.0039361715,0,0,1,1,2025-02-23,2025,2,20
2025-02-24 00:00:00,0.0,0.48802173,1,0,0.011978269,0,0,0,1,2025-02-24,2025,2,0
2025-02-24 04:00:00,1.0,0.50651854,1,1,0.0065185428,0,0,1,1,2025-02-24,2025,2,4
2025-02-24 08:00:00,1.0,0.5032314,1,1,0.0032314062,0,0,1,1,2025-02-24,2025,2,8
2025-02-24 12:00:00,0.0,0.479712,1,0,0.02028799,0,0,0,1,2025-02-24,2025,2,12
2025-02-24 16:00:00,0.0,0.5066525,1,1,0.0066524744,0,0,0,0,2025-02-24,2025,2,16
2025-02-24 20:00:00,0.0,0.5153368,1,1,0.015336812,0,0,0,0,2025-02-24,2025,2,20
2025-02-25 00:00:00,1.0,0.52963793,1,1,0.029637933,0,0,1,1,2025-02-25,2025,2,0
2025-02-25 04:00:00,0.0,0.53923786,1,1,0.039237857,0,0,0,0,2025-02-25,2025,2,4
2025-02-25 08:00:00,1.0,0.5650035,1,1,0.065003514,0,0,1,1,2025-02-25,2025,2,8
2025-02-25 12:00:00,0.0,0.5580768,1,1,0.0580768,0,0,0,0,2025-02-25,2025,2,12
2025-02-25 16:00:00,1.0,0.58788073,1,1,0.08788073,0,0,1,1,2025-02-25,2025,2,16
2025-02-25 20:00:00,0.0,0.5689335,1,1,0.06893349,0,0,0,0,2025-02-25,2025,2,20
2025-02-26 00:00:00,1.0,0.5569705,1,1,0.056970477,0,0,1,1,2025-02-26,2025,2,0
2025-02-26 04:00:00,0.0,0.50378,1,1,0.0037800074,0,0,0,0,2025-02-26,2025,2,4
2025-02-26 08:00:00,0.0,0.46355197,1,0,0.03644803,0,0,0,1,2025-02-26,2025,2,8
2025-02-26 12:00:00,0.0,0.49305695,1,0,0.006943047,0,0,0,1,2025-02-26,2025,2,12
2025-02-26 16:00:00,0.0,0.50758743,1,1,0.007587433,0,0,0,0,2025-02-26,2025,2,16
2025-02-26 20:00:00,1.0,0.5320978,1,1,0.032097816,0,0,1,1,2025-02-26,2025,2,20
2025-02-27 00:00:00,1.0,0.5259019,1,1,0.025901914,0,0,1,1,2025-02-27,2025,2,0
2025-02-27 04:00:00,1.0,0.49667618,1,0,0.0033238232,0,0,1,0,2025-02-27,2025,2,4
2025-02-27 08:00:00,1.0,0.4261639,1,0,0.07383609,0,0,1,0,2025-02-27,2025,2,8
2025-02-27 12:00:00,0.0,0.3763829,0,0,0.12361711,0,0,1,1,2025-02-27,2025,2,12
2025-02-27 16:00:00,0.0,0.4785406,1,0,0.0214594,0,0,0,1,2025-02-27,2025,2,16
2025-02-27 20:00:00,1.0,0.5148986,1,1,0.014898598,0,0,1,1,2025-02-27,2025,2,20
2025-02-28 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2025-02-28,2025,2,0
2025-02-28 04:00:00,0.0,0.5358176,1,1,0.035817623,0,0,0,0,2025-02-28,2025,2,4
2025-02-28 08:00:00,1.0,0.6354544,1,1,0.13545442,0,0,1,1,2025-02-28,2025,2,8
2025-02-28 12:00:00,1.0,0.5761212,1,1,0.07612121,0,0,1,1,2025-02-28,2025,2,12
2025-02-28 16:00:00,0.0,0.51064837,1,1,0.01064837,0,0,0,0,2025-02-28,2025,2,16
2025-02-28 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2025-02-28,2025,2,20
2025-03-01 00:00:00,1.0,0.5831499,1,1,0.08314991,0,0,1,1,2025-03-01,2025,3,0
2025-03-01 04:00:00,0.0,0.5121114,1,1,0.012111425,0,0,0,0,2025-03-01,2025,3,4
2025-03-01 08:00:00,0.0,0.51643515,1,1,0.016435146,0,0,0,0,2025-03-01,2025,3,8
2025-03-01 12:00:00,1.0,0.53982544,1,1,0.03982544,0,0,1,1,2025-03-01,2025,3,12
2025-03-01 16:00:00,1.0,0.49065673,1,0,0.0093432665,0,0,1,0,2025-03-01,2025,3,16
